"Cell","N","Variance","Replicate","Seed","ID","FitSeconds","ReferenceSeconds","PersonSeconds","BaseSeconds","AddedPairWallSeconds"
1,24,0,1,261018001,"cell-01-rep-01",0.863,0.0229999999999999,0.335,1.221,0.392
1,24,0,2,261018002,"cell-01-rep-02",2.57,0.260000000000001,0.720999999999999,3.551,8.219
1,24,0,3,261018003,"cell-01-rep-03",0.812000000000001,0.0229999999999997,0.298000000000002,1.133,0.382999999999999
1,24,0,4,261018004,"cell-01-rep-04",2.837,0.250999999999999,0.743999999999989,3.83199999999999,8.417
1,24,0,5,261018005,"cell-01-rep-05",0.807000000000002,0.022000000000002,0.308999999999997,1.138,0.396000000000001
1,24,0,6,261018006,"cell-01-rep-06",0.931000000000001,0.0210000000000008,0.309000000000012,1.26100000000001,0.407
1,24,0,7,261018007,"cell-01-rep-07",2.103,0.254999999999999,0.735000000000007,3.093,8.684
1,24,0,8,261018008,"cell-01-rep-08",2.199,0.241,0.746000000000006,3.18600000000001,8.442
1,24,0,9,261018009,"cell-01-rep-09",3.231,0.255000000000003,0.693999999999988,4.17999999999999,8.503
1,24,0,10,261018010,"cell-01-rep-10",0.710000000000001,0.0219999999999985,0.313999999999986,1.04599999999999,0.433
2,120,0,1,261019001,"cell-02-rep-01",3.886,0.0750000000000028,1.59700000000002,5.55800000000002,2.761
2,120,0,2,261019002,"cell-02-rep-02",4.024,0.0739999999999981,1.59299999999997,5.69099999999997,2.78299999999999
2,120,0,3,261019003,"cell-02-rep-03",5.158,0.0730000000000004,1.63399999999999,6.865,2.851
2,120,0,4,261019004,"cell-02-rep-04",5.052,0.0720000000000027,1.51300000000008,6.63700000000008,2.78599999999999
2,120,0,5,261019005,"cell-02-rep-05",3.75699999999999,0.0720000000000027,1.50399999999999,5.33299999999998,2.78599999999999
2,120,0,6,261019006,"cell-02-rep-06",3.929,0.0729999999999933,1.55299999999995,5.55499999999995,2.836
2,120,0,7,261019007,"cell-02-rep-07",3.837,0.0720000000000027,1.56299999999999,5.47199999999999,2.79100000000001
2,120,0,8,261019008,"cell-02-rep-08",4.63,0.0729999999999933,1.512,6.21499999999999,2.797
2,120,0,9,261019009,"cell-02-rep-09",12.918,1.221,3.893,18.032,65.831
2,120,0,10,261019010,"cell-02-rep-10",12.131,1.20599999999999,3.72400000000007,17.0610000000001,60.329
3,24,0.49,1,261020001,"cell-03-rep-01",2.53399999999999,0.258999999999986,1.18399999999997,3.97699999999995,17.669
3,24,0.49,2,261020002,"cell-03-rep-02",0.542000000000002,0.0219999999999914,0.766000000000048,1.33000000000004,8.38600000000002
3,24,0.49,3,261020003,"cell-03-rep-03",0.980999999999995,0.0220000000000198,0.741999999999962,1.74499999999998,8.62200000000001
3,24,0.49,4,261020004,"cell-03-rep-04",2.798,0.263999999999982,1.17800000000005,4.24000000000004,16.693
3,24,0.49,5,261020005,"cell-03-rep-05",2.66399999999999,0.259999999999991,1.17900000000003,4.10300000000001,16.375
3,24,0.49,6,261020006,"cell-03-rep-06",2.40699999999998,0.262,1.15500000000003,3.82400000000001,16.689
3,24,0.49,7,261020007,"cell-03-rep-07",2.518,0.254999999999995,1.16100000000006,3.93400000000005,16.894
3,24,0.49,8,261020008,"cell-03-rep-08",2.69999999999999,0.256,1.16799999999998,4.12399999999997,16.698
3,24,0.49,9,261020009,"cell-03-rep-09",2.143,0.253000000000014,1.15300000000002,3.54900000000004,16.532
3,24,0.49,10,261020010,"cell-03-rep-10",2.285,0.245999999999981,1.10999999999999,3.64099999999996,16.673
4,120,0.49,1,261021001,"cell-04-rep-01",13.786,1.15000000000001,5.60600000000019,20.5420000000002,117.956
4,120,0.49,2,261021002,"cell-04-rep-02",15.44,1.15599999999995,5.55200000000013,22.1480000000001,122.78
4,120,0.49,3,261021003,"cell-04-rep-03",10.361,1.15800000000002,5.66799999999989,17.187,121.428
4,120,0.49,4,261021004,"cell-04-rep-04",11.06,1.18099999999998,5.83499999999998,18.076,128.687
4,120,0.49,5,261021005,"cell-04-rep-05",14.542,1.173,5.54199999999992,21.2569999999999,122.585
4,120,0.49,6,261021006,"cell-04-rep-06",12.521,1.13299999999998,5.51199999999983,19.1659999999998,121.152
4,120,0.49,7,261021007,"cell-04-rep-07",14.102,1.18400000000003,5.54300000000006,20.8290000000001,124.946
4,120,0.49,8,261021008,"cell-04-rep-08",12.689,1.18000000000001,5.71499999999975,19.5839999999998,125.659
4,120,0.49,9,261021009,"cell-04-rep-09",13.058,1.16399999999999,5.68400000000014,19.9060000000001,129.466
4,120,0.49,10,261021010,"cell-04-rep-10",11.656,1.15799999999996,5.69100000000003,18.505,129.608
