Phase,Persons,Ratings,Run,Seconds,MaxError
before,48,288,1,2.419,6.66133814775094e-16
before,48,288,2,2.417,6.66133814775094e-16
before,48,288,3,2.408,6.66133814775094e-16
before,192,1152,1,9.626,1.55431223447522e-15
before,192,1152,2,9.533,1.55431223447522e-15
before,192,1152,3,9.495,1.55431223447522e-15
before,768,4608,1,38.755,1.55431223447522e-15
before,768,4608,2,38.603,1.55431223447522e-15
before,768,4608,3,38.457,1.55431223447522e-15
after,48,288,1,0.229,6.66133814775094e-16
after,48,288,2,0.226,6.66133814775094e-16
after,48,288,3,0.231,6.66133814775094e-16
after,192,1152,1,0.901,1.55431223447522e-15
after,192,1152,2,0.915,1.55431223447522e-15
after,192,1152,3,0.901,1.55431223447522e-15
after,768,4608,1,3.697,1.55431223447522e-15
after,768,4608,2,3.647,1.55431223447522e-15
after,768,4608,3,3.697,1.55431223447522e-15
