"Cell","Model","Persons","Exposure","Coordinate","MechanismTarget","Attempted","Finite","RawBias","FirstOrderMean","FirstOrderMCSE","FirstOrderZ","RemainderMean","RemainderMCSE","RemainderLower","RemainderUpper","CurvatureBias","ApproximationDifference","ApproximationMCSE","ApproximationLower","ApproximationUpper","ErrorSD","CompleteFinite","ApproximationStatus","DirectionStatus","FirstOrderStatus","MechanismDisposition"
1,"RSM",80,3,"Rater:R1",FALSE,10000,10000,0.00394886378388423,0.00039431992165809,0.00143698755172635,0.274407333024121,0.00355454386222614,7.56219500808343e-05,0.00340632756362702,0.00370276016082526,0.00350119219195019,0.000365609345006537,0.000517366195818297,-0.000648409765615821,0.0013796284556289,0.145925346287305,TRUE,"supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R2",FALSE,10000,10000,-0.00195448380220322,-0.000801268931140654,0.00142843934247583,-0.560940116471353,-0.00115321487106256,7.12174431805075e-05,-0.00129279849476739,-0.00101363124735774,-0.00116314431220252,6.83956140354772e-05,0.000490624920016779,-0.000893211559115254,0.00103000278718621,0.145176577182286,TRUE,"supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R3",FALSE,10000,10000,-0.00199437998168102,0.000406949009482564,0.00142933712389094,0.284711704943875,-0.00240132899116358,7.21276951802038e-05,-0.00254269667600466,-0.00225996130632249,-0.00233804787974767,-0.000436516242183705,0.000496754715231444,-0.00141013759318778,0.000537105108820375,0.144968515030137,TRUE,"supported","supported","supported","supported"
1,"RSM",80,3,"Criterion:C1",FALSE,10000,10000,0.00509490882101272,0.000362665907500577,0.00106060121555927,0.341943703420458,0.00473224291351215,6.20026151639651e-05,0.00461072002084349,0.00485376580618082,0.00466706639744002,0.000611764073271673,0.000580004098079172,-0.000525023069849141,0.00174855121639249,0.106538646056101,TRUE,"supported","supported","supported","supported"
1,"RSM",80,3,"Criterion:C2",FALSE,10000,10000,-0.00509490882101272,-0.000362665907500577,0.00106060121555927,-0.341943703420458,-0.00473224291351215,6.20026151639651e-05,-0.00485376580618082,-0.00461072002084349,-0.00466706639744002,-0.000611764073271673,0.000580004098079172,-0.00174855121639249,0.000525023069849141,0.106538646056101,TRUE,"supported","supported","supported","supported"
1,"RSM",80,3,"shared:Step_1",FALSE,10000,10000,-0.0105067584238296,-0.00171982608720515,0.00143696719337219,-1.19684436439301,-0.00878693233662448,9.62429303266375e-05,-0.00897556501383129,-0.00859829965941767,-0.00871197048832963,-0.000516492600229273,0.000663908249769131,-0.00181772885881579,0.000784743658357247,0.14513634515106,TRUE,"supported","supported","supported","supported"
1,"RSM",80,3,"shared:Step_2",TRUE,10000,10000,0.0105067584238296,0.00171982608720515,0.00143696719337219,1.19684436439301,0.00878693233662448,9.62429303266375e-05,0.00859829965941767,0.00897556501383129,0.00871197048832963,0.000516492600229273,0.000663908249769131,-0.000784743658357247,0.00181772885881579,0.14513634515106,TRUE,"supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R1-R2",FALSE,10000,10000,0.00590334758608741,0.00119558885279874,0.00248349345563175,0.481414134628597,0.00470775873328868,0.000127979696367766,0.00445692313765548,0.00495859432892187,0.0046643365041527,0.000172011357789047,0.000506637450474193,-0.000820979798359565,0.00116500251393766,0.252438151143651,TRUE,"supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R1-R3",FALSE,10000,10000,0.0059432437655652,-1.26290878244729e-05,0.00248504259922558,-0.00508204077805687,0.00595587285338969,0.000129499974049821,0.00570205756825317,0.00620968813852621,0.00583924007169786,0.000462683111605187,0.000512641628852091,-0.00054207601792086,0.00146744224113123,0.252079185011102,TRUE,"supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R2-R3",FALSE,10000,10000,3.98961794777965e-05,-0.00120821794062322,0.0024702133336849,-0.489114816176981,0.00124811412010101,0.000121778396755444,0.00100943284836531,0.00148679539183671,0.00117490356754515,0.000291932770532232,0.000485450657188678,-0.000659533033828877,0.00124339857489334,0.250778809183999,TRUE,"supported","supported","supported","supported"
