"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Seed","Nodes","InputSHA256","ResponseRows","Persons","MfrmrConvergenceStatus","MfrmrTerminalGradientSupNorm","MfrmrInferenceReady","MfrmrReadinessReasonCodes","TAMIterations","MfrmrDeviance","TAMRawDeviance","TAMDevianceScale","TAMDeviance","DevianceAbsoluteDifference","SurfaceMaximumAbsoluteDifference","EAPMaximumAbsoluteDifference","EAPRMSEDifference","PosteriorSDMaximumAbsoluteDifference","MfrmrPopulationMean","TAMPopulationMean","PopulationMeanAbsoluteDifference","MfrmrPopulationVariance","TAMPopulationVariance","PopulationVarianceAbsoluteDifference","MfrmrWarningCount","TAMWarningCount","MfrmrMessageCount","TAMMessageCount","MfrmrElapsedSeconds","TAMElapsedSeconds","Error","PairPassed"
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,31,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",5.52300376517323e-05,TRUE,"",89,5448.75351826946,5721.12660767687,0.952380952380952,5448.6920073113,0.061510958154031,0.00533654834710084,0.0189878151995783,0.0110036093745937,0.0278714297426281,0,0,0,1,1,0,0,0,0,0,1.39,0.276,"",FALSE
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,61,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",3.33787824482457e-05,TRUE,"",83,5449.23478938355,5721.75372081254,0.952380952380952,5449.2892579167,0.0544685331460641,0.00196541182941923,0.0045052924733448,0.002157984897237,0.00722201745883416,0,0,0,1,1,0,0,0,0,0,1.715,0.208,"",FALSE
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,121,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",4.13034852186911e-05,TRUE,"",85,5449.28950038659,5721.75366830758,0.952380952380952,5449.28920791198,0.000292474613161176,7.95252348240183e-06,2.6053786979785e-05,1.18764312535775e-05,5.44228522245116e-05,0,0,0,1,1,0,0,0,0,0,1.912,0.426,"",FALSE
"TPCM-FIX-BASELINE-R01-Q181","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,181,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",2400,80,"converged",4.14491864138e-05,TRUE,"",87,5449.28920788545,5721.75366830758,0.952380952380952,5449.28920791198,2.65335984295234e-08,9.93916865255073e-07,2.66474192489596e-07,1.08707249854072e-07,3.7584274939495e-07,0,0,0,1,1,0,0,0,0,0,2.366,0.590999999999999,"",TRUE
"TPCM-FIX-BASELINE-R02-Q031","TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,31,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",2.27695619388624e-05,TRUE,"",64,5367.4660367735,5635.3176851518,0.952380952380952,5366.9692239541,0.496812819406841,0.00726844942081684,0.0201413364612257,0.0111084285196165,0.0248692600495724,0,0,0,1,1,0,0,0,0,0,0.488000000000001,0.231,"",FALSE
"TPCM-FIX-BASELINE-R02-Q061","TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,61,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",2.52448924857873e-05,TRUE,"",62,5367.12319562814,5635.52228266039,0.952380952380952,5367.16407872418,0.040883096039579,0.000337034050170937,0.00295806270608029,0.00155945082524441,0.0050027585658351,0,0,0,1,1,0,0,0,0,0,0.645,0.174,"",FALSE
"TPCM-FIX-BASELINE-R02-Q121","TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,121,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",2.92155576109288e-05,TRUE,"",62,5367.16416201106,5635.5222623423,0.952380952380952,5367.16405937362,0.000102637444797438,2.03365336870487e-06,1.0512287388395e-05,4.37525428837253e-06,2.51190278457158e-05,0,0,0,1,1,0,0,0,0,0,1.094,0.34,"",FALSE
"TPCM-FIX-BASELINE-R02-Q181","TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,181,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",2400,80,"converged",2.9180014495811e-05,TRUE,"",64,5367.1640589704,5635.5222623423,0.952380952380952,5367.16405937362,4.03219019062817e-07,4.98410260618698e-07,1.01250912987183e-07,5.81792592919749e-08,1.02637893850677e-07,0,0,0,1,1,0,0,0,0,0,1.832,0.538,"",TRUE
"TPCM-FIX-BASELINE-R03-Q031","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,31,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",4.49092252532424e-05,TRUE,"",61,5408.24841587017,5678.8894466271,0.952380952380952,5408.46613964486,0.217723774693695,0.00218569028955651,0.017671305191854,0.0111705024211025,0.0216934638528825,0,0,0,1,1,0,0,0,0,0,0.584999999999997,0.093,"",FALSE
"TPCM-FIX-BASELINE-R03-Q061","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,61,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",9.76789003450662e-05,TRUE,"",62,5409.21131476365,5679.69295443599,0.952380952380952,5409.23138517714,0.0200704134877014,0.000231735126686061,0.00303664760192351,0.00161870945440016,0.00529399146553819,0,0,0,1,1,0,0,0,0,0,0.827999999999999,0.156000000000002,"",FALSE
