Design,Model,Ratings,Distribution,Method,Stratum,PopulationMass,Coverage,MeanWidth,Bias,MSE,MeanSD,ExtremeTotal,RMSE
1,RSM,3,normal,normal_fixed31,1,0.0227501319481792,0.712854875296286,2.51522273807826,1.05548280494551,1.29073271188322,0.640552535419862,0.468563862866706,1.1361041817911
1,RSM,3,normal,normal_fixed31,2,0.135905121983278,0.929619003875262,2.39899850079652,0.457149721938647,0.419497745792056,0.610505305831049,0.154845754224822,0.647686456390788
1,RSM,3,normal,normal_fixed31,3,0.341344746068543,0.973919995067755,2.29552677678308,0.122634535307555,0.264470127718818,0.583838487721889,0.019746251451851,0.51426659206954
1,RSM,3,normal,normal_fixed31,4,0.341344746068543,0.973919995067755,2.29552677678308,-0.122634535307555,0.264470127718818,0.583838487721889,0.019746251451851,0.51426659206954
1,RSM,3,normal,normal_fixed31,5,0.135905121983278,0.929619003875262,2.39899850079652,-0.457149721938646,0.419497745792056,0.610505305831049,0.154845754224822,0.647686456390788
1,RSM,3,normal,normal_fixed31,6,0.0227501319481792,0.712854875296286,2.51522273807826,-1.05548280494551,1.29073271188322,0.640552535419863,0.468563862866707,1.1361041817911
1,RSM,3,normal,normal_fixed121,1,0.0227501319481792,0.712854875296286,2.51522273807826,1.05548281398889,1.29073272281479,0.640552541851313,0.468563862866706,1.13610418660209
1,RSM,3,normal,normal_fixed121,2,0.135905121983278,0.929619003875262,2.39899850079652,0.457149722131503,0.419497742643415,0.610505303535352,0.154845754224822,0.647686453960105
1,RSM,3,normal,normal_fixed121,3,0.341344746068543,0.973919995067755,2.29552677678308,0.122634533802795,0.264470128243818,0.583838487770223,0.019746251451851,0.514266592579975
1,RSM,3,normal,normal_fixed121,4,0.341344746068543,0.973919995067755,2.29552677678308,-0.122634533802795,0.264470128243818,0.583838487770223,0.019746251451851,0.514266592579975
1,RSM,3,normal,normal_fixed121,5,0.135905121983278,0.929619003875262,2.39899850079652,-0.457149722131503,0.419497742643415,0.610505303535352,0.154845754224822,0.647686453960104
1,RSM,3,normal,normal_fixed121,6,0.0227501319481792,0.712854875296286,2.51522273807826,-1.05548281398889,1.29073272281479,0.640552541851313,0.468563862866707,1.13610418660209
1,RSM,3,normal,normal_adaptive61,1,0.0227501319481792,0.712854875296286,2.51522273807826,1.05548281398889,1.29073272281479,0.640552541851313,0.468563862866706,1.13610418660209
1,RSM,3,normal,normal_adaptive61,2,0.135905121983278,0.929619003875262,2.39899850079652,0.457149722131504,0.419497742643415,0.610505303535352,0.154845754224822,0.647686453960105
1,RSM,3,normal,normal_adaptive61,3,0.341344746068543,0.973919995067755,2.29552677678308,0.122634533802795,0.264470128243818,0.583838487770223,0.019746251451851,0.514266592579975
1,RSM,3,normal,normal_adaptive61,4,0.341344746068543,0.973919995067755,2.29552677678308,-0.122634533802795,0.264470128243819,0.583838487770223,0.019746251451851,0.514266592579976
1,RSM,3,normal,normal_adaptive61,5,0.135905121983278,0.929619003875262,2.39899850079652,-0.457149722131502,0.419497742643415,0.610505303535352,0.154845754224822,0.647686453960105
1,RSM,3,normal,normal_adaptive61,6,0.0227501319481792,0.712854875296286,2.51522273807826,-1.05548281398888,1.29073272281478,0.640552541851313,0.468563862866707,1.13610418660208
1,RSM,3,normal,oracle,1,0.0227501319481792,0.712854875295737,2.51522273809291,1.05548281398888,1.29073272281478,0.640552541851313,0.468563862866706,1.13610418660208
1,RSM,3,normal,oracle,2,0.135905121983278,0.92961900387723,2.39899850080808,0.457149722131501,0.419497742643414,0.610505303535352,0.154845754224822,0.647686453960104
1,RSM,3,normal,oracle,3,0.341344746068543,0.973919995068387,2.29552677679252,0.122634533802794,0.264470128243819,0.583838487770223,0.019746251451851,0.514266592579976
1,RSM,3,normal,oracle,4,0.341344746068543,0.973919995068387,2.29552677679252,-0.122634533802794,0.264470128243819,0.583838487770222,0.019746251451851,0.514266592579976
1,RSM,3,normal,oracle,5,0.135905121983278,0.929619003877229,2.39899850080808,-0.457149722131501,0.419497742643414,0.610505303535352,0.154845754224822,0.647686453960104
1,RSM,3,normal,oracle,6,0.0227501319481792,0.712854875295737,2.51522273809291,-1.05548281398888,1.29073272281478,0.640552541851313,0.468563862866707,1.13610418660208
1,RSM,3,shifted,normal_fixed31,1,0.00297976323505456,0.747256634785701,2.50939034661623,1.00082683400345,1.16029154301744,0.639041659985075,0.445978964494367,1.07716829837191
1,RSM,3,shifted,normal_fixed31,2,0.0370793936287625,0.933518056793079,2.39201625319503,0.432292685487488,0.399339335560995,0.608702745000631,0.141068550913408,0.631933015090203
1,RSM,3,shifted,normal_fixed31,3,0.186568195513051,0.974994923597876,2.29128731861508,0.106291310536919,0.261712566217784,0.582747704114023,0.0166317724546693,0.511578504452429
1,RSM,3,shifted,normal_fixed31,4,0.372078973306055,0.972682881292939,2.30012058131354,-0.139729343732962,0.26752562977953,0.585020514040017,0.0232014804710047,0.517228798289046
1,RSM,3,shifted,normal_fixed31,5,0.295643900650221,0.925269765960355,2.40668178760181,-0.484974878406481,0.442786572239513,0.612489047764126,0.170356637969213,0.66542210080483
1,RSM,3,shifted,normal_fixed31,6,0.105649773666855,0.657641765438895,2.52321941400168,-1.13828031598438,1.50561658545654,0.642624406535165,0.500445524348202,1.22703569037602
1,RSM,3,shifted,normal_fixed121,1,0.00297976323505456,0.747256634785701,2.50939034661623,1.00082684215851,1.16029155045389,0.639041664101963,0.445978964494367,1.07716830182376
1,RSM,3,shifted,normal_fixed121,2,0.0370793936287625,0.933518056793079,2.39201625319503,0.432292685447406,0.399339332533509,0.608702742801202,0.141068550913408,0.631933012694787
1,RSM,3,shifted,normal_fixed121,3,0.186568195513051,0.974994923597876,2.29128731861508,0.106291309103425,0.261712567245654,0.582747704454789,0.0166317724546693,0.511578505457035
1,RSM,3,shifted,normal_fixed121,4,0.372078973306055,0.972682881292939,2.30012058131354,-0.139729342173784,0.267525629800629,0.5850205137939,0.0232014804710047,0.517228798309442
1,RSM,3,shifted,normal_fixed121,5,0.295643900650221,0.925269765960355,2.40668178760181,-0.484974878870227,0.442786568964464,0.612489045364645,0.170356637969213,0.665422098343949
1,RSM,3,shifted,normal_fixed121,6,0.105649773666855,0.657641765438895,2.52321941400168,-1.13828032628891,1.50561660197937,0.642624416647349,0.500445524348202,1.22703569710884
1,RSM,3,shifted,normal_adaptive61,1,0.00297976323505456,0.747256634785701,2.50939034661623,1.00082684215851,1.16029155045389,0.639041664101963,0.445978964494367,1.07716830182376
1,RSM,3,shifted,normal_adaptive61,2,0.0370793936287625,0.933518056793079,2.39201625319503,0.432292685447406,0.39933933253351,0.608702742801202,0.141068550913408,0.631933012694787
1,RSM,3,shifted,normal_adaptive61,3,0.186568195513051,0.974994923597876,2.29128731861508,0.106291309103425,0.261712567245653,0.582747704454789,0.0166317724546693,0.511578505457035
1,RSM,3,shifted,normal_adaptive61,4,0.372078973306055,0.972682881292939,2.30012058131354,-0.139729342173784,0.267525629800629,0.5850205137939,0.0232014804710047,0.517228798309442
1,RSM,3,shifted,normal_adaptive61,5,0.295643900650221,0.925269765960355,2.40668178760181,-0.484974878870226,0.442786568964465,0.612489045364645,0.170356637969213,0.665422098343949
1,RSM,3,shifted,normal_adaptive61,6,0.105649773666855,0.657641765438895,2.52321941400168,-1.13828032628891,1.50561660197936,0.642624416647349,0.500445524348202,1.22703569710883
1,RSM,3,shifted,oracle,1,0.00297976323505456,0.505332142874285,2.40849239336771,1.29471830935548,1.8216695023217,0.612903795892054,0.445978964494367,1.34969237321758
1,RSM,3,shifted,oracle,2,0.0370793936287625,0.83079275467392,2.32638149568208,0.702588996304701,0.689090671247826,0.591761591774506,0.141068550913408,0.830114854250799
1,RSM,3,shifted,oracle,3,0.186568195513051,0.936963924312079,2.27700672543861,0.359203913665668,0.374910520312843,0.57907288619186,0.0166317724546693,0.612299371478399
1,RSM,3,shifted,oracle,4,0.372078973306055,0.977801069823252,2.34382181733235,0.122036073864915,0.280159903952354,0.596293929760888,0.0232014804710047,0.529301335679737
1,RSM,3,shifted,oracle,5,0.295643900650221,0.974856933357727,2.50272319144448,-0.191481617930312,0.271075232503427,0.637383135188985,0.170356637969213,0.520648857199771
1,RSM,3,shifted,oracle,6,0.105649773666855,0.859931280529042,2.65586094414403,-0.811381185515382,0.883668339176611,0.677142926608376,0.500445524348202,0.940036349923029
1,RSM,3,narrow,normal_fixed31,1,0.000429060333196837,0.802419028946925,2.49629198045353,0.894057241680782,0.934984378172201,0.635649429771698,0.397598649855157,0.966945902402094
1,RSM,3,narrow,normal_fixed31,2,0.0473612919396179,0.940278466756932,2.3796841023955,0.389151990517731,0.365517504904143,0.60551935777702,0.11730401294398,0.604580437083556
1,RSM,3,narrow,normal_fixed31,3,0.452209647727185,0.975246208668132,2.29068064753096,0.104842880040939,0.261235263443592,0.582591521541853,0.0160857402581544,0.51111179153253
1,RSM,3,narrow,normal_fixed31,4,0.452209647727185,0.975246208668131,2.29068064753096,-0.104842880040939,0.261235263443592,0.582591521541853,0.0160857402581544,0.51111179153253
1,RSM,3,narrow,normal_fixed31,5,0.0473612919396179,0.940278466756932,2.3796841023955,-0.389151990517731,0.365517504904144,0.60551935777702,0.11730401294398,0.604580437083556
1,RSM,3,narrow,normal_fixed31,6,0.000429060333196837,0.802419028946926,2.49629198045353,-0.894057241680781,0.934984378172201,0.635649429771699,0.397598649855157,0.966945902402095
1,RSM,3,narrow,normal_fixed121,1,0.000429060333196837,0.802419028946925,2.49629198045353,0.894057247967608,0.934984379527282,0.635649429876692,0.397598649855157,0.966945903102796
1,RSM,3,narrow,normal_fixed121,2,0.0473612919396179,0.940278466756932,2.3796841023955,0.389151990089621,0.365517502100688,0.605519355750382,0.11730401294398,0.604580434765043
