"Case","Person1","Person2","Scope","MeanDifference","ConditionalDifferenceVariance","CalibrationDifferenceVariance","CalibrationCovariance","DiagonalOnlyCalibrationVariance","IntervalAvailable"
"original","P1","P2","six_parameter_local_sensitivity",-0.00267833812648061,0.923174432467983,0.000189973050285587,0.103431831133592,0.207053635317469,FALSE
"original","P1","P3","six_parameter_local_sensitivity",-0.196335989763692,0.913849014646298,0.00217841080972391,0.105151298191851,0.212481007193425,FALSE
"original","P1","P4","six_parameter_local_sensitivity",1.38246824954483,1.0287357380927,0.136797500368487,0.086326915261132,0.309451330890751,FALSE
"original","P1","P5","six_parameter_local_sensitivity",-1.40865947103073,1.03630753111093,0.140111296087373,0.0776426062730628,0.295396508633499,FALSE
"original","P1","P6","six_parameter_local_sensitivity",-0.0456702864533181,1.07249724035266,0.0407787479047393,0.0691148502924574,0.179008448489654,FALSE
"original","P2","P3","six_parameter_local_sensitivity",-0.193657651637212,0.935922846180758,0.00237035921067958,0.100799943337255,0.203970245885189,FALSE
"original","P2","P4","six_parameter_local_sensitivity",1.38514658767131,1.05080956962716,0.133426051544602,0.0837572590189566,0.300940569582515,FALSE
"original","P2","P5","six_parameter_local_sensitivity",-1.40598113290425,1.05838136264539,0.139628360678391,0.0736286933234358,0.286885747325263,FALSE
"original","P2","P6","six_parameter_local_sensitivity",-0.0429919483268375,1.09457107188712,0.0375242790268313,0.0664867040772935,0.170497687181418,FALSE
"original","P3","P4","six_parameter_local_sensitivity",1.57880423930852,1.04148415180547,0.169944526925816,0.0682117072663278,0.306367941458471,FALSE
"original","P3","P5","six_parameter_local_sensitivity",-1.21232348126704,1.0490559448237,0.10881391613732,0.0917496015319498,0.29231311920122,FALSE
"original","P3","P6","six_parameter_local_sensitivity",0.150665703310374,1.08524565406544,0.0437452061292833,0.0660899264640457,0.175925059057375,FALSE
"original","P4","P5","six_parameter_local_sensitivity",-2.79112772057556,1.1639426682701,0.528961666728933,-0.0698391119151938,0.389283442898545,FALSE
"original","P4","P6","six_parameter_local_sensitivity",-1.42813853599815,1.20013237751184,0.169518062484123,0.0516886601352888,0.2728953827547,FALSE
"original","P5","P6","six_parameter_local_sensitivity",1.36298918457742,1.20770417053006,0.151947222877751,0.0534466688098486,0.258840560497449,FALSE
"clustered","P1","P2","six_parameter_local_sensitivity",0.000730479296352116,1.30079697252327,9.95789133611458e-06,0.0589117548903938,0.117833467672124,FALSE
"clustered","P1","P3","six_parameter_local_sensitivity",-0.436604241301015,1.31894902142766,0.00712184114427029,0.0546903058540082,0.116502452852287,FALSE
"clustered","P1","P4","six_parameter_local_sensitivity",0.717318859508768,1.30788311568164,0.0510755983744087,0.0608009540821405,0.17267750653869,FALSE
"clustered","P1","P5","six_parameter_local_sensitivity",-0.719420793877873,1.31079273735842,0.0523476881451266,0.0541127596440024,0.160573207433131,FALSE
"clustered","P1","P6","six_parameter_local_sensitivity",0.00336976213515332,1.28815173395834,0.000128090990263254,0.0610203602152953,0.122168811420854,FALSE
"clustered","P2","P3","six_parameter_local_sensitivity",-0.437334720597367,1.31544850155147,0.00734196276705987,0.0551818598048761,0.117705682376812,FALSE
"clustered","P2","P4","six_parameter_local_sensitivity",0.716588380212416,1.30438259580545,0.050933083679052,0.0614738261920816,0.173880736063215,FALSE
"clustered","P2","P5","six_parameter_local_sensitivity",-0.720151273174225,1.30729221748223,0.0525393121231886,0.0546185624172341,0.161776436957657,FALSE
"clustered","P2","P6","six_parameter_local_sensitivity",0.0026392828388012,1.28465121408216,7.71974671266848e-05,0.0616474217391263,0.123372040945379,FALSE
"clustered","P3","P4","six_parameter_local_sensitivity",1.15392310080978,1.32253464470984,0.0941490434709173,0.0392003388862304,0.172549721243378,FALSE
"clustered","P3","P5","six_parameter_local_sensitivity",-0.282816552576857,1.32544426638662,0.0230211568740708,0.0687121326318745,0.16044542213782,FALSE
"clustered","P3","P6","six_parameter_local_sensitivity",0.439974003436169,1.30280326298655,0.00758551872604187,0.0572277536997502,0.122041026125542,FALSE
"clustered","P4","P5","six_parameter_local_sensitivity",-1.43673965338664,1.3143783606406,0.206785670488995,0.00491740266761383,0.216620475824223,FALSE
"clustered","P4","P6","six_parameter_local_sensitivity",-0.713949097373615,1.29173735724053,0.0511946371599038,0.0635107213260208,0.178216079811945,FALSE
"clustered","P5","P6","six_parameter_local_sensitivity",0.722790556013026,1.2946469789173,0.0526376549052442,0.0567370629005714,0.166111780706387,FALSE
"boundary","P1","P2","variance_fixed_zero_sensitivity",-1.72679871340533e-16,0.441825433749794,1.94917906597584e-26,0.129847880471882,0.259695760943765,FALSE
"boundary","P1","P3","variance_fixed_zero_sensitivity",-1.69352379342299e-16,0.441825433749793,2.62185723491561e-26,0.129847880471921,0.259695760943841,FALSE
"boundary","P1","P4","variance_fixed_zero_sensitivity",-1.9897258313035e-16,0.441825433749793,3.50493941854127e-26,0.129847880471878,0.259695760943756,FALSE
"boundary","P1","P5","variance_fixed_zero_sensitivity",-1.90819436329375e-16,0.441825433749793,2.16164564730424e-26,0.129847880471892,0.259695760943783,FALSE
"boundary","P1","P6","variance_fixed_zero_sensitivity",-1.9897258313035e-16,0.441825433749793,1.68109256802708e-26,0.129847880471882,0.259695760943765,FALSE
"boundary","P2","P3","variance_fixed_zero_sensitivity",3.32749199823403e-18,0.441825433749793,2.85507312013996e-26,0.129847880471882,0.259695760943764,FALSE
"boundary","P2","P4","variance_fixed_zero_sensitivity",-2.62927117898175e-17,0.441825433749793,1.17895541880931e-26,0.129847880471839,0.259695760943679,FALSE
"boundary","P2","P5","variance_fixed_zero_sensitivity",-1.81395649888416e-17,0.441825433749793,2.84712019310094e-26,0.129847880471853,0.259695760943706,FALSE
"boundary","P2","P6","variance_fixed_zero_sensitivity",-2.62927117898175e-17,0.441825433749793,3.23959354799281e-27,0.129847880471844,0.259695760943688,FALSE
"boundary","P3","P4","variance_fixed_zero_sensitivity",-2.96202037880515e-17,0.441825433749793,1.6626595056696e-26,0.129847880471878,0.259695760943755,FALSE
"boundary","P3","P5","variance_fixed_zero_sensitivity",-2.14670569870756e-17,0.441825433749793,5.10893229096935e-26,0.129847880471891,0.259695760943783,FALSE
"boundary","P3","P6","variance_fixed_zero_sensitivity",-2.96202037880515e-17,0.441825433749793,2.22978873575787e-26,0.129847880471882,0.259695760943764,FALSE
"boundary","P4","P5","variance_fixed_zero_sensitivity",8.15314680097593e-18,0.441825433749793,4.8954343761327e-26,0.129847880471849,0.259695760943697,FALSE
"boundary","P4","P6","variance_fixed_zero_sensitivity",0,0.441825433749793,6.201948690914e-27,0.129847880471839,0.259695760943679,FALSE
"boundary","P5","P6","variance_fixed_zero_sensitivity",-8.15314680097593e-18,0.441825433749793,2.59718062701629e-26,0.129847880471853,0.259695760943706,FALSE
