platform,case,n,difficulty,pattern,q,version,nll,eap,sd,gradient,gradient_fd_error,nll_oracle_error,eap_oracle_error,sd_oracle_error,gradient_oracle_error,oracle_relative_error,oracle_log_relative_tail_bound
macOS,1,4,-16,balanced,31,old,78.0002994025534,-5.99970037416283,0.999849268357747,-5.99970069302178,2.79598566521599e-12,4.17761469861944e-08,3.11587004198088e-07,1.10983581846913e-06,7.27194660044006e-09,2.41606755961572e-13,-870.747280569064
macOS,1,4,-16,balanced,31,new,78.0002994025534,-5.99970037416288,0.999849268357747,-5.99970069302182,2.75512945790979e-12,4.17761043536302e-08,3.11586955348275e-07,1.10983581824708e-06,7.27198745664737e-09,2.41606755961572e-13,-870.747280569064
macOS,1,4,-16,balanced,61,old,78.0002993607921,-5.99970068564821,0.999850377852406,-5.99970068575254,2.45030662426871e-11,1.48645540321013e-11,1.0162182206841e-10,3.41158989947132e-10,2.70361510956718e-12,2.41606755961572e-13,-870.747280569064
macOS,1,4,-16,balanced,61,new,78.0002993607773,-5.99970068574985,0.999850378193565,-5.99970068574985,2.71969113896375e-11,0,9.76996261670138e-15,1.11022302462516e-16,9.76996261670138e-15,2.41606755961572e-13,-870.747280569064
macOS,1,4,-16,balanced,121,old,78.0002993607983,-5.9997006856083,0.999850377726378,-5.99970068575325,4.72564209985649e-11,2.10462758332142e-11,1.41531231179215e-10,4.67186733743574e-10,3.40882877480908e-12,2.41606755961572e-13,-870.747280569064
macOS,1,4,-16,balanced,121,new,78.0002993607773,-5.9997006857498,0.999850378193561,-5.9997006857498,2.72439848458816e-11,1.4210854715202e-14,3.90798504668055e-14,4.2188474935756e-15,3.73034936274053e-14,2.41606755961572e-13,-870.747280569064
macOS,1,4,-16,balanced,181,old,78.0002993607834,-5.99970068570838,0.999850378053232,-5.99970068575101,2.60307331245713e-11,6.08224581810646e-12,4.14548395610836e-11,1.40333411557947e-10,1.17594822768297e-12,2.41606755961572e-13,-870.747280569064
macOS,1,4,-16,balanced,181,new,78.0002993607773,-5.99970068574987,0.999850378193565,-5.99970068574988,4.38866720742226e-11,0,3.81916720471054e-14,0,3.90798504668055e-14,2.41606755961572e-13,-870.747280569064
macOS,1,4,-16,balanced,301,old,78.0002993607866,-5.99970068568652,0.999850377981489,-5.99970068575152,2.55235832469225e-11,9.36495325731812e-12,6.33137986483234e-11,2.12076023409224e-10,1.68309810533174e-12,2.41606755961572e-13,-870.747280569064
macOS,1,4,-16,balanced,301,new,78.0002993607773,-5.99970068574987,0.999850378193566,-5.99970068574987,2.71720423938859e-11,0,3.28626015289046e-14,1.22124532708767e-15,3.46389583683049e-14,2.41606755961572e-13,-870.747280569064
