"ledger_order","control_id","control_kind","control_name","counts_toward_execution_gate","satisfied","current_stage","current_state","current_evidence","lineage_records","historical_or_nonpromoting_evidence","blocking_condition","next_action","portfolio_priority","execution_allowed","claim_ceiling","public_support"
1,"D0","capability_gate","Package-level G/Phi estimand and design-validation scope",FALSE,TRUE,"D-SIM-6-maturity-disposition-v1","specified_negative_confirmation_complete","The v4 package-capability contract keeps ABS-PHI and REL-G as separate nonvoting estimands across 14 axes and 44 levels. D-SIM-1 passes 7/7 deterministic criteria; D-SIM-2 completes one nonreserved end-to-end smoke. D-SIM-3 freezes 21 outcome-blind cells, 42 dataset attempts, 210 route units, 84 dataset-estimand units, and 420 route-estimand coordinates in the 856 identity. The typed compiler, covariance/distribution binding, route/receipt semantics, truth projection, incidence operator, and 47/47 separate-univariate G/Phi truth coefficients are qualified. The fit/metric worker returns 51/51 shadow fits, 57/57 stratum coefficient rows, and 50/50 nonpooled metric vectors; twelve singular/convergence-message shadow fits remain visible and nonpromoting. The terminal/resource orchestrator covers 25/25 success templates, 4/4 fault probes, 13/13 terminal meanings, 92/92 exact terminal requests, and 5/5 resource identities. The superseding request denominator contains 42 generation, 50 backend, 100 metric, 92 terminal, and 5 resource requests (289 total). The parameterized planned-seed adapter reuses one stochastic core with zero copies, dry-compiles 42/42 exact 856 requests, exactly reproduces generated-data and missingness hashes for 21/21 nonreserved profiles, restores caller RNG state, and rebinds all five resource operations. The final static reconciliation verifies 5/5 frozen artifact identities, 8/8 current environment identities, 289/289 request/qualified-path joins, and 10/10 readiness gates. The bounded launch then attempts all 42/42 datasets and 50/50 candidate routes once in isolated child processes, commits 42 checkpoints and 92/92 exact terminal receipts, and preserves all 160 no-call routes. Forty-nine routes and 98/100 metrics complete nonpromoting; D3-S012 replicate 2 separate-univariate returns one typed metric failure without rerun, exclusion, or replacement seed. There are 102 fit calls, 21 singular/convergence-message calls, zero warning calls, and zero diagnostic overrides. The read-only descriptive adjudication preserves all 420 coordinates and all failures. Direct truth comparison is limited to the 42 qualified separate-univariate routes: 184 of 188 planned route-stratum-estimand scalar comparisons are available, with ABS-PHI RMSE 0.05240607, REL-G RMSE 0.05008863, and maximum absolute error 0.3240437 in boundary profile D3-S010. The eight restricted-multivariate route pairs provide 40/40 within-backend parity comparisons only, not an independent reference. Two replicates per scenario do not support standardized-bias, MCSE, or coverage acceptance. The D-SIM-4 admission decision passes 8/8 scientific criteria and admits one role-complete confirmation-contract construction task. The D-SIM-4 confirmation freeze closes 14/14 requirements. An outcome-independent minimum-cardinality selector retains six profiles covering all four scenario roles and all 37 dataset-axis levels. The frozen denominator contains 15,000 outer attempts and 995,000 inner bootstrap attempts under disjoint unopened 857/858 seed bands. The interval is a 95% full-refit parametric-bootstrap percentile interval with 199 refits; every failure remains counted. Exact source/environment and change-control identities are bound. The D-SIM-4 interval/attempt worker passes 10/10 qualification gates. It binds 15,000 outer requests, 5,000 contiguous interval blocks, and all 995,000 inner identities to three existing formula classes, deriving 32,500 primary fits and 1,990,000 full refits (2,022,500 backend calls). The nonreserved D3-S001 shadow executes exactly 199 route-level bootstrap attempts, 398 refits, and 796 finite nonpooled metrics; all design identities and caller RNG state are preserved, type-7 intervals are available, the direct scalar reference agrees exactly, and an injected failure makes every interval unavailable without removal. D-SIM-5 subsequently completes 15,000/15,000 outer and 995,000 inner attempts with exact identity closure. Blind adjudication returns fail for both estimands: D4-S001 fails REL-G standardized bias, D4-S006 fails all regular-interior bias and coverage cells, and 27 D4-S005 failures remain counted. The read-only audit identifies an ordinal observed-score versus latent-truth scale mismatch. D-SIM-6 retains package maturity at specified; simulation validation, reference validation, and public support remain false.","gtheory-multivariate-package-capability-contract-v4-record-0.2.4.md;gtheory-multivariate-dsim1-deterministic-qualification-record-0.2.4.md;gtheory-multivariate-dsim2-plumbing-smoke-record-0.2.4.md;gtheory-multivariate-dsim3-coverage-manifest-record-0.2.4.md;gtheory-multivariate-dsim3-exploratory-execution-contract-record-0.2.4.md;gtheory-multivariate-dsim3-preexecution-qualification-record-0.2.4.md;gtheory-multivariate-dsim3-semantic-design-compiler-record-0.2.4.md;gtheory-multivariate-dsim3-covariance-distribution-binding-record-0.2.4.md;gtheory-multivariate-dsim3-response-generator-adapter-record-0.2.4.md;gtheory-multivariate-dsim3-route-receipt-adapter-record-0.2.4.md;gtheory-multivariate-dsim3-resource-controller-record-0.2.4.md;gtheory-multivariate-dsim3-launch-readiness-reconciliation-record-0.2.4.md;gtheory-multivariate-dsim3-separate-univariate-semantics-audit-record-0.2.4.md;gtheory-multivariate-dsim3-design-dependent-truth-projection-record-0.2.4.md;gtheory-multivariate-dsim3-incidence-allocation-operator-record-0.2.4.md;gtheory-multivariate-dsim3-separate-univariate-truth-coefficient-record-0.2.4.md;gtheory-multivariate-dsim3-superseding-unopened-plan-record-0.2.4.md;gtheory-multivariate-dsim3-execution-bridge-request-contract-record-0.2.4.md;gtheory-multivariate-dsim3-fit-metric-worker-record-0.2.4.md;gtheory-multivariate-dsim3-terminal-resource-orchestrator-record-0.2.4.md;gtheory-multivariate-dsim3-superseding-launch-readiness-reconciliation-record-0.2.4.md;gtheory-multivariate-dsim3-planned-seed-generation-adapter-record-0.2.4.md;gtheory-multivariate-dsim3-final-launch-readiness-reconciliation-record-0.2.4.md;gtheory-multivariate-dsim3-bounded-exploratory-launch-record-0.2.4.md;gtheory-multivariate-dsim3-descriptive-recovery-adjudication-record-0.2.4.md;gtheory-multivariate-dsim4-admission-decision-record-0.2.4.md;gtheory-multivariate-dsim4-confirmation-freeze-record-0.2.4.md;gtheory-multivariate-dsim4-worker-qualification-record-0.2.4.md;gtheory-multivariate-dsim5-execution-start-record-0.2.4.md;gtheory-multivariate-dsim5-complete-denominator-adjudication-record-0.2.4.md;gtheory-multivariate-dsim6-maturity-disposition-record-0.2.4.md;gtheory-multivariate-dsim5-d4s006-root-cause-audit-0.2.4.md","V1-v3 owner packet, adjudication, Phase 1, and sign-off candidates remain immutable history and are not package-development gates. The original 4/10 and superseding 9/10 no-go reconciliations are gap-map provenance, not failed simulation evidence. Shadow generation, fits, diagnostics, terminal probes, resource mechanics, planned-seed equivalence, and readiness do not establish truth recovery, inference, model adequacy, capacity, or public support. The bounded launch and descriptive recovery are exploratory evidence only. The multivariate parity comparisons share the same backend and are not independent reference validation. The D-SIM-4 admission state with 0/14 frozen requirements is historical. The completed freeze and worker qualification are contract/mechanics evidence, not confirmation execution, operating-characteristic evidence, independent-estimator validation, or public support. The completed D-SIM-5 negative confirmation is immutable evidence, not authority to relax thresholds, remove D4-S006, reuse its seeds, or promote a public API.","D-SIM-5 is complete but fails both estimands; D4-S006 also binds an ordinal observed-score fit to latent-scale truth, so simulation validation and public support remain blocked.","Keep the negative confirmation immutable; restrict the near-term candidate to continuous observed scores and reopen ordinal dependability only after a real problem packet fixes observed-score versus latent truth and admits a new axis-separating exploratory contract.","hold_problem_evidence",FALSE,"negative_confirmation_no_public_support",FALSE
2,"F1","foundation","Supplied-matrix multivariate algebra",FALSE,TRUE,"Draft.85a0","ready_internal_only","Ordered strata covariance roles allocation overlap PSD rank and weighted quadratic forms pass supplied-matrix oracles.","gtheory-multivariate-algebra-record-0.2.3.md","Readiness does not include estimated covariance recovery uncertainty or decisions.","None for retaining the internal oracle.","Preserve as a regression oracle; do not broaden its claim.","preserve",FALSE,"supplied_matrix_algebra_only",FALSE
3,"F2","foundation","Long-form incidence and overlap identity",FALSE,TRUE,"Draft.85b0","ready_internal_only","Ordered strata object and condition identities direct pairwise overlap and omission hashes pass structural preflight.","gtheory-multivariate-incidence-record-0.2.4.md","Connectivity without direct overlap is correctly non-identifying.","None for retaining the incidence audit.","Preserve as a pre-fit structural gate.","preserve",FALSE,"incidence_preflight_only",FALSE
4,"F3","foundation","Independent K objective and metric oracle",FALSE,TRUE,"Draft.85c0","ready_internal_only","Backend-free K population map ML and REML objective score information and atomic metric mechanics pass.","gtheory-multivariate-k-oracle-record-0.2.4.md","Exact candidate-reference joins prove receipt integrity but not process truth blindness or finite-sample recovery.","None for retaining the independent oracle.","Preserve as the independent numerical reference.","preserve",FALSE,"oracle_mechanics_only",FALSE
5,"F4","foundation","ADEMP generator fixture and RNG binding",FALSE,TRUE,"Draft.85c2","ready_nonreserved_fixture_only","Twelve nonreserved structures replay with fixed fixture seeds component RNG starts and caller-state restoration.","gtheory-multivariate-generator-preflight-record-0.2.4.md","No c1 plan seed planned response backend metric or recovery threshold was opened.","Planned generation is still prohibited by D0 and the execution prerequisites.","Retain fixture mechanics; do not generate planned responses.","hold",FALSE,"generator_mechanics_only",FALSE
6,"P1","execution_prerequisite","External freeze receipt",TRUE,FALSE,"Draft.85c4d","blocked_no_external_freeze","A candidate source inventory and anchor request were constructed but no independently timestamped immutable receipt exists.","gtheory-multivariate-source-freeze-admission-record-0.2.4.md;gtheory-multivariate-ademp-plan-record-0.2.4.md","Plan and source content hashes establish content identity not pre-outcome chronology or independent witnessing.","No external FreezeReceipt binds the unchanged plan clean source and issuer identity.","After D0 is satisfied freeze one clean sign-off candidate and obtain an independent immutable receipt; do not retrofit the current dirty tree.","hold_governance",FALSE,"content_identity_only",FALSE
7,"P2","execution_prerequisite","Clean source identity",TRUE,FALSE,"Draft.85c4d","blocked_dirty_and_stale_source_snapshot","The c4d observation retained a nonempty status registry; subsequent repository changes mean its historical candidate identity is not the current tree.","gtheory-multivariate-source-freeze-admission-record-0.2.4.md","A matching Git base with a dirty status registry is not a clean study source identity.","No clean candidate source has been selected and signed off.","Wait for an explicitly selected clean candidate; never clean or rewrite user work to satisfy this gate.","hold_release_identity",FALSE,"historical_source_inventory_only",FALSE
8,"P3","execution_prerequisite","All four matched backends qualified",TRUE,TRUE,"Draft.85c4k/c4l","satisfied_internal_backend_qualification","The ABI-repaired default-deny full-object worker produced trusted lme4 and glmmTMB ML and REML route receipts and two matched-pair receipts; c4l projected this prerequisite true.","gtheory-multivariate-matched-backend-record-0.2.4.md;gtheory-multivariate-backend-qualification-admission-record-0.2.4.md;gtheory-multivariate-four-route-qualification-protocol-record-0.2.4.md;gtheory-multivariate-qualification-worker-preflight-record-0.2.4.md;gtheory-multivariate-qualification-capability-isolation-record-0.2.4.md;gtheory-multivariate-abi-repair-execution-record-0.2.4.md;gtheory-multivariate-full-object-qualification-execution-record-0.2.4.md;gtheory-multivariate-full-object-capability-isolation-record-0.2.4.md;gtheory-multivariate-backend-qualification-integration-record-0.2.4.md","The b1 dependency mismatch and c4e through c4j incomplete states are historical; c4k and c4l close only the narrow backend-qualification blocker.","The remaining six execution prerequisites are independent and cannot borrow this pass.","Preserve exact route and receipt identities; do not expand backend work without a new estimand.","preserve",FALSE,"internal_backend_qualification_only",FALSE
9,"P4","execution_prerequisite","Truth-blind fit-capable process boundary",TRUE,FALSE,"Draft.85c4p","blocked_fit_process_isolation_missing","The exact fit worker completed four nonreserved fresh-process routes and parity checks but has not run under a default-deny profile; c3 remains 2 of 8.","gtheory-multivariate-candidate-receipt-record-0.2.4.md;gtheory-multivariate-capability-isolation-record-0.2.4.md;gtheory-multivariate-isolation-integration-record-0.2.4.md;gtheory-multivariate-planned-adapter-record-0.2.4.md;gtheory-multivariate-planned-adapter-capability-isolation-record-0.2.4.md;gtheory-multivariate-fit-candidate-envelope-record-0.2.4.md;gtheory-multivariate-fit-candidate-execution-record-0.2.4.md","c4a through c4n qualify schemas fixture or non-attempt programs; their capability evidence is not transferable to the wider c4p fit program. c4o defines the envelope and c4p supplies candidate fit evidence only.","Draft.85c4q does not exist and the unchanged c4p worker lacks fit-capable denial controls.","Defer c4q until D0 P1 P2 and P5 make a pilot plausible; if still justified run the unchanged c4p worker under default deny without planned data. P7 remains a separate pre-confirmation gate.","deferred_not_current_critical_path",FALSE,"nonreserved_fit_candidate_only",FALSE
10,"P5","execution_prerequisite","Lane-specific authority",TRUE,FALSE,"Draft.85c3","blocked_no_human_lane_authority","The pilot confirmation and negative-control templates remain closed and caller authorization cannot open a callback.","gtheory-multivariate-execution-admission-record-0.2.4.md","Implementation readiness package availability and an authorize flag are not human study authority.","No named decision owner authorized a bounded pilot or its consequence.","After D0 and source freeze record a separate human pilot decision; confirmation remains independently unauthorized.","hold_governance",FALSE,"closed_dispatch_contract_only",FALSE
