"Area","Check","Passed","Detail"
"required_files","file_exists_readme",TRUE,"README.md"
"required_files","file_exists_news",TRUE,"NEWS.md"
"required_files","file_exists_cran_comments",TRUE,"cran-comments.md"
"required_files","file_exists_gpcm_vignette",TRUE,"vignettes/mfrmr-gpcm-scope.Rmd"
"required_files","file_exists_visual_vignette",TRUE,"vignettes/mfrmr-visual-diagnostics.Rmd"
"required_files","file_exists_gpcm_help",TRUE,"R/help_gpcm_scope.R"
"required_files","file_exists_visual_help",TRUE,"R/help_visual_diagnostics.R"
"required_files","file_exists_facets_coverage_source",TRUE,"R/help_facets_coverage.R"
"required_files","file_exists_reporting_checklist_source",TRUE,"R/api-reporting-checklist.R"
"required_files","file_exists_output_guide_source",TRUE,"R/help_reports_and_tables.R"
"required_files","file_exists_plotting_extras",TRUE,"R/api-plotting-extras.R"
"required_files","file_exists_dif_advanced",TRUE,"R/api-advanced.R"
"required_files","file_exists_dif_reports",TRUE,"R/api-reports.R"
"required_files","file_exists_facets_visual_man",TRUE,"man/facets_visual_contract.Rd"
"required_files","file_exists_minimum_report_man",TRUE,"man/mfrmr_minimum_report_checklist.Rd"
"required_files","file_exists_output_guide_man",TRUE,"man/mfrmr_output_guide.Rd"
"required_files","file_exists_plot_dif_summary_man",TRUE,"man/plot_dif_summary.Rd"
"required_files","file_exists_dif_report_man",TRUE,"man/dif_report.Rd"
"required_files","file_exists_gpcm_roadmap",TRUE,"inst/validation/gpcm-post-0.2.2-roadmap.md"
"required_files","file_exists_evidence_map",TRUE,"inst/validation/release-evidence-map-0.2.2.md"
"required_files","file_exists_evidence_checklist",TRUE,"inst/validation/release-evidence-checklist-0.2.2.csv"
"required_files","file_exists_gpcm_score_side_evidence",TRUE,"inst/validation/gpcm-score-side-simulation-0.2.2.md"
"required_files","file_exists_gpcm_score_side_checks",TRUE,"inst/validation/gpcm-score-side-sim-checks-0.2.2.csv"
"required_files","file_exists_gpcm_score_side_external_helper",TRUE,"inst/validation/gpcm-score-side-external-comparison-0.2.2.R"
"required_files","file_exists_gpcm_score_side_external_evidence",TRUE,"inst/validation/gpcm-score-side-external-comparison-0.2.2.md"
"required_files","file_exists_gpcm_score_side_external_results",TRUE,"inst/validation/gpcm-score-side-external-comparison-0.2.2-results.csv"
"required_files","file_exists_gpcm_score_side_external_checks",TRUE,"inst/validation/gpcm-score-side-external-comparison-0.2.2-checks.csv"
"required_files","file_exists_dif_apa_evidence",TRUE,"inst/validation/dif-apa-reporting-0.2.2.md"
"required_files","file_exists_dif_dff_evidence",TRUE,"inst/validation/dif-dff-simulation-matrix-0.2.2.md"
"required_files","file_exists_dif_apa_note",TRUE,"inst/references/dif-apa-reporting-0.2.2.md"
"required_files","file_exists_mh_dif_note",TRUE,"inst/references/mh-dif-r-package-alignment.md"
"scope_contract","readme_scope_map_has_all_release_areas",TRUE,""
"scope_contract","news_scope_map_has_all_release_areas",TRUE,""
"scope_contract","cran_comments_scope_map_has_core_release_areas",TRUE,""
"scope_contract","core_engine_boundary_blocks_deferred_model_claims",TRUE,""
"gtheory_scope","public_docs_gtheory_is_independent_observed_score_route",TRUE,""
"visual_contract","source_and_help_expose_visual_migration_columns",TRUE,""
"visual_contract","facets_visual_contract_source_can_be_loaded",TRUE,"loaded"
"visual_contract","facets_visual_contract_has_migration_schema",TRUE,""
"visual_contract","facets_visual_contract_covers_core_facets_surfaces",TRUE,"rows=15"
"visual_contract","facets_visual_contract_routes_editable_plot_data",TRUE,"visual contract routes to first plot, editable data, ggplot, and caption boundary"
"gtheory_scope","source_docs_expose_generalizability_scope",TRUE,"source and generated help expose G-theory scope"
"gtheory_scope","helper_sources_can_be_loaded_for_scope_contract",TRUE,"loaded"
"gtheory_scope","minimum_report_checklist_has_generalizability_scope",TRUE,"rows=1"
