"Run","Row","Case","Variance","Q","Start","Returned","Objective","ReferenceObjective","DenseObjective","NuisanceGradient","DenseNuisanceGradient","NativePass","ReferenceValueAgreement","ZeroPlaceholderDifference","Seconds","Warnings","Error","DenseQ"
"main",1,"RSM",0,1,"retained",TRUE,482.483550835301,482.483550835301,482.483550835301,7.0743420099717e-07,7.0743420099717e-07,TRUE,TRUE,0,0.13,0,"",1
"main",2,"RSM",0,1,"zero",TRUE,482.483550835301,482.483550835301,482.483550835301,2.48414066017499e-06,2.48414066017499e-06,TRUE,TRUE,0,0.00499999999999989,0,"",1
"main",3,"RSM",1e-06,61,"retained",TRUE,482.483421647726,482.483421647726,482.483421647728,7.07489218154816e-07,7.07489217588359e-07,TRUE,TRUE,NA,0.0630000000000002,0,"",241
"main",4,"RSM",1e-06,121,"retained",TRUE,482.483421647727,482.483421647726,482.483421647728,7.07489210209933e-07,7.07489195094204e-07,TRUE,TRUE,NA,0.116,0,"",241
"main",5,"RSM",1e-06,61,"zero",TRUE,482.483421647726,482.483421647726,482.483421647728,2.48416264519538e-06,2.48416263969149e-06,TRUE,TRUE,NA,0.166,0,"",241
"main",6,"RSM",1e-06,121,"zero",TRUE,482.483421647727,482.483421647726,482.483421647728,2.48411175370633e-06,2.48411175486837e-06,TRUE,TRUE,NA,0.118,0,"",241
"main",7,"RSM",0.01,61,"retained",TRUE,481.245510876796,481.245510876796,481.245510876798,2.48542300813672e-05,2.48542300789755e-05,TRUE,TRUE,NA,0.0510000000000002,0,"",241
"main",8,"RSM",0.01,121,"retained",TRUE,481.245510876798,481.245510876797,481.245510876798,2.48288191384411e-05,2.48288191315086e-05,TRUE,TRUE,NA,0.109999999999999,0,"",241
"main",9,"RSM",0.01,61,"zero",TRUE,481.245510876838,481.245510876838,481.245510876839,7.33839893904408e-05,7.33839893951321e-05,TRUE,TRUE,NA,0.162,0,"",241
"main",10,"RSM",0.01,121,"zero",TRUE,481.245510876839,481.245510876838,481.245510876839,7.33839893945772e-05,7.33839894028698e-05,TRUE,TRUE,NA,0.109999999999999,0,"",241
"main",11,"RSM",0.1,61,"retained",TRUE,473.565629859299,473.565629859299,473.5656298593,2.74601864424312e-05,2.74601863972236e-05,TRUE,TRUE,NA,0.0520000000000005,0,"",241
"main",12,"RSM",0.1,121,"retained",TRUE,473.565629859299,473.565629859299,473.5656298593,2.74601864430225e-05,2.74601864116865e-05,TRUE,TRUE,NA,0.0990000000000002,0,"",241
"main",13,"RSM",0.1,61,"zero",TRUE,473.565629859316,473.565629859316,473.565629859317,8.161568264837e-05,8.16156812394622e-05,TRUE,TRUE,NA,0.0549999999999997,0,"",241
"main",14,"RSM",0.1,121,"zero",TRUE,473.565629859317,473.565629859316,473.565629859317,8.16156826487525e-05,8.16156816164636e-05,TRUE,TRUE,NA,0.106,0,"",241
"main",15,"RSM",0.3,61,"retained",TRUE,466.612192510027,466.612192510027,466.612192510028,1.26902539550643e-06,1.26902534748879e-06,TRUE,TRUE,NA,0.0520000000000005,0,"",241
"main",16,"RSM",0.3,121,"retained",TRUE,466.612192510028,466.612192510027,466.612192510028,1.26902539802631e-06,1.26902535066259e-06,TRUE,TRUE,NA,0.0989999999999993,0,"",241
"main",17,"RSM",0.3,61,"zero",TRUE,466.612192510027,466.612192510027,466.612192510028,6.77293083333202e-06,6.77293095361778e-06,TRUE,TRUE,NA,0.0679999999999996,0,"",241
"main",18,"RSM",0.3,121,"zero",TRUE,466.612192510028,466.612192510027,466.612192510028,6.77293083345177e-06,6.7729309386772e-06,TRUE,TRUE,NA,0.215,0,"",241
"main",19,"RSM",0.5,61,"retained",TRUE,464.479270785463,464.479270785463,464.479270785464,2.08095243399846e-06,2.08095238199438e-06,TRUE,TRUE,NA,0.048,0,"",241
"main",20,"RSM",0.5,121,"retained",TRUE,464.479270785464,464.479270785463,464.479270785464,2.08095243067952e-06,2.08095239153167e-06,TRUE,TRUE,NA,0.0990000000000002,0,"",241
"main",21,"RSM",0.5,61,"zero",TRUE,464.479270785463,464.479270785463,464.479270785464,1.28670660601323e-06,1.28670818271341e-06,TRUE,TRUE,NA,0.0670000000000002,0,"",241
"main",22,"RSM",0.5,121,"zero",TRUE,464.479270785464,464.479270785463,464.479270785464,1.28670662002856e-06,1.28670783879837e-06,TRUE,TRUE,NA,0.129999999999999,0,"",241
"main",23,"RSM",0.673962051690777,61,"retained",TRUE,464.085767477174,464.085767477175,464.085767477176,3.07286239925775e-05,3.07286240640811e-05,TRUE,TRUE,NA,0.016,0,"",241
"main",24,"RSM",0.673962051690777,121,"retained",TRUE,464.085767477175,464.085767477175,464.085767477176,3.07286237462942e-05,3.07286237618853e-05,TRUE,TRUE,NA,0.0229999999999997,0,"",241
"main",25,"RSM",0.673962051690777,61,"zero",TRUE,464.085767477166,464.085767477166,464.085767477168,5.16485665204224e-06,5.16485575977743e-06,TRUE,TRUE,NA,0.0660000000000007,0,"",241
"main",26,"RSM",0.673962051690777,121,"zero",TRUE,464.085767477167,464.085767477166,464.085767477167,5.164856700122e-06,5.16485641756502e-06,TRUE,TRUE,NA,0.129,0,"",241
"main",27,"RSM",1,61,"retained",TRUE,464.869888679175,464.869888679215,464.869888679217,1.03094159093389e-07,1.03190489180549e-07,TRUE,TRUE,NA,0.394,0,"",241
"main",28,"RSM",1,121,"retained",TRUE,464.869888679216,464.869888679215,464.869888679217,1.04320037915479e-09,1.04197075258287e-09,TRUE,TRUE,NA,0.133000000000001,0,"",241
"main",29,"RSM",1,61,"zero",TRUE,464.869888679175,464.869888679215,464.869888679217,2.23246493697973e-06,2.2326907919793e-06,TRUE,TRUE,NA,0.0630000000000006,0,"",241
"main",30,"RSM",1,121,"zero",TRUE,464.869888679216,464.869888679215,464.869888679217,2.23246487239035e-06,2.23246499884833e-06,TRUE,TRUE,NA,0.132999999999999,0,"",241
"main",31,"RSM",2,61,"retained",TRUE,470.525332501716,470.525333028578,470.525333028579,3.9023227909966e-08,4.10334058798696e-06,TRUE,TRUE,NA,0.0709999999999997,0,"",241
"main",32,"RSM",2,121,"retained",TRUE,470.525333028576,470.525333028577,470.525333028579,3.90226082401682e-08,3.90176975794929e-08,TRUE,TRUE,NA,0.125,0,"",241
"main",33,"RSM",2,61,"zero",TRUE,470.525332501716,470.525333028578,470.525333028579,2.26700768662111e-07,3.86295272015861e-06,TRUE,TRUE,NA,0.0739999999999998,0,"",241
