"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R01",1,-2.08578841853654,-2.0895747804897,0.00378636195315707,0.00378636195315707
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R01",2,-3.02295773845378,-3.02829428680088,0.00533654834710084,0.00533654834710084
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R01",3,-2.48548039180142,-2.48939005302604,0.00390966122461878,0.00390966122461878
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R02",1,-1.96672400576178,-1.9703247026544,0.00360069689261788,0.00360069689261788
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R02",2,-2.78482891290426,-2.78979413113028,0.00496521822602158,0.00496521822602158
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R02",3,-2.12828715347714,-2.13163981952014,0.00335266604299989,0.00335266604299989
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R03",1,-1.59791708404854,-1.60092725252595,0.00301016847741131,0.00301016847741131
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R03",2,-2.04721506947776,-2.05099923087337,0.00378416139560844,0.00378416139560844
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R03",3,-1.0218663883374,-1.02344746913478,0.00158108079737995,0.00158108079737995
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R04",1,-1.47478858794021,-1.47759699690795,0.00280840896774004,0.00280840896774004
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R04",2,-1.80095807726111,-1.80433871963737,0.00338064237626634,0.00338064237626634
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R04",3,-0.652480900012412,-0.653456702280779,0.000975802268367021,0.000975802268367021
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R05",1,-1.17721643705983,-1.17953120220305,0.00231476514321316,0.00231476514321316
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R05",2,-1.20581377550036,-1.20820713022757,0.00239335472721236,0.00239335472721236
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C01","R05",3,0.240235552628716,0.24074068183393,-0.000505129205214172,0.000505129205214172
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R01",1,-1.56389568537942,-1.56715445367221,0.0032587682927887,0.0032587682927887
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R01",2,-2.2432629038806,-2.24799496765109,0.00473206377048996,0.00473206377048996
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R01",3,-1.88189838951193,-1.88510993132056,0.00321154180863448,0.00321154180863448
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R02",1,-1.44483127260466,-1.44790437583691,0.00307310323224907,0.00307310323224907
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R02",2,-2.00513407833108,-2.00949481198049,0.00436073364941114,0.00436073364941114
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R02",3,-1.52470515118765,-1.52735969781466,0.00265454662701581,0.00265454662701581
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R03",1,-1.07602435089141,-1.07850692570846,0.00248257481704206,0.00248257481704206
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R03",2,-1.26752023490459,-1.27069991172358,0.00317967681899778,0.00317967681899778
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R03",3,-0.418284386047907,-0.419167347429303,0.000882961381395653,0.000882961381395653
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R04",1,-0.952895854783086,-0.955176670090457,0.00228081530737123,0.00228081530737123
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R04",2,-1.02126324268793,-1.02403940048758,0.00277615779965568,0.00277615779965568
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R04",3,-0.0488988977229215,-0.0491765805753041,0.000277682852382638,0.000277682852382638
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R05",1,-0.65532370390271,-0.657110875385554,0.00178717148284424,0.00178717148284424
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R05",2,-0.426118940927177,-0.427907811077778,0.0017888701506017,0.0017888701506017
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C02","R05",3,0.843817554918206,0.845020803539405,-0.00120324862119858,0.00120324862119858
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R01",1,-1.60383825596335,-1.60699650776241,0.00315825179906026,0.00315825179906026
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R01",2,-2.23655396794059,-2.24070713157827,0.00415316363768659,0.00415316363768659
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R01",3,-1.19929029981004,-1.20127117462879,0.00198087481874598,0.00198087481874598
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R02",1,-1.48477384318859,-1.48774642992711,0.00297258673852085,0.00297258673852085
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R02",2,-1.99842514239107,-2.00220697590767,0.00378183351660799,0.00378183351660799
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R02",3,-0.842097061485758,-0.843520941122886,0.00142387963712765,0.00142387963712765
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R03",1,-1.11596692147535,-1.11834897979866,0.00238205832331406,0.00238205832331406
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R03",2,-1.26081129896457,-1.26341207565077,0.00260077668619418,0.00260077668619418
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R03",3,0.264323703653981,0.264671409262474,-0.000347705608492843,0.000347705608492843
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R04",1,-0.992838425367018,-0.995018724180661,0.00218029881364312,0.00218029881364312
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R04",2,-1.01455430674792,-1.01675156441477,0.0021972576668523,0.0021972576668523
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R04",3,0.633709191978966,0.634662176116472,-0.000952984137505886,0.000952984137505886
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R05",1,-0.695266274486642,-0.696952929475758,0.00168665498911602,0.00168665498911602
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R05",2,-0.419410004987165,-0.420619975004963,0.00120997001779799,0.00120997001779799
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C03","R05",3,1.52642564462009,1.52885956023118,-0.00243391561108641,0.00243391561108641
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R01",1,-1.73849704082838,-1.74162496393906,0.00312792311068,0.00312792311068
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R01",2,-2.06777718007056,-2.07173896644356,0.00396178637299949,0.00396178637299949
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R01",3,-1.12375682898049,-1.12539052194746,0.00163369296697669,0.00163369296697669
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R02",1,-1.61943262805362,-1.62237488610376,0.00294225805014059,0.00294225805014059
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R02",2,-1.82964835452104,-1.83323881077296,0.00359045625192045,0.00359045625192045
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R02",3,-0.766563590656206,-0.767640288441564,0.00107669778535813,0.00107669778535813
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R03",1,-1.25062570634037,-1.25297743597531,0.0023517296349338,0.0023517296349338
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R03",2,-1.09203451109455,-1.09444391051605,0.00240939942150664,0.00240939942150664
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R03",3,0.339857174483534,0.340552061943796,-0.000694887460262139,0.000694887460262139
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R04",1,-1.12749721023204,-1.12964718035731,0.00214997012526297,0.00214997012526297
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R04",2,-0.84577751887789,-0.847783399280055,0.00200588040216476,0.00200588040216476
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R04",3,0.709242662808519,0.710542828797794,-0.00130016598927529,0.00130016598927529
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R05",1,-0.829925059351669,-0.831581385652405,0.00165632630073587,0.00165632630073587
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R05",2,-0.250633217117138,-0.251651809870249,0.00101859275311084,0.00101859275311084
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C04","R05",3,1.60195911544965,1.6047402129125,-0.00278109746285637,0.00278109746285637
