"Scenario","Kind","Passed","Seconds","Detail","Warnings"
"balanced_rsm_20260913","design/model",TRUE,1.725,"N 432 Persons 48 Readiness ready",""
"balanced_rsm_20260914","design/model",TRUE,1.361,"N 432 Persons 48 Readiness ready",""
"balanced_rsm_20260915","design/model",TRUE,1.29,"N 432 Persons 48 Readiness ready",""
"sparse_linked_rsm_20260913","design/model",TRUE,1.321,"N 270 Persons 48 Readiness review","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference. | Review-only display: Fit=review, Numerical=pass, Data=pass, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"sparse_linked_rsm_20260914","design/model",TRUE,1.341,"N 270 Persons 48 Readiness review","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference. | Review-only display: Fit=review, Numerical=pass, Data=pass, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"sparse_linked_rsm_20260915","design/model",TRUE,1.307,"N 270 Persons 48 Readiness ready",""
"disconnected_rsm_20260913","design/model",TRUE,0.159000000000001,"Expected rejection before optimization: unidentified design",""
"disconnected_rsm_20260914","design/model",TRUE,0.148,"Expected rejection before optimization: unidentified design",""
"disconnected_rsm_20260915","design/model",TRUE,0.148,"Expected rejection before optimization: unidentified design",""
"shared_criterion_link_20260913","design/model",TRUE,0.676,"N 144 Persons 24 Readiness review","The MML fixed-effect design is full rank, but the corresponding free-Person JML design is rank deficient. Cross-panel identification therefore relies on the common latent-population assumption; review assignment and population invariance before reporting facet contrasts. | Review-only display: Fit=review, Numerical=pass, Data=pass, Design=review_population_assumption_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"shared_criterion_link_20260914","design/model",TRUE,0.724,"N 144 Persons 24 Readiness review","The MML fixed-effect design is full rank, but the corresponding free-Person JML design is rank deficient. Cross-panel identification therefore relies on the common latent-population assumption; review assignment and population invariance before reporting facet contrasts. | Review-only display: Fit=review, Numerical=pass, Data=pass, Design=review_population_assumption_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"shared_criterion_link_20260915","design/model",TRUE,0.654999999999999,"N 144 Persons 24 Readiness review","The MML fixed-effect design is full rank, but the corresponding free-Person JML design is rank deficient. Cross-panel identification therefore relies on the common latent-population assumption; review assignment and population invariance before reporting facet contrasts. | Review-only display: Fit=review, Numerical=pass, Data=pass, Design=review_population_assumption_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"pcm_varying_steps_20260913","design/model",TRUE,1.421,"N 480 Persons 60 Readiness ready",""
"pcm_varying_steps_20260914","design/model",TRUE,1.422,"N 480 Persons 60 Readiness ready",""
"pcm_varying_steps_20260915","design/model",TRUE,1.44,"N 480 Persons 60 Readiness ready",""
"gpcm_varying_slopes_20260913","design/model",TRUE,2.162,"N 480 Persons 60 Readiness review","Review-only display: Fit=review, Numerical=pass, Data=pass, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"gpcm_varying_slopes_20260914","design/model",TRUE,2.176,"N 480 Persons 60 Readiness review","Review-only display: Fit=review, Numerical=pass, Data=pass, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"gpcm_varying_slopes_20260915","design/model",TRUE,2.106,"N 480 Persons 60 Readiness review","Review-only display: Fit=review, Numerical=pass, Data=pass, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"skewed_extreme_scores_20260913","design/model",TRUE,0.801000000000002,"N 240 Persons 40 Readiness ready",""
"skewed_extreme_scores_20260914","design/model",TRUE,0.793999999999997,"N 240 Persons 40 Readiness ready",""
"skewed_extreme_scores_20260915","design/model",TRUE,0.797000000000001,"N 240 Persons 40 Readiness ready",""
"separated_raters_20260913","design/model",TRUE,1.125,"N 288 Persons 24 Readiness review","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference. | Boundary-constant or single-level facet support was detected. The model may return a small terminal gradient while one or more facet estimates remain weakly identified or separated; reporting is on hold pending the structured data-support review in `fit$data_review`. | Review-only display: Fit=review, Numerical=pass, Data=pass, Design=pass_linked, Stability=hold_boundary_separation. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"separated_raters_20260914","design/model",TRUE,1.183,"N 288 Persons 24 Readiness review","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference. | Boundary-constant or single-level facet support was detected. The model may return a small terminal gradient while one or more facet estimates remain weakly identified or separated; reporting is on hold pending the structured data-support review in `fit$data_review`. | Review-only display: Fit=review, Numerical=pass, Data=pass, Design=pass_linked, Stability=hold_boundary_separation. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"separated_raters_20260915","design/model",TRUE,1.12,"N 288 Persons 24 Readiness review","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference. | Boundary-constant or single-level facet support was detected. The model may return a small terminal gradient while one or more facet estimates remain weakly identified or separated; reporting is on hold pending the structured data-support review in `fit$data_review`. | Review-only display: Fit=review, Numerical=pass, Data=pass, Design=pass_linked, Stability=hold_boundary_separation. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"sentinel_score_codes_20260913","design/model",TRUE,0.831999999999997,"N 278 Persons 48 Readiness review","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"sentinel_score_codes_20260914","design/model",TRUE,0.833000000000002,"N 278 Persons 48 Readiness review","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"sentinel_score_codes_20260915","design/model",TRUE,0.839000000000002,"N 278 Persons 48 Readiness review","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"weighted_rows_20260913","design/model",TRUE,0.721,"N 260 Persons 48 Readiness review","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference. | Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"weighted_rows_20260914","design/model",TRUE,0.727,"N 260 Persons 48 Readiness review","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
