Cell,Model,CalibrationPersons,CalibrationRatings,NewRatings,KnownCoverage,EstimatedCoverage,CoverageMCSE,CoverageLower,CoverageUpper,Difference,DifferenceMCSE,DifferenceLower,DifferenceUpper,Disposition
1,RSM,80,3,3,0.950767517089844,0.950950622558594,0.000596146492135309,0.949776624970453,0.952124620146735,0.00018310546875,0.000248146846214779,-0.000305572738375675,0.000671783675875675,supported
1,RSM,80,3,6,0.950210571289062,0.950057983398438,0.00061472726718303,0.948847394493599,0.951268572303276,-0.000152587890625,0.000295316724354219,-0.000734158237349206,0.000428982456099206,supported
2,RSM,80,6,3,0.950775146484375,0.950981140136719,0.000574117815431065,0.949850523854451,0.952111756418986,0.00020599365234375,0.000209927584516491,-0.000207418958747628,0.000619406263435128,supported
2,RSM,80,6,6,0.950119018554688,0.949836730957031,0.000617129335375294,0.948621411633912,0.95105205028015,-0.00028228759765625,0.000232324084503455,-0.000739805872899599,0.000175230677587099,supported
3,RSM,320,3,3,0.948837280273438,0.948799133300781,0.000591396438169336,0.947634490044123,0.94996377655744,-3.814697265625e-05,0.00013947564951616,-0.0003128178434851,0.0002365238981726,supported
3,RSM,320,3,6,0.949066162109375,0.948883056640625,0.000624240596208936,0.947653733036381,0.950112380244869,-0.00018310546875,0.000196051601603224,-0.000569191960023226,0.000202981022523226,supported
4,RSM,320,6,3,0.949592590332031,0.949607849121094,0.000624820825837292,0.94837738286451,0.950838315377677,1.52587890625e-05,0.000126070055440444,-0.000233012303657925,0.000263529881782925,supported
4,RSM,320,6,6,0.949043273925781,0.949005126953125,0.000614451680165604,0.947795080764713,0.950215173141537,-3.814697265625e-05,0.000139056049690238,-0.000311991521112805,0.000235697575800305,supported
5,PCM,80,3,3,0.94970703125,0.949905395507812,0.000596472060890808,0.94873075677368,0.951080034241945,0.0001983642578125,0.000234789435165016,-0.000264009058547048,0.000660737574172048,supported
5,PCM,80,3,6,0.9505615234375,0.950271606445312,0.00064156047101891,0.949008174628537,0.951535038262088,-0.0002899169921875,0.000254954408476147,-0.000792001403629399,0.000212167419254399,supported
6,PCM,80,6,3,0.949958801269531,0.950363159179688,0.000651435405746199,0.949080280549577,0.951646037809798,0.00040435791015625,0.000212950408845946,-1.50075808379237e-05,0.000823723401150424,supported
6,PCM,80,6,6,0.949989318847656,0.9500732421875,0.00060708762700385,0.948877698106816,0.951268786268184,8.392333984375e-05,0.000222413150304355,-0.000354077227924225,0.000521923907611725,supported
7,PCM,320,3,3,0.949981689453125,0.950080871582031,0.000603230958246159,0.948892922479896,0.951268820684166,9.918212890625e-05,0.000157840310652808,-0.000211654463210712,0.000410018721023212,supported
7,PCM,320,3,6,0.949081420898438,0.948875427246094,0.000642719855587725,0.947609712241032,0.950141142251155,-0.00020599365234375,0.000186645960024234,-0.000573557514239251,0.000161570209551751,supported
8,PCM,320,6,3,0.949851989746094,0.949958801269531,0.000601830749975522,0.948773609612344,0.951143992926719,0.0001068115234375,0.000126821037841007,-0.000142938486862127,0.000356561533737127,supported
8,PCM,320,6,6,0.950157165527344,0.950401306152344,0.000633104194030901,0.949154527371222,0.951648084933465,0.000244140625,0.000147438680695204,-4.62119272977867e-05,0.000534493177297787,supported
