"Cell","Model","Persons","Exposure","Coordinate","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition"
1,"RSM",80,3,"Rater:R1",2500,2500,2500,2500,0.00747626652201168,0.0029098523649735,0.145655515807596,0.00202886376065712,1,0.99852553630964,1,0.9504,0.941146863968291,0.958578813018153,0.00434234222511308,0.9504,0,0,0,0.00147446369035956,0.00747626652201168,0.145492618248675,0.144859865467961,0.144910097731147,0.567840238245044,0.0513858820605818,0.0199794369510366,0.0122269052051614,0.0905448589160023,0.9959962194334,0.0136989819868258,0.969146708114359,1.02284573075244,0.0647007113273132,3.2783449279608,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R2",2500,2500,2500,2500,-0.00447743108809785,0.00293239228549588,0.14665865045991,0.00209625688985786,1,0.99852553630964,1,0.9496,0.940283323537895,0.957844499392993,0.00437537838363724,0.9496,0,0,0,0.00147446369035956,-0.00447743108809785,0.146619614274794,0.143990199967168,0.144029781203893,0.564431212124739,-0.0305377361019806,0.0199999913724812,-0.0697369988831555,0.00866152667919422,0.982336380546963,0.0139219887242977,0.955049784054166,1.00962297703976,-0.0155929424367053,3.61496022123982,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R3",2500,2500,2500,2500,-0.00299883543391384,0.00289436619570593,0.14472043686155,0.00212392593650421,1,0.99852553630964,1,0.9508,0.941578860869754,0.958945740630196,0.00432570734100216,0.9508,0,0,0,0.00147446369035956,-0.00299883543391384,0.144718309785296,0.144049974090792,0.144093000994179,0.564665522383761,-0.0207218798945545,0.0199955145058466,-0.059912368178362,0.0184686083892531,0.995679131465498,0.0144911307442936,0.967277037111422,1.02408122581957,-0.0327663640063624,3.62184632206963,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Criterion:C1",2500,2500,2500,2500,0.00627872168880665,0.00213314212572219,0.106820458583753,0.00147129118231431,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,0.00627872168880665,0.106657106286109,0.106961264728912,0.107006113486558,0.419280453219044,0.0588682921132689,0.0199975920199971,0.0196737319765489,0.0980628522499888,1.00327223579002,0.0136962367374317,0.976428105060916,1.03011636651912,0.0318540974637311,3.38013146495486,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Criterion:C2",2500,2500,2500,2500,-0.00627872168880665,0.00213314212572219,0.106820458583753,0.00147129118231431,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,-0.00627872168880665,0.106657106286109,0.106961264728912,0.107006113486558,0.419280453219044,-0.0588682921132689,0.0199975920199971,-0.0980628522499888,-0.0196737319765489,1.00327223579002,0.0136962367374317,0.976428105060916,1.03011636651912,-0.0318540974637311,3.38013146495486,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"shared:Step_1",2500,2500,2500,2500,-0.0114641330244264,0.00288918324717765,0.144884535253408,0.00200842423037604,1,0.99852553630964,1,0.9504,0.941146863968291,0.958578813018153,0.00434234222511308,0.9504,0,0,0,0.00147446369035956,-0.0114641330244264,0.144459162358883,0.144601169499939,0.14461651177002,0.566826168684504,-0.0793589886389199,0.0200426213444743,-0.118641804629863,-0.0400761726479765,1.00108923109181,0.0138156653886012,0.974011024507692,1.02816743767592,0.0155841848090551,3.64784808296871,"supported","supported","review","supported","supported","review"
1,"RSM",80,3,"shared:Step_2",2500,2500,2500,2500,0.0114641330244264,0.00288918324717765,0.144884535253408,0.00200842423037604,1,0.99852553630964,1,0.9504,0.941146863968291,0.958578813018153,0.00434234222511308,0.9504,0,0,0,0.00147446369035956,0.0114641330244264,0.144459162358883,0.144601169499939,0.14461651177002,0.566826168684504,0.0793589886389199,0.0200426213444743,0.0400761726479765,0.118641804629863,1.00108923109181,0.0138156653886012,0.974011024507692,1.02816743767592,-0.0155841848090551,3.64784808296871,"supported","supported","review","supported","supported","review"
1,"RSM",80,3,"Rater:R1-R2",2500,2500,2500,2500,0.0119536976101095,0.00507493595320277,0.25397750537085,0.00365086464328941,1,0.99852553630964,1,0.9504,0.941146863968291,0.958578813018153,0.00434234222511308,0.9504,0,0,0,0.00147446369035956,0.0119536976101095,0.253746797660138,0.250370182285064,0.25044806978828,0.981433080162909,0.0471087624369547,0.019995842619941,0.00791763106133922,0.0862998938125702,0.986999923142769,0.01404655941205,0.959469172588449,1.01453067369709,0.0330572442391706,3.7458188637161,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R1-R3",2500,2500,2500,2500,0.0104751019559255,0.00500901870684653,0.25061984858831,0.00349356993326425,1,0.99852553630964,1,0.9548,0.945907575240513,0.96260617063887,0.00415485065916935,0.9548,0,0,0,0.00147446369035956,0.0104751019559255,0.250450935342327,0.250470547216566,0.250557140880632,0.981826503465018,0.0418249664015336,0.0199791070918515,0.0026666360582359,0.0809832967448313,1.00042405726359,0.0137796318473274,0.973416475122611,1.02743163940458,0.0700762539931199,3.43537212413237,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R2-R3",2500,2500,2500,2500,-0.00147859565418401,0.00504829868330114,0.252368777615344,0.00367580750472785,1,0.99852553630964,1,0.9512,0.942011011210345,0.959312513082064,0.00430899338593133,0.9512,0,0,0,0.00147446369035956,-0.00147859565418401,0.252414934165057,0.248964114649542,0.249029727530367,0.975921396312005,-0.00585779783226749,0.0199999826751401,-0.0450570435669672,0.0333414479024322,0.986588722866624,0.0142625540583277,0.958634630584746,1.0145428151485,-0.00339857448790473,3.56754428494381,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Criterion:C1-C2",2500,2500,2500,2500,0.0125574433776133,0.00426628425144438,0.213640917167507,0.00294258236462862,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,0.0125574433776133,0.213314212572219,0.213922529457824,0.214012226973117,0.838560906438088,0.0588682921132689,0.0199975920199971,0.0196737319765489,0.0980628522499888,1.00327223579002,0.0136962367374317,0.976428105060916,1.03011636651912,0.0318540974637311,3.38013146495486,"supported","supported","supported","supported","supported","supported"
2,"RSM",80,6,"Rater:R1",2500,2500,2500,2500,0.00291021532697922,0.0020258677144352,0.101314930806028,0.0014219001664008,1,0.99852553630964,1,0.9528,0.943741183117013,0.960778014422603,0.00424132809388757,0.9528,0,0,0,0.00147446369035956,0.00291021532697922,0.10129338572176,0.10202939979871,0.102049775494637,0.39994789793942,0.0287305563561002,0.0199885949477172,-0.0104463698429848,0.0679074825551852,1.00746731652306,0.0140399614998454,0.979949497639038,1.03498513540709,0.0537550582776247,3.37830044649587,"supported","supported","supported","supported","supported","supported"
2,"RSM",80,6,"Rater:R2",2500,2500,2500,2500,0.00111604262906499,0.00201675389790968,0.100823702405237,0.00140113113548228,1,0.99852553630964,1,0.954,0.945040514129671,0.96187541846258,0.00418970166002306,0.954,0,0,0,0.00147446369035956,0.00111604262906499,0.100837694895484,0.100973241478727,0.10098916791615,0.395807833401141,0.0110677126269273,0.0199948579025143,-0.0281214887379969,0.0502569139918515,1.00150214679959,0.0138378732904502,0.974380413527683,1.0286238800715,0.051766546523808,3.72643571304167,"supported","supported","supported","supported","supported","supported"
2,"RSM",80,6,"Rater:R3",2500,2500,2500,2500,-0.0040262579560442,0.00204187624072854,0.102152767709325,0.00147497724592643,1,0.99852553630964,1,0.9504,0.941146863968291,0.958578813018153,0.00434234222511308,0.9504,0,0,0,0.00147446369035956,-0.0040262579560442,0.102093812036427,0.101380926427667,0.101398338446307,0.397405929035065,-0.0394368461293976,0.0199881225811675,-0.0786128465070577,-0.000260845751737453,0.993187896736861,0.0142512197916845,0.965256019209395,1.02111977426433,-0.0505506968912079,4.42860510696143,"supported","supported","supported","supported","supported","supported"
2,"RSM",80,6,"Criterion:C1",2500,2500,2500,2500,-7.27228396706648e-05,0.00146037515254095,0.0730041886361512,0.00101304235978423,1,0.99852553630964,1,0.956,0.947209470083706,0.963700979710179,0.00410190199785417,0.956,0,0,0,0.00147446369035956,-7.27228396706648e-05,0.0730187576270475,0.0734341231938615,0.0734538030196026,0.287856473392492,-0.000995947370703098,0.0200008486191165,-0.0401968903244091,0.0382049955830029,1.00595799499599,0.0138975636739974,0.978719270722099,1.03319671926987,0.0846959982045217,3.43987062685528,"supported","supported","supported","supported","supported","supported"
