"ID","Cell","N","TrueVariance","Setting","Role","FitReady","ReferenceReady","Ready","ControlAgreement","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Stop","Error","Warnings","FitSeconds","ReferenceSeconds","FunctionCalls","GradientCalls","UniqueTrialPoints","ArtificialTrialPoints","FirstTrialAlpha","FirstTrialBeta1","FirstTrialBeta2","FirstTrialRater1","FirstTrialTau1","FirstTrialVariance","ReferenceOrder","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference","ReferenceProjectedScore","LogLikChange","ParameterChange","MomentChange","SameBoundary"
"cell-01-rep-01",1,24,0,"scaled","original_nonready",TRUE,TRUE,TRUE,NA,0,2.02866628781773e-06,0,TRUE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",0.952999999999999,0.0230000000000015,15,15,15,0,0.265836250674824,-0.958333333333333,-0.541666666666667,-0.87686375511352,-0.720298683543627,0.210553441290896,181,1.4210854715202e-14,3.21964677141295e-15,4.70734562441066e-14,2.02866629747667e-06,4.39115410699742e-12,5.08024949261165e-07,1.50685133704087e-07,TRUE
"cell-01-rep-02",1,24,0,"scaled","successful_control",TRUE,TRUE,TRUE,TRUE,0,3.62540696530189e-06,0.302907753394752,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",2.361,0.254999999999999,16,16,16,0,0.212677342560852,-0.875,-0.583333333333333,-0.673056896484786,-0.829416311317861,0.234890517074613,181,2.8421709430404e-14,2.66453525910038e-15,1.19682042054592e-13,3.62540697085301e-06,1.90425453183707e-12,3.01837561389462e-07,4.49247014921994e-07,TRUE
"cell-01-rep-05",1,24,0,"scaled","original_nonready",TRUE,TRUE,TRUE,NA,0,5.64850745798928e-06,0,TRUE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",0.556000000000001,0.0240000000000009,15,15,15,0,0.275392415986502,-0.583333333333333,-0.25,-0.313961512073407,-0.30335590370894,0.0625247817185499,181,2.8421709430404e-14,5.88418203051333e-15,3.0364599723498e-14,5.64850746287426e-06,4.86011231259909e-12,4.13408837496299e-07,2.27157394894206e-07,TRUE
"cell-02-rep-01",2,120,0,"scaled","successful_control",FALSE,FALSE,FALSE,FALSE,0,2.61556705734023e-05,0,TRUE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",5.18,0.0749999999999993,16,16,16,0,0.25317324191246,-0.775,-0.375,-0.681268690963618,-0.430436568102217,0.231747289046827,181,0,4.9960036108132e-15,4.35082525562791e-13,2.61556710084848e-05,-8.5265128291212e-12,3.33534395824397e-07,2.76770049989494e-07,TRUE
"cell-02-rep-02",2,120,0,"scaled","original_nonready",TRUE,TRUE,TRUE,NA,0,8.00748310658683e-06,0.162501232161299,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",11.98,1.166,17,17,17,0,0.125573358250582,-0.508333333333333,-0.325,-0.496773156274618,-0.646938076345217,0.220044101865427,181,2.27373675443232e-13,3.99680288865056e-15,4.91606755304019e-13,8.00748307816512e-06,4.43378667114303e-12,5.27752387680103e-07,8.54839081465553e-07,TRUE
"cell-02-rep-03",2,120,0,"scaled","original_nonready",FALSE,FALSE,FALSE,NA,0,0.000127980857404841,0,TRUE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",3.536,0.0730000000000004,12,12,12,0,0.0116937335499155,-0.566666666666667,-0.116666666666667,-0.561820013660424,-0.459564149856589,0.164048678294439,181,2.27373675443232e-13,3.10862446895044e-15,4.95825602797595e-13,0.000127980857900667,8.16271494841203e-11,9.14646621105047e-07,8.49223032117763e-07,TRUE
"cell-02-rep-05",2,120,0,"scaled","original_nonready",TRUE,TRUE,TRUE,NA,0,6.13371359609038e-06,0.146353730054008,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",11.123,1.192,16,16,16,0,0.00548985356728581,-0.558333333333333,-0.35,-0.64301322262747,-0.523732547288619,0.272579015390289,181,1.13686837721616e-13,4.2188474935756e-15,5.19584375524573e-13,6.1337136001427e-06,3.95630195271224e-11,1.06228991303414e-06,1.86085209818998e-06,TRUE
"cell-02-rep-06",2,120,0,"scaled","original_nonready",FALSE,FALSE,FALSE,NA,0,1.61246233483237e-05,0.066093901217679,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",11.842,1.123,17,17,17,0,0.073112141066806,-0.566666666666667,-0.175,-0.667902229748807,-0.576783154121212,0.238548696843408,181,1.13686837721616e-13,3.33066907387547e-15,4.82947015711943e-13,1.61246238312707e-05,1.70530256582424e-12,3.09148878843701e-07,6.45454891229358e-07,TRUE
"cell-02-rep-08",2,120,0,"scaled","original_nonready",FALSE,FALSE,FALSE,NA,0,3.81789766024099e-05,0,TRUE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",3.655,0.0739999999999981,14,14,14,0,0.0513046458904814,-0.491666666666667,-0.25,-0.368302394149474,-0.724236035701632,0.0940205119163997,181,1.13686837721616e-13,3.27515792264421e-15,4.58855176077577e-13,3.81789765953044e-05,-3.63797880709171e-12,1.57737228390076e-07,4.81663131601806e-08,TRUE
"cell-02-rep-09",2,120,0,"scaled","original_nonready",FALSE,FALSE,FALSE,NA,0,3.01953850297965e-05,0.165772985678487,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",9.58,1.14099999999999,14,14,14,0,0.0960213765272945,-0.775,-0.166666666666667,-0.488507164985331,-0.627868544373906,0.19978333577963,181,1.13686837721616e-13,3.99680288865056e-15,5.25135490647699e-13,3.0195385054721e-05,-6.70752342557535e-12,4.2290524443489e-07,3.10329268948806e-07,TRUE
