"Cell","Model","Persons","Exposure","Coordinate","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition"
1,"RSM",80,3,"Rater:R1",10000,10000,10000,9998,0.00394886378388423,0.00145925346287305,0.145971472533453,0.00103941711164813,0.9998,0.999277719942276,0.99997577815436,0.946689337867573,0.942103973009453,0.951012244624355,0.0022467472305906,0.9465,0,0,0,0.000368819914618762,0.00394947049023244,0.145939296725608,0.1447963044214,0.144846102987698,0.567591083520882,0.0270624196419019,0.00999922557937813,0.00746429763302909,0.0466605416507747,0.992509257188179,0.00700978721953468,0.978770326698602,1.00624818767776,0.0268054304592536,3.9650928356673,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R2",10000,10000,10000,9998,-0.00195448380220322,0.00145176577182286,0.145182474649804,0.00103539903643283,0.9998,0.999277719942276,0.99997577815436,0.950690138027605,0.946262960930527,0.954852360503653,0.00216535856245717,0.9505,0,0,0,0.000368819914618762,-0.00194335682384786,0.145186977503175,0.143939098402954,0.143978501548237,0.564230897673915,-0.0133852006376079,0.010000523780884,-0.0329858670746768,0.00621546579946101,0.991676416330717,0.00701965197778555,0.977918151270252,1.00543468139118,-0.0139186905914193,3.92010924437768,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R3",10000,10000,10000,9998,-0.00199437998168102,0.00144968515030137,0.14497498513371,0.00104230287885408,0.9998,0.999277719942276,0.99997577815436,0.949289857971594,0.944806481405558,0.95350915598006,0.00219427102187719,0.9491,0,0,0,0.000368819914618762,-0.00200611366638458,0.144975741166184,0.144011339734439,0.144055143606685,0.564514078489723,-0.0138375817240003,0.0099986024493475,-0.0334344824204554,0.00575931897245478,0.993649988942335,0.00708641489444155,0.979760870969721,1.00753910691495,-0.041785984315998,4.1710950358643,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Criterion:C1",10000,10000,10000,9998,0.00509490882101272,0.00106538646056101,0.106655080287117,0.000748520833222481,0.9998,0.999277719942276,0.99997577815436,0.951390278055611,0.946991552488505,0.955523609975696,0.00215072239237183,0.9512,0,0,0,0.000368819914618762,0.0050586472605666,0.106513791840346,0.106918969478227,0.106964053996446,0.419114658882924,0.0474928849415954,0.00999362100752293,0.0279057476917076,0.0670800221914833,1.00422726623774,0.00697861241792876,0.990549437236534,1.01790509523894,0.0543189625237292,3.79643363441304,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Criterion:C2",10000,10000,10000,9998,-0.00509490882101272,0.00106538646056101,0.106655080287117,0.000748520833222481,0.9998,0.999277719942276,0.99997577815436,0.951390278055611,0.946991552488505,0.955523609975696,0.00215072239237183,0.9512,0,0,0,0.000368819914618762,-0.0050586472605666,0.106513791840346,0.106918969478227,0.106964053996446,0.419114658882924,-0.0474928849415954,0.00999362100752293,-0.0670800221914833,-0.0279057476917076,1.00422726623774,0.00697861241792876,0.990549437236534,1.01790509523894,-0.0543189625237292,3.79643363441304,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"shared:Step_1",10000,10000,10000,9998,-0.0105067584238296,0.0014513634515106,0.145508914505318,0.000997899688198531,0.9998,0.999277719942276,0.99997577815436,0.951990398079616,0.947616251113737,0.956098774538591,0.00213807911005164,0.9518,0,0,0,0.000368819914618762,-0.0104699741613902,0.145127448306839,0.144582879755006,0.144598954527573,0.566754474201796,-0.0721433077170474,0.0100216813226205,-0.0917854421739214,-0.0525011732601735,0.996358416099558,0.00680699017316733,0.983016960517032,1.00969987168208,0.0233456873484772,3.6716499145096,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"shared:Step_2",10000,10000,10000,9998,0.0105067584238296,0.0014513634515106,0.145508914505318,0.000997899688198531,0.9998,0.999277719942276,0.99997577815436,0.951990398079616,0.947616251113737,0.956098774538591,0.00213807911005164,0.9518,0,0,0,0.000368819914618762,0.0104699741613902,0.145127448306839,0.144582879755006,0.144598954527573,0.566754474201796,0.0721433077170474,0.0100216813226205,0.0525011732601735,0.0917854421739214,0.996358416099558,0.00680699017316733,0.983016960517032,1.00969987168208,-0.0233456873484772,3.6716499145096,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R1-R2",10000,10000,10000,9998,0.00590334758608741,0.00252438151143651,0.252494548779834,0.00178345568781077,0.9998,0.999277719942276,0.99997577815436,0.949589917983597,0.945118506529752,0.95379706336861,0.00218811520134959,0.9494,0,0,0,0.000368819914618762,0.00589282731408026,0.252462092211605,0.250260302898992,0.250336814148567,0.981002360884219,0.0233414342028866,0.00999847534680092,0.0037447826228452,0.042938085782928,0.991581793351947,0.00694629908512321,0.977967297319262,1.00519628938463,0.0332471309752915,3.93013165478086,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R1-R3",10000,10000,10000,9998,0.0059432437655652,0.00252079185011102,0.252136636113769,0.00180996375154973,0.9998,0.999277719942276,0.99997577815436,0.950690138027605,0.946262960930527,0.954852360503653,0.00216535856245717,0.9505,0,0,0,0.000368819914618762,0.00595558415661699,0.25209765820886,0.25038193493146,0.250469053961673,0.981479149690227,0.0236241153485165,0.00999893523121704,0.00402656241158239,0.0432216682854505,0.993539788275869,0.00707397370777104,0.979675054581055,1.00740452197068,0.0296281987161843,3.99118089438992,"supported","supported","supported","supported","supported","supported"
1,"RSM",80,3,"Rater:R2-R3",10000,10000,10000,9998,3.98961794777965e-05,0.00250778809183999,0.250766273103733,0.00180559801392257,0.9998,0.999277719942276,0.99997577815436,0.948489697939588,0.94397461720001,0.952741199594341,0.00221058282348561,0.9483,0,0,0,0.000368819914618762,6.27568425367252e-05,0.250791087556192,0.248897079175366,0.248963838869249,0.975658622081863,0.000250235537268301,0.0100009676714151,-0.0193513009092546,0.0198517719837912,0.992714060516471,0.00709587037581724,0.978806410140905,1.00662171089204,0.0260828846121453,3.99211771741503,"supported","supported","supported","supported","supported","supported"
