platform,case,order,coordinate,value
macos,rsm_short,31,1,-0.379065660212914
macos,rsm_short,31,2,-0.662097475098578
macos,rsm_short,31,3,-0.921508408892016
macos,rsm_short,31,4,0.199270299402819
macos,rsm_short,61,1,-0.379065660212914
macos,rsm_short,61,2,-0.662097475098578
macos,rsm_short,61,3,-0.921508408892015
macos,rsm_short,61,4,0.199270299402819
macos,pcm_short,31,1,-0.379093034361944
macos,pcm_short,31,2,-0.663557799263608
macos,pcm_short,31,3,-1.22517572839208
macos,pcm_short,31,4,0.110438712617464
macos,pcm_short,31,5,-0.620683799059702
macos,pcm_short,31,6,0.187218458523763
macos,pcm_short,61,1,-0.379093034361943
macos,pcm_short,61,2,-0.663557799263607
macos,pcm_short,61,3,-1.22517572839208
macos,pcm_short,61,4,0.110438712617465
macos,pcm_short,61,5,-0.6206837990597
macos,pcm_short,61,6,0.187218458523764
macos,gpcm_short,31,1,-0.379569518031292
macos,gpcm_short,31,2,-0.657175786919737
macos,gpcm_short,31,3,-1.20292221721849
macos,gpcm_short,31,4,0.0988673539138645
macos,gpcm_short,31,5,-0.609773523146103
macos,gpcm_short,31,6,0.192949812130354
macos,gpcm_short,31,7,-0.281764090911986
macos,gpcm_short,61,1,-0.379569518031287
macos,gpcm_short,61,2,-0.657175786919661
macos,gpcm_short,61,3,-1.20292221721855
macos,gpcm_short,61,4,0.0988673539139784
macos,gpcm_short,61,5,-0.609773523145785
macos,gpcm_short,61,6,0.19294981213002
macos,gpcm_short,61,7,-0.281764090912093
macos,rsm_long,31,1,-0.399022925027644
macos,rsm_long,31,2,-0.698242467959979
macos,rsm_long,31,3,-0.996349709950023
macos,rsm_long,31,4,0.199963900988182
macos,rsm_long,61,1,-0.399022925027644
macos,rsm_long,61,2,-0.698242467959979
macos,rsm_long,61,3,-0.996349709950023
macos,rsm_long,61,4,0.199963900988182
macos,pcm_long,31,1,-0.399019365773176
macos,pcm_long,31,2,-0.698283395506141
macos,pcm_long,31,3,-1.29638534784104
macos,pcm_long,31,4,0.100428415499123
macos,pcm_long,31,5,-0.696334405040477
macos,pcm_long,31,6,0.199408266268812
macos,pcm_long,61,1,-0.399019365773175
macos,pcm_long,61,2,-0.698283395506141
macos,pcm_long,61,3,-1.29638534784104
macos,pcm_long,61,4,0.100428415499123
macos,pcm_long,61,5,-0.696334405040476
macos,pcm_long,61,6,0.199408266268812
macos,gpcm_long,31,1,-0.399035683153904
macos,gpcm_long,31,2,-0.698097626773161
macos,gpcm_long,31,3,-1.29593034621791
macos,gpcm_long,31,4,0.0999751813160783
macos,gpcm_long,31,5,-0.696266239936693
macos,gpcm_long,31,6,0.199371008418087
macos,gpcm_long,31,7,-0.354918577738903
macos,gpcm_long,61,1,-0.399035683153904
macos,gpcm_long,61,2,-0.698097626773162
macos,gpcm_long,61,3,-1.29593034621791
macos,gpcm_long,61,4,0.0999751813160785
macos,gpcm_long,61,5,-0.696266239936693
macos,gpcm_long,61,6,0.199371008418087
macos,gpcm_long,61,7,-0.354918577738903
macos,pcm_sparse_anchor,31,1,-0.756675470703548
macos,pcm_sparse_anchor,31,2,-1.21321039151862
macos,pcm_sparse_anchor,31,3,0.0984551131391087
macos,pcm_sparse_anchor,31,4,-0.620044044212428
macos,pcm_sparse_anchor,31,5,0.204055269435663
macos,pcm_sparse_anchor,61,1,-0.756675470703548
macos,pcm_sparse_anchor,61,2,-1.21321039151862
macos,pcm_sparse_anchor,61,3,0.0984551131391088
macos,pcm_sparse_anchor,61,4,-0.620044044212428
macos,pcm_sparse_anchor,61,5,0.204055269435663
macos,rsm_interaction,31,1,-0.399000886418845
macos,rsm_interaction,31,2,-0.698227256813382
macos,rsm_interaction,31,3,0.249359843038313
macos,rsm_interaction,31,4,-0.996262788977954
macos,rsm_interaction,31,5,0.199849321539282
macos,rsm_interaction,61,1,-0.399000886418845
macos,rsm_interaction,61,2,-0.698227256813382
macos,rsm_interaction,61,3,0.249359843038313
macos,rsm_interaction,61,4,-0.996262788977954
macos,rsm_interaction,61,5,0.199849321539282
macos,gpcm_free_population,31,1,-0.398530513284732
macos,gpcm_free_population,31,2,-0.697307548412765
macos,gpcm_free_population,31,3,-1.29433618539759
macos,gpcm_free_population,31,4,0.100018491726224
macos,gpcm_free_population,31,5,-0.694696209615705
macos,gpcm_free_population,31,6,0.199137285828301
macos,gpcm_free_population,31,7,-0.35523564874519
macos,gpcm_free_population,31,8,0.000390358001387672
macos,gpcm_free_population,31,9,-0.173048250928207
macos,gpcm_free_population,61,1,-0.398530513284742
macos,gpcm_free_population,61,2,-0.697307548412802
macos,gpcm_free_population,61,3,-1.29433618539784
macos,gpcm_free_population,61,4,0.100018491726323
macos,gpcm_free_population,61,5,-0.694696209615711
macos,gpcm_free_population,61,6,0.199137285828275
macos,gpcm_free_population,61,7,-0.355235648745202
macos,gpcm_free_population,61,8,0.000390358001373523
macos,gpcm_free_population,61,9,-0.173048250929037
macos,rsm_regression,31,1,-0.39858818707106
macos,rsm_regression,31,2,-0.697459552525389
macos,rsm_regression,31,3,-0.994716402953098
macos,rsm_regression,31,4,0.199948529702886
macos,rsm_regression,31,5,9.07616507344096e-05
macos,rsm_regression,31,6,0.243597308507287
macos,rsm_regression,31,7,-0.245759539538749
macos,rsm_regression,61,1,-0.39858818707106
macos,rsm_regression,61,2,-0.697459552525389
macos,rsm_regression,61,3,-0.994716402953098
macos,rsm_regression,61,4,0.199948529702888
macos,rsm_regression,61,5,9.07616507396197e-05
macos,rsm_regression,61,6,0.243597308507294
macos,rsm_regression,61,7,-0.245759539538751
linux,rsm_short,31,1,-0.379065660212914
linux,rsm_short,31,2,-0.662097475098579
linux,rsm_short,31,3,-0.921508408892016
linux,rsm_short,31,4,0.199270299402819
linux,rsm_short,61,1,-0.379065660212914
linux,rsm_short,61,2,-0.662097475098578
linux,rsm_short,61,3,-0.921508408892015
linux,rsm_short,61,4,0.199270299402819
linux,pcm_short,31,1,-0.379093034361944
linux,pcm_short,31,2,-0.663557799263608
linux,pcm_short,31,3,-1.22517572839208
linux,pcm_short,31,4,0.110438712617464
linux,pcm_short,31,5,-0.620683799059702
linux,pcm_short,31,6,0.187218458523763
linux,pcm_short,61,1,-0.379093034361943
linux,pcm_short,61,2,-0.663557799263607
linux,pcm_short,61,3,-1.22517572839208
linux,pcm_short,61,4,0.110438712617465
linux,pcm_short,61,5,-0.6206837990597
linux,pcm_short,61,6,0.187218458523764
linux,gpcm_short,31,1,-0.379569518031292
linux,gpcm_short,31,2,-0.657175786919737
linux,gpcm_short,31,3,-1.20292221721849
linux,gpcm_short,31,4,0.0988673539138637
linux,gpcm_short,31,5,-0.609773523146103
linux,gpcm_short,31,6,0.192949812130354
linux,gpcm_short,31,7,-0.281764090911986
linux,gpcm_short,61,1,-0.379569518031287
linux,gpcm_short,61,2,-0.657175786919661
linux,gpcm_short,61,3,-1.20292221721855
linux,gpcm_short,61,4,0.098867353913978
linux,gpcm_short,61,5,-0.609773523145784
linux,gpcm_short,61,6,0.19294981213002
linux,gpcm_short,61,7,-0.281764090912093
linux,rsm_long,31,1,-0.399022925027644
linux,rsm_long,31,2,-0.698242467959979
linux,rsm_long,31,3,-0.996349709950023
linux,rsm_long,31,4,0.199963900988182
linux,rsm_long,61,1,-0.399022925027644
linux,rsm_long,61,2,-0.698242467959979
linux,rsm_long,61,3,-0.996349709950023
linux,rsm_long,61,4,0.199963900988182
linux,pcm_long,31,1,-0.399019365773175
linux,pcm_long,31,2,-0.698283395506141
linux,pcm_long,31,3,-1.29638534784104
linux,pcm_long,31,4,0.100428415499123
linux,pcm_long,31,5,-0.696334405040476
linux,pcm_long,31,6,0.199408266268812
linux,pcm_long,61,1,-0.399019365773176
linux,pcm_long,61,2,-0.698283395506141
linux,pcm_long,61,3,-1.29638534784104
linux,pcm_long,61,4,0.100428415499123
linux,pcm_long,61,5,-0.696334405040477
linux,pcm_long,61,6,0.199408266268811
linux,gpcm_long,31,1,-0.399035683153904
linux,gpcm_long,31,2,-0.698097626773162
linux,gpcm_long,31,3,-1.29593034621791
linux,gpcm_long,31,4,0.0999751813160784
linux,gpcm_long,31,5,-0.696266239936693
linux,gpcm_long,31,6,0.199371008418087
linux,gpcm_long,31,7,-0.354918577738903
linux,gpcm_long,61,1,-0.399035683153904
linux,gpcm_long,61,2,-0.698097626773162
linux,gpcm_long,61,3,-1.29593034621791
linux,gpcm_long,61,4,0.0999751813160785
linux,gpcm_long,61,5,-0.696266239936693
linux,gpcm_long,61,6,0.199371008418087
linux,gpcm_long,61,7,-0.354918577738903
linux,pcm_sparse_anchor,31,1,-0.756675470703548
linux,pcm_sparse_anchor,31,2,-1.21321039151862
linux,pcm_sparse_anchor,31,3,0.0984551131391087
linux,pcm_sparse_anchor,31,4,-0.620044044212428
linux,pcm_sparse_anchor,31,5,0.204055269435663
linux,pcm_sparse_anchor,61,1,-0.756675470703548
linux,pcm_sparse_anchor,61,2,-1.21321039151862
linux,pcm_sparse_anchor,61,3,0.0984551131391089
linux,pcm_sparse_anchor,61,4,-0.620044044212428
linux,pcm_sparse_anchor,61,5,0.204055269435663
linux,rsm_interaction,31,1,-0.399000886418844
linux,rsm_interaction,31,2,-0.698227256813382
linux,rsm_interaction,31,3,0.249359843038313
linux,rsm_interaction,31,4,-0.996262788977954
linux,rsm_interaction,31,5,0.199849321539282
linux,rsm_interaction,61,1,-0.399000886418844
linux,rsm_interaction,61,2,-0.698227256813382
linux,rsm_interaction,61,3,0.249359843038313
linux,rsm_interaction,61,4,-0.996262788977954
linux,rsm_interaction,61,5,0.199849321539282
linux,gpcm_free_population,31,1,-0.398530513284737
linux,gpcm_free_population,31,2,-0.697307548412784
linux,gpcm_free_population,31,3,-1.29433618539771
linux,gpcm_free_population,31,4,0.100018491726273
linux,gpcm_free_population,31,5,-0.694696209615708
linux,gpcm_free_population,31,6,0.199137285828288
linux,gpcm_free_population,31,7,-0.355235648745196
linux,gpcm_free_population,31,8,0.000390358001380188
linux,gpcm_free_population,31,9,-0.173048250928621
linux,gpcm_free_population,61,1,-0.398530513284732
linux,gpcm_free_population,61,2,-0.697307548412765
linux,gpcm_free_population,61,3,-1.29433618539758
linux,gpcm_free_population,61,4,0.100018491726223
linux,gpcm_free_population,61,5,-0.694696209615706
linux,gpcm_free_population,61,6,0.199137285828301
linux,gpcm_free_population,61,7,-0.355235648745191
linux,gpcm_free_population,61,8,0.000390358001391481
linux,gpcm_free_population,61,9,-0.173048250928206
linux,rsm_regression,31,1,-0.398588187071061
linux,rsm_regression,31,2,-0.697459552525396
linux,rsm_regression,31,3,-0.994716402953087
linux,rsm_regression,31,4,0.199948529702886
linux,rsm_regression,31,5,9.07616507419845e-05
linux,rsm_regression,31,6,0.243597308507288
