"Case","Quantity","Error","Tolerance","Pass"
"fitted_original","capture",0,0,TRUE
"fitted_original","shape_and_order",0,0,TRUE
"fitted_original","log_likelihood",0,1e-09,TRUE
"fitted_original","moments",0,1e-09,TRUE
"fitted_original","structural_and_log_variance_score",0,1e-09,TRUE
"fitted_original","direct_variance_score",0,1e-06,TRUE
"fitted_clustered","capture",0,0,TRUE
"fitted_clustered","shape_and_order",0,0,TRUE
"fitted_clustered","log_likelihood",0,1e-09,TRUE
"fitted_clustered","moments",0,1e-09,TRUE
"fitted_clustered","structural_and_log_variance_score",0,1e-09,TRUE
"fitted_clustered","direct_variance_score",0,1e-06,TRUE
"fitted_boundary","capture",0,0,TRUE
"fitted_boundary","shape_and_order",0,0,TRUE
"fitted_boundary","log_likelihood",0,1e-09,TRUE
"fitted_boundary","moments",0,1e-09,TRUE
"fitted_boundary","structural_and_log_variance_score",0,1e-09,TRUE
"fitted_boundary","direct_variance_score",0,1e-09,TRUE
"variance_1e-10","capture",0,0,TRUE
"variance_1e-10","shape_and_order",0,0,TRUE
"variance_1e-10","log_likelihood",0,1e-09,TRUE
"variance_1e-10","moments",0,1e-09,TRUE
"variance_1e-10","structural_and_log_variance_score",0,1e-09,TRUE
"variance_1e-10","direct_variance_score",0,1e-06,TRUE
"variance_1e-06","capture",0,0,TRUE
"variance_1e-06","shape_and_order",0,0,TRUE
"variance_1e-06","log_likelihood",0,1e-09,TRUE
"variance_1e-06","moments",0,1e-09,TRUE
"variance_1e-06","structural_and_log_variance_score",0,1e-09,TRUE
"variance_1e-06","direct_variance_score",0,1e-06,TRUE
"variance_0.049","capture",0,0,TRUE
"variance_0.049","shape_and_order",0,0,TRUE
"variance_0.049","log_likelihood",0,1e-09,TRUE
"variance_0.049","moments",0,1e-09,TRUE
"variance_0.049","structural_and_log_variance_score",0,1e-09,TRUE
"variance_0.049","direct_variance_score",0,1e-06,TRUE
"variance_0.05","capture",0,0,TRUE
"variance_0.05","shape_and_order",0,0,TRUE
"variance_0.05","log_likelihood",0,1e-09,TRUE
"variance_0.05","moments",0,1e-09,TRUE
"variance_0.05","structural_and_log_variance_score",0,1e-09,TRUE
"variance_0.05","direct_variance_score",0,1e-06,TRUE
"variance_0.051","capture",0,0,TRUE
"variance_0.051","shape_and_order",0,0,TRUE
"variance_0.051","log_likelihood",0,1e-09,TRUE
"variance_0.051","moments",0,1e-09,TRUE
"variance_0.051","structural_and_log_variance_score",0,1e-09,TRUE
"variance_0.051","direct_variance_score",0,1e-06,TRUE
"variance_1","capture",0,0,TRUE
"variance_1","shape_and_order",0,0,TRUE
"variance_1","log_likelihood",0,1e-09,TRUE
"variance_1","moments",0,1e-09,TRUE
"variance_1","structural_and_log_variance_score",0,1e-09,TRUE
"variance_1","direct_variance_score",0,1e-06,TRUE
"variance_4","capture",0,0,TRUE
"variance_4","shape_and_order",0,0,TRUE
"variance_4","log_likelihood",0,1e-09,TRUE
"variance_4","moments",0,1e-09,TRUE
"variance_4","structural_and_log_variance_score",0,1e-09,TRUE
"variance_4","direct_variance_score",0,1e-06,TRUE
"variance_9","capture",0,0,TRUE
"variance_9","shape_and_order",0,0,TRUE
"variance_9","log_likelihood",0,1e-09,TRUE
"variance_9","moments",0,1e-09,TRUE
"variance_9","structural_and_log_variance_score",0,1e-09,TRUE
"variance_9","direct_variance_score",0,1e-06,TRUE
"variance_16","capture",0,0,TRUE
"variance_16","shape_and_order",0,0,TRUE
"variance_16","log_likelihood",0,1e-09,TRUE
"variance_16","moments",0,1e-09,TRUE
