platform,run,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
macos,macos-scope-tests.csv,test-adaptive-fitting.R,adaptive-fitting,"public adaptive fits use one objective for likelihood, gradient, covariance and EAP",37,0,FALSE,FALSE,0,24.385,0.196,24.589,37
macos,macos-scope-tests.csv,test-adaptive-fitting.R,adaptive-fitting,adaptive scoring survives artifact persistence and uses the same person grids,22,0,FALSE,FALSE,0,11.066,0.094,11.163,22
macos,macos-scope-tests.csv,test-adaptive-fitting.R,adaptive-fitting,"adaptive refits, replay and integration identities preserve the selected mode",8,0,FALSE,FALSE,0,5.754,0.044,5.805,8
macos,macos-scope-tests.csv,test-adaptive-fitting.R,adaptive-fitting,adaptive integration refuses unsupported engines and preserves fixed defaults,6,0,FALSE,FALSE,0,0.363999999999997,0.006,0.371000000000002,6
macos,macos-tests.csv,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review resolves narrow and tail posteriors without changing the fixed grid,16,0,FALSE,FALSE,0,0.0760000000000005,0.00800000000000001,0.0829999999999984,16
macos,macos-tests.csv,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review validates orders and retains failed Persons,11,0,FALSE,FALSE,0,0.0289999999999964,0.002,0.0310000000000059,11
macos,macos-tests.csv,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review honors transformed priors and zero observation weights,4,0,FALSE,FALSE,0,0.00800000000000267,0.001,0.00899999999999324,4
macos,macos-tests.csv,test-adaptive-quadrature-review.R,adaptive-quadrature-review,public fit and artifact scoring share an optional unrounded review,34,0,FALSE,FALSE,0,2.392,0.038,2.438,34
macos,macos-tests.csv,test-adaptive-quadrature-review.R,adaptive-quadrature-review,moving-node gradients differentiate the whole adaptive objective,36,0,FALSE,FALSE,0,3.436,0.019,3.462,36
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,portable calibration exports only the reviewed public workflow,2,0,FALSE,FALSE,0,0.00200000000000244,0.001,0.00399999999999778,2
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public capability matrix states the bounded artifact envelope,17,0,FALSE,FALSE,0,0.0159999999999982,0.004,0.0210000000000008,17
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public lifecycle is explicit and artifact scoring performs no refit,16,0,FALSE,FALSE,0,0.394999999999996,0.00900000000000001,0.405999999999999,16
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,portable score methods foreground review and conditional uncertainty,21,0,FALSE,FALSE,0,0.0359999999999943,0.005,0.0420000000000016,21
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,portable score plots preserve selection and non-scored dispositions,42,0,FALSE,FALSE,0,0.347999999999999,0.016,0.393000000000001,42
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,portable score print handles a batch with no score coordinates,4,0,FALSE,FALSE,0,0.0140000000000029,0.001,0.0150000000000006,4
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public loader explicitly refuses incompatible schema fixtures,6,0,FALSE,FALSE,0,0.0109999999999957,0.002,0.0120000000000005,6
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public extraction refusals give actionable non-internal alternatives,12,0,FALSE,FALSE,0,0.00800000000000267,0.002,0.00900000000000034,12
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public extraction requires user-reviewed highest-grid fit,6,0,FALSE,FALSE,0,0.044000000000004,0.002,0.046999999999997,6
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,public documentation surfaces share the bounded calibration wording,19,0,FALSE,FALSE,0,0.00999999999999801,0.002,0.0130000000000052,19
macos,macos-installed-tests.csv,test-calibration-public-api.R,calibration-public-api,installed public API scores a saved artifact in a fresh process,8,0,FALSE,FALSE,0,0.0110000000000028,0.003,0.357999999999997,8
macos,macos-tests.csv,test-console-output-contract.R,console-output-contract,fit output leads with a plain-language decision,11,0,FALSE,FALSE,0,0.738,0.00900000000000001,0.767000000000003,11
macos,macos-tests.csv,test-console-output-contract.R,console-output-contract,MML console output states its integration and population contracts,20,0,FALSE,FALSE,0,0.376999999999995,0.00699999999999995,0.384999999999998,20
macos,macos-tests.csv,test-console-output-contract.R,console-output-contract,major beginner-facing summaries respect the 80-column privacy contract,22,0,FALSE,FALSE,0,4.02399999999999,0.028,4.088,22
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,nonlinear estimability block selection never recycles,3,0,FALSE,FALSE,0,0.00200000000000244,0,0.00300000000000011,3
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,bounded response-pattern enumeration is complete and unique,5,0,FALSE,FALSE,0,0.00399999999999778,0.001,0.00500000000000256,5
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,balanced JML constrained design is full rank and invariant,19,0,FALSE,FALSE,0,0.567999999999998,0.00899999999999995,0.579999999999998,19
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,QR tolerance sensitivity is diagnostic until a weak-information rule is frozen,3,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00399999999999778,3
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,sparse constraint Jacobian matches the optimizer expansion,12,0,FALSE,FALSE,0,0.0180000000000007,0.003,0.0210000000000008,12
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,PCM step coordinates enter the constrained rank audit,3,0,FALSE,FALSE,0,0.139000000000003,0.002,0.140999999999998,3
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,zero-common-Person panels distinguish JML alias from MML linkage,12,0,FALSE,FALSE,0,0.229999999999997,0.004,0.234000000000002,12
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,a defensible anchor removes the zero-common-Person JML alias,7,0,FALSE,FALSE,0,0.262999999999998,0.004,0.267999999999994,7
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,an unsupported interaction direction is blocked before optimization,4,0,FALSE,FALSE,0,0.108000000000004,0.002,0.111000000000004,4
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,GPCM additive rank does not overclaim nonlinear completeness,154,0,FALSE,FALSE,0,2.215,0.047,2.263,154
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,JML GPCM response-kernel Jacobian joins additive and slope coordinates,31,0,FALSE,FALSE,0,0.307000000000002,0.00900000000000001,0.316000000000003,31
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,GPCM selected log-slope expansion is sparse and exact,4,0,FALSE,FALSE,0,0.00300000000000011,0,0.00399999999999778,4
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,JML GPCM response-kernel rank is invariant to row permutation,6,0,FALSE,FALSE,0,0.649000000000001,0.00700000000000001,0.655999999999999,6
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,latent residual variance enters fitted-information instrumentation,28,0,FALSE,FALSE,0,0.617000000000004,0.018,0.634999999999998,28
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,nonlinear transformation Jacobians match known analytic maps,12,0,FALSE,FALSE,0,0.00999999999999801,0.002,0.0120000000000005,12
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,nonlinear transformation audit fails closed on malformed vectors,3,0,FALSE,FALSE,0,0.00200000000000244,0.001,0.00300000000000011,3
