"Cell","N","Variance","Stratum","Method","Replicates","Attempted","Available","Covered","Availability","AvailabilityMCSE","CoverageAmongAvailable","CoverageMCSE","CoveredPerAttempt","CoveredPerAttemptMCSE","BiasAmongAvailable","RMSEAmongAvailable","PilotOnly","CoverageMCLower","CoverageMCUpper","CoverageZeroEmpiricalVariance"
1,24,0,"all_persons","oracle",300,7200,7200,6826,1,0,0.948055555555556,0.00271106245120845,0.948055555555556,0.00271106245120845,0.00153006832290693,0.543588311283917,FALSE,0.942720375323133,0.953390735787979,FALSE
1,24,0,"all_persons","plugin",300,7200,7200,6856,1,0,0.952222222222222,0.00280164403493461,0.952222222222222,0.00280164403493461,-0.00587270863065479,0.56714912799969,FALSE,0.946708783803713,0.957735660640731,FALSE
1,24,0,"theta_below_minus1","oracle",300,1127,1127,1026,1,0,0.910381543921917,0.00857207834390783,0.910381543921917,0.00857207834390783,0.431752873874048,0.641574259711622,FALSE,0.893512296623385,0.927250791220448,FALSE
1,24,0,"theta_below_minus1","plugin",300,1127,1127,1030,1,0,0.913930789707187,0.00893919169742282,0.913930789707187,0.00893919169742282,0.469087772520243,0.675773442560691,FALSE,0.896339089148363,0.931522490266011,FALSE
1,24,0,"theta_minus1_to_1","oracle",300,4928,4928,4774,1,0,0.96875,0.0026717617653087,0.96875,0.0026717617653087,0.0159544393651422,0.4770970878265,FALSE,0.963492160753374,0.974007839246626,FALSE
1,24,0,"theta_minus1_to_1","plugin",300,4928,4928,4798,1,0,0.97362012987013,0.00244299713540616,0.97362012987013,0.00244299713540616,0.00841561411694652,0.489716267601134,FALSE,0.968812483325922,0.978427776414338,FALSE
1,24,0,"theta_above_1","oracle",300,1145,1145,1026,1,0,0.896069868995633,0.00951657189941539,0.896069868995633,0.00951657189941539,-0.484010894430168,0.687951874422821,FALSE,0.877341924806977,0.914797813184289,FALSE
1,24,0,"theta_above_1","plugin",300,1145,1145,1028,1,0,0.897816593886463,0.010080240812105,0.897816593886463,0.010080240812105,-0.534862504925187,0.735517421127628,FALSE,0.877979388920995,0.917653798851931,FALSE
1,24,0,"pairs","oracle",300,3600,3600,3417,1,0,0.949166666666667,0.00368468344766559,0.949166666666667,0.00368468344766559,0.00361759946702596,0.773022891346752,FALSE,0.94191546878889,0.956417864544443,FALSE
1,24,0,"pairs","plugin",300,3600,3600,3452,1,0,0.958888888888889,0.00348621298750674,0.958888888888889,0.00348621298750674,0.00194902371700552,0.774221681442019,FALSE,0.952028266918092,0.965749510859686,FALSE
2,120,0,"all_persons","oracle",300,36000,36000,34249,1,0,0.951361111111111,0.00103399597354842,0.951361111111111,0.00103399597354842,0.00210376347377477,0.542799794351516,FALSE,0.949326279757071,0.953395942465151,FALSE
2,120,0,"all_persons","plugin",300,36000,35280,33624,0.98,0.00809640904752735,0.953061224489796,0.00115200521526633,0.934,0.00779852438185416,-0.00445695917743438,0.548631323756813,FALSE,0.950794159247755,0.955328289731837,FALSE
2,120,0,"theta_below_minus1","oracle",300,5614,5614,5060,1,0,0.901318133238333,0.00371667602806544,0.901318133238333,0.00371667602806544,0.446708797027783,0.652629950975246,FALSE,0.894003976212398,0.908632290264268,FALSE
2,120,0,"theta_below_minus1","plugin",300,5614,5501,4976,0.979871749198432,0.00841866546802573,0.904562806762407,0.00384651603507323,0.886355539722123,0.00847382542422284,0.454170480477864,0.660026518571544,FALSE,0.89699313373445,0.912132479790364,FALSE
2,120,0,"theta_minus1_to_1","oracle",300,24608,24608,23901,1,0,0.971269505851756,0.00109315514230741,0.971269505851756,0.00109315514230741,0.0124346105465355,0.477903943055237,FALSE,0.969118253414317,0.973420758289194,FALSE
2,120,0,"theta_minus1_to_1","plugin",300,24608,24096,23457,0.979193758127438,0.00845774789893907,0.973481075697211,0.00112587564878681,0.953226592977893,0.00830761512169993,0.00585824487880715,0.479824732337777,FALSE,0.971265431604285,0.975696719790137,FALSE
2,120,0,"theta_above_1","oracle",300,5778,5778,5288,1,0,0.915195569401177,0.00346330497977365,0.915195569401177,0.00346330497977365,-0.473879992694225,0.670202943113133,FALSE,0.908380028778457,0.922011110023896,FALSE
2,120,0,"theta_above_1","plugin",300,5778,5683,5191,0.98355832467982,0.00706096990055568,0.913426007390463,0.00409768026406806,0.89840775354794,0.00759423227017841,-0.492133310133442,0.686084699497393,FALSE,0.905362060824458,0.921489953956467,FALSE
2,120,0,"pairs","oracle",300,3600,3600,3444,1,0,0.956666666666667,0.00348502840949514,0.956666666666667,0.00348502840949514,0.00316889653699538,0.752562021251371,FALSE,0.949808375862084,0.963524957471249,FALSE
