"Cell","Stratum","Method","Replicate","Attempted","Available","Covered","ErrorSum","SquaredErrorSum"
1,"all_persons","oracle",1,24,24,23,-1.3433854842476,8.69254978967908
1,"all_persons","oracle",2,24,24,24,-1.26121774092564,6.12409767578634
1,"all_persons","oracle",3,24,24,23,-4.01699828489699,6.7513764065975
1,"all_persons","oracle",4,24,24,23,-1.26153057447536,6.11605591771041
1,"all_persons","oracle",5,24,24,23,3.03783286226784,5.45351712303281
1,"all_persons","oracle",6,24,24,20,-2.67145308477458,13.190186700627
1,"all_persons","oracle",7,24,24,21,-2.15858404463514,9.82925518511507
1,"all_persons","oracle",8,24,24,24,-2.44884645884376,5.14102665364055
1,"all_persons","oracle",9,24,24,20,-4.18303929263607,14.5513149975938
1,"all_persons","oracle",10,24,24,23,1.63841610006029,3.85431888655765
1,"all_persons","plugin",1,24,0,0,0,0
1,"all_persons","plugin",2,24,24,24,-3.49993466457934,6.46961842662993
1,"all_persons","plugin",3,24,24,23,-2.9054013665144,6.42332433808202
1,"all_persons","plugin",4,24,24,23,-0.834155621689739,6.61552387733655
1,"all_persons","plugin",5,24,0,0,0,0
1,"all_persons","plugin",6,24,24,20,-0.442671000100619,13.3450921552881
1,"all_persons","plugin",7,24,24,23,1.17919299384687,9.56919957656917
1,"all_persons","plugin",8,24,24,24,-0.603727650273893,4.92390558886154
1,"all_persons","plugin",9,24,24,20,-5.33575162397374,15.6274287739511
1,"all_persons","plugin",10,24,24,24,3.88986113839569,4.51074047388088
1,"theta_below_minus1","oracle",1,5,5,4,2.39559521513908,2.82791966590141
1,"theta_below_minus1","oracle",2,3,3,3,1.80865023113166,1.11886898253586
1,"theta_below_minus1","oracle",3,4,4,4,1.34761819155504,0.727260147719038
1,"theta_below_minus1","oracle",4,5,5,5,1.89141286460941,1.12809228574567
1,"theta_below_minus1","oracle",5,7,7,6,2.4272245018761,4.20059108315053
1,"theta_below_minus1","oracle",6,8,8,6,3.89850096783068,4.98050962057449
1,"theta_below_minus1","oracle",7,4,4,4,1.48638685402438,1.46641343528082
1,"theta_below_minus1","oracle",8,4,4,4,1.41338399292116,0.714838574184133
1,"theta_below_minus1","oracle",9,4,4,3,1.58442652457911,1.72733851601161
1,"theta_below_minus1","oracle",10,6,6,6,1.26437873300347,0.474531334390289
1,"theta_below_minus1","plugin",1,5,0,0,0,0
1,"theta_below_minus1","plugin",2,3,3,3,1.42867592900464,0.710741009940865
1,"theta_below_minus1","plugin",3,4,4,4,1.54814253354757,0.873759914993521
