"Cell","N","Variance","Stratum","Method","Replicates","Attempted","Available","Covered","Availability","AvailabilityMCSE","CoverageAmongAvailable","CoverageMCSE","CoveredPerAttempt","CoveredPerAttemptMCSE","BiasAmongAvailable","RMSEAmongAvailable","PilotOnly"
1,24,0,"all_persons","oracle",10,240,240,224,1,0,0.933333333333333,0.0198373011903968,0.933333333333333,0.0198373011903968,-0.0611200250129458,0.576280094428699,TRUE
1,24,0,"all_persons","plugin",10,240,192,181,0.8,0.133333333333333,0.942708333333333,0.0244754725344994,0.754166666666667,0.127210394889338,-0.0445447280983811,0.592860444206902,TRUE
1,24,0,"theta_below_minus1","oracle",10,50,50,45,1,0,0.9,0.0384129607757012,0.9,0.0384129607757012,0.390351561533402,0.622356226698084,TRUE
1,24,0,"theta_below_minus1","plugin",10,50,38,35,0.76,0.15513033946402,0.921052631578947,0.0486520146846001,0.7,0.144652841121232,0.456371531102892,0.616109472793174,TRUE
1,24,0,"theta_minus1_to_1","oracle",10,139,139,137,1,0,0.985611510791367,0.00933320551298367,0.985611510791367,0.00933320551298367,-0.00887236470086391,0.418631028478934,TRUE
1,24,0,"theta_minus1_to_1","plugin",10,139,114,112,0.820143884892086,0.123209669291832,0.982456140350877,0.0110212775229267,0.805755395683453,0.121216097789562,0.007611439906527,0.435131632069776,TRUE
1,24,0,"theta_above_1","oracle",10,51,51,42,1,0,0.823529411764706,0.0662356185078294,0.823529411764706,0.0662356185078294,-0.64613971345798,0.839903312690654,TRUE
1,24,0,"theta_above_1","plugin",10,51,40,34,0.784313725490196,0.145788179116654,0.85,0.0741853908948536,0.666666666666667,0.134300958670348,-0.669060253153579,0.887069225496979,TRUE
1,24,0,"pairs","oracle",10,40,40,36,1,0,0.9,0.0552770798392567,0.9,0.0552770798392567,-0.131074075277382,0.985461215320629,TRUE
1,24,0,"pairs","plugin",10,40,32,28,0.8,0.133333333333333,0.875,0.0658807845868412,0.7,0.12801909579781,-0.228058501444762,1.00642882363351,TRUE
2,120,0,"all_persons","oracle",10,1200,1200,1147,1,0,0.955833333333333,0.00583333333333333,0.955833333333333,0.00583333333333333,0.00226306447781282,0.53222118961819,TRUE
2,120,0,"all_persons","plugin",10,1200,360,344,0.3,0.152752523165195,0.955555555555556,0.00632527825059235,0.286666666666667,0.145975856282071,0.00313353677565448,0.518782669379865,TRUE
2,120,0,"theta_below_minus1","oracle",10,210,210,184,1,0,0.876190476190476,0.0228125878001054,0.876190476190476,0.0228125878001054,0.410041742052638,0.665710001994441,TRUE
2,120,0,"theta_below_minus1","plugin",10,210,55,50,0.261904761904762,0.14156635294423,0.909090909090909,0.0195572885391723,0.238095238095238,0.129120353359404,0.361477475620988,0.616687515016715,TRUE
2,120,0,"theta_minus1_to_1","oracle",10,812,812,798,1,0,0.982758620689655,0.00472632082216188,0.982758620689655,0.00472632082216188,-0.00339487819991794,0.456940232367892,TRUE
2,120,0,"theta_minus1_to_1","plugin",10,812,257,248,0.316502463054187,0.157475946440297,0.964980544747082,0.0150504450221813,0.305418719211823,0.151982663213091,0.0073472103422419,0.474461207362025,TRUE
2,120,0,"theta_above_1","oracle",10,178,178,165,1,0,0.926966292134832,0.0135247890049578,0.926966292134832,0.0135247890049578,-0.453013749209804,0.659010924356877,TRUE
2,120,0,"theta_above_1","plugin",10,178,48,46,0.269662921348315,0.145520717927702,0.958333333333333,0.0135099739929731,0.258426966292135,0.138990823144169,-0.430029603705727,0.614375012698266,TRUE
2,120,0,"pairs","oracle",10,40,40,37,1,0,0.925,0.0381881307912987,0.925,0.0381881307912987,0.442876197199224,0.902706228247349,TRUE
2,120,0,"pairs","plugin",10,40,12,11,0.3,0.152752523165195,0.916666666666667,0.0717219138186559,0.275,0.141666666666667,0.530671026478025,0.920184571483249,TRUE
3,24,0.49,"all_persons","oracle",10,240,240,222,1,0,0.925,0.0173472166622178,0.925,0.0173472166622178,-0.0415112283197941,0.690748680144029,TRUE
3,24,0.49,"all_persons","plugin",10,240,192,180,0.8,0.133333333333333,0.9375,0.0155282498437485,0.75,0.125615767273278,-0.0472575970642756,0.66781333252206,TRUE
3,24,0.49,"theta_below_minus1","oracle",10,32,32,27,1,0,0.84375,0.0507436760029944,0.84375,0.0507436760029944,0.69200469363523,0.833248198085935,TRUE
3,24,0.49,"theta_below_minus1","plugin",10,32,26,22,0.8125,0.128074971177773,0.846153846153846,0.0554377488069238,0.6875,0.117584685701974,0.757786304644282,0.909120581759219,TRUE
3,24,0.49,"theta_minus1_to_1","oracle",10,174,174,166,1,0,0.954022988505747,0.0183807960141888,0.954022988505747,0.0183807960141888,-0.0262749367371327,0.591177433950922,TRUE
3,24,0.49,"theta_minus1_to_1","plugin",10,174,138,134,0.793103448275862,0.136865419587128,0.971014492753623,0.0110056814026292,0.770114942528736,0.133274469218469,-0.0499252964727291,0.530778578625947,TRUE
3,24,0.49,"theta_above_1","oracle",10,34,34,29,1,0,0.852941176470588,0.0752147581982151,0.852941176470588,0.0752147581982151,-0.809853117671084,0.962274014991007,TRUE
3,24,0.49,"theta_above_1","plugin",10,34,28,24,0.823529411764706,0.122581242795283,0.857142857142857,0.0692909822702835,0.705882352941177,0.117991444740918,-0.781650415851986,0.94981111036743,TRUE
3,24,0.49,"pairs","oracle",10,40,40,37,1,0,0.925,0.0381881307912987,0.925,0.0381881307912987,-0.0230118302907396,1.01504577278525,TRUE
3,24,0.49,"pairs","plugin",10,40,32,30,0.8,0.133333333333333,0.9375,0.0403435765229939,0.75,0.129099444873581,-0.0673072395253624,1.05656528171543,TRUE
4,120,0.49,"all_persons","oracle",10,1200,1200,1141,1,0,0.950833333333333,0.00547863414536557,0.950833333333333,0.00547863414536557,-0.0124223073810188,0.639169529976742,TRUE
4,120,0.49,"all_persons","plugin",10,1200,480,453,0.4,0.163299316185545,0.94375,0.00570544330734548,0.3775,0.154130626417984,-0.01380008959243,0.635081010581216,TRUE
4,120,0.49,"theta_below_minus1","oracle",10,171,171,155,1,0,0.906432748538012,0.0225811781340388,0.906432748538012,0.0225811781340388,0.606856745083591,0.792878649687612,TRUE
4,120,0.49,"theta_below_minus1","plugin",10,171,73,66,0.426900584795322,0.168829923560378,0.904109589041096,0.0348795860545805,0.385964912280702,0.151667649991078,0.583954750393158,0.786278382292815,TRUE
4,120,0.49,"theta_minus1_to_1","oracle",10,820,820,797,1,0,0.971951219512195,0.00585415005430241,0.971951219512195,0.00585415005430241,0.0242546024406035,0.533749086390232,TRUE
4,120,0.49,"theta_minus1_to_1","plugin",10,820,329,319,0.401219512195122,0.163829664882135,0.969604863221885,0.00962335775141991,0.389024390243902,0.158712174938173,0.0101522651981396,0.528652144846336,TRUE
4,120,0.49,"theta_above_1","oracle",10,209,209,189,1,0,0.904306220095694,0.0177628925632138,0.904306220095694,0.0177628925632138,-0.663005006066084,0.844732407314414,TRUE
4,120,0.49,"theta_above_1","plugin",10,209,78,68,0.373205741626794,0.165308713257678,0.871794871794872,0.0291689038943965,0.325358851674641,0.142933907044478,-0.67426711581096,0.851241030769428,TRUE
4,120,0.49,"pairs","oracle",10,40,40,39,1,0,0.975,0.025,0.975,0.025,0.099254253289271,0.785593369488497,TRUE
4,120,0.49,"pairs","plugin",10,40,16,15,0.4,0.163299316185545,0.9375,0.0570544330734548,0.375,0.154784796841723,0.243307477210416,0.832188485978891,TRUE
