platform,case,run,type,detail
macOS_R_4.6.1,rsm_short,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
macOS_R_4.6.1,pcm_short,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
macOS_R_4.6.1,gpcm_short,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
macOS_R_4.6.1,rsm_long,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
macOS_R_4.6.1,pcm_long,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
macOS_R_4.6.1,gpcm_long,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
macOS_R_4.6.1,pcm_sparse_anchor,source_q31,warning,"Detected 96 row(s) across 24 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
macOS_R_4.6.1,rsm_interaction,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
macOS_R_4.6.1,gpcm_free_population,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
macOS_R_4.6.1,rsm_regression,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
Linux_R_4.3.2,rsm_short,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
Linux_R_4.3.2,pcm_short,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
Linux_R_4.3.2,gpcm_short,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
Linux_R_4.3.2,rsm_long,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
Linux_R_4.3.2,pcm_long,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
Linux_R_4.3.2,gpcm_long,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
Linux_R_4.3.2,pcm_sparse_anchor,source_q31,warning,"Detected 96 row(s) across 24 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
Linux_R_4.3.2,rsm_interaction,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
Linux_R_4.3.2,gpcm_free_population,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
Linux_R_4.3.2,rsm_regression,source_q31,warning,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
