platform,q,maximum_node_error,maximum_relative_weight_error
macOS,31,1.0044535860850521e-14,5.77413465567889e-14
macOS,61,5.19643206939606e-14,4.991759688354267e-13
macOS,121,5.498286947420693e-14,1.0432978902145158e-12
macOS,181,1.2880179515806496e-13,1.984936951004337e-12
macOS,301,1.4554851171569118e-13,3.5005340916626396e-12
macOS,381,2.557597844621337e-13,9.238468986204188e-08
Linux,31,1.0044535860850521e-14,6.094222573867894e-14
Linux,61,5.19643206939606e-14,4.991759688354267e-13
Linux,121,5.498286947420693e-14,1.0432978902145158e-12
Linux,181,1.2880179515806496e-13,1.984936951004337e-12
Linux,301,1.4554851171569118e-13,3.5005340916626396e-12
Linux,381,2.557597844621337e-13,9.238468986204188e-08
