Design,Model,Ratings,Distribution,Method,Stratum,PopulationMass,Coverage,MeanWidth,Bias,MSE,MeanSD,ExtremeTotal,RMSE
1,RSM,3,normal,normal_fixed31,0,1,0.950000000000027,2.33364767554671,3.12250225675825e-17,0.353303440815298,0.59366730619484,0.0768890000210417,0.594393338468137
1,RSM,3,normal,normal_fixed121,0,1,0.950000000000027,2.33364767554671,2.77555756156289e-17,0.353303440815266,0.593667305896476,0.0768890000210417,0.594393338468111
1,RSM,3,normal,normal_adaptive61,0,1,0.950000000000027,2.33364767554671,4.16333634234434e-16,0.353303440815266,0.593667305896476,0.0768890000210417,0.594393338468111
1,RSM,3,normal,oracle,0,1,0.950000000000968,2.33364767555696,0,0.353303440815266,0.593667305896476,0.0768890000210417,0.594393338468111
1,RSM,3,shifted,normal_fixed31,0,1,0.923688889123493,2.35757809743863,-0.276787317621299,0.456607758235286,0.599842315641558,0.121532248188703,0.675727576938581
1,RSM,3,shifted,normal_fixed121,0,1,0.923688889123493,2.35757809743863,-0.276787318511568,0.45660775912219,0.599842315903232,0.121532248188703,0.67572757759484
1,RSM,3,shifted,normal_adaptive61,0,1,0.923688889123493,2.35757809743863,-0.276787318511567,0.45660775912219,0.599842315903232,0.121532248188703,0.67572757759484
1,RSM,3,shifted,oracle,0,1,0.950000000003169,2.41084735784212,-3.46944695195361e-18,0.378668295869839,0.613651919047054,0.121532248188703,0.615360297606077
1,RSM,3,narrow,normal_fixed31,0,1,0.971785667227247,2.29928772408393,-4.16333634234434e-17,0.271691304846767,0.584808835520376,0.0260007806949701,0.521240160431606
1,RSM,3,narrow,normal_fixed121,0,1,0.971785667227247,2.29928772408393,-3.12250225675825e-17,0.271691305528339,0.584808835647963,0.0260007806949701,0.521240161085405
1,RSM,3,narrow,normal_adaptive61,0,1,0.971785667227247,2.29928772408393,1.14491749414469e-16,0.271691305528339,0.584808835647963,0.0260007806949701,0.521240161085405
1,RSM,3,narrow,oracle,0,1,0.95000000000548,1.7791811919263,-6.93889390390723e-18,0.205489827842669,0.453292689282371,0.0260007806949701,0.453309858532405
1,RSM,3,wide,normal_fixed31,0,1,0.880332323121522,2.37645229527567,5.55111512312578e-17,0.656511395624097,0.604718318043484,0.167548347082823,0.810253908120224
1,RSM,3,wide,normal_fixed121,0,1,0.880332323121522,2.37645229527567,6.93889390390723e-17,0.656511400152303,0.60471832058734,0.167548347082823,0.810253910914537
1,RSM,3,wide,normal_adaptive61,0,1,0.880332323121522,2.37645229527567,9.15933995315754e-16,0.656511400152302,0.60471832058734,0.167548347082823,0.810253910914537
1,RSM,3,wide,oracle,0,1,0.949999999999627,2.84962807153875,0,0.534720282658054,0.724834557138886,0.167548347082823,0.73124570607837
1,RSM,3,skewed,normal_fixed31,0,1,0.944309955925984,2.32758816053573,-0.0359213221319182,0.401772112457371,0.592105580686738,0.0699497473707424,0.63385496168869
1,RSM,3,skewed,normal_fixed121,0,1,0.944309955925984,2.32758816053573,-0.0359213232458146,0.401772113850699,0.592105581239426,0.0699497473707424,0.633854962787781
1,RSM,3,skewed,normal_adaptive61,0,1,0.944309955925984,2.32758816053573,-0.0359213232458141,0.401772113850698,0.592105581239426,0.0699497473707424,0.63385496278778
1,RSM,3,skewed,oracle,0,1,0.950000000004744,2.16690728115148,1.38777878078145e-17,0.34764966149539,0.560237181763916,0.0699497473707424,0.589618233686332
1,RSM,3,bimodal,normal_fixed31,0,1,0.956009913404583,2.34221750411962,-7.63278329429795e-17,0.319623642209678,0.595865645935836,0.0722170324608381,0.565352670648754
1,RSM,3,bimodal,normal_fixed121,0,1,0.956009913404583,2.34221750411962,-5.89805981832114e-17,0.319623640363852,0.595865644536633,0.0722170324608381,0.565352669016298
1,RSM,3,bimodal,normal_adaptive61,0,1,0.956009913404583,2.34221750411962,3.01841884819964e-16,0.319623640363853,0.595865644536633,0.0722170324608381,0.565352669016299
1,RSM,3,bimodal,oracle,0,1,0.949999999996454,2.00308208193859,0,0.287375039452604,0.518249230332994,0.0722170324608381,0.536073725762235
1,RSM,3,heavy,normal_fixed31,0,1,0.945508391867422,2.3262353190179,4.16333634234434e-17,0.409242484683493,0.591759237443229,0.0712807574480615,0.639720630184374
1,RSM,3,heavy,normal_fixed121,0,1,0.945508391867422,2.3262353190179,4.5102810375397e-17,0.409242486257688,0.591759238053468,0.0712807574480615,0.639720631414752
1,RSM,3,heavy,normal_adaptive61,0,1,0.945508391867422,2.3262353190179,3.98986399474666e-16,0.409242486257688,0.591759238053468,0.0712807574480615,0.639720631414751
1,RSM,3,heavy,oracle,0,1,0.950000000007717,2.40228148244587,0,0.399795611558649,0.611897229122361,0.0712807574480615,0.632293928136788
2,RSM,6,normal,normal_fixed31,0,1,0.94999999999991,1.82394052414929,-2.80037562691744e-17,0.2170695289551,0.464358859366199,0.0189187692589315,0.465907210670859
2,RSM,6,normal,normal_fixed121,0,1,0.94999999999991,1.82394052414929,-5.70477386348195e-16,0.217069527448359,0.464358866276333,0.0189187692589315,0.465907209053862
2,RSM,6,normal,normal_adaptive61,0,1,0.94999999999991,1.82394052414929,1.11158340009688e-16,0.217069527448359,0.464358866276333,0.0189187692589315,0.465907209053862
2,RSM,6,normal,oracle,0,1,0.949999999999026,1.8239405241424,6.93889390390723e-18,0.217069527448359,0.464358866276333,0.0189187692589315,0.465907209053861
2,RSM,6,shifted,normal_fixed31,0,1,0.933031834485016,1.86401961103702,-0.174448970820339,0.270454355530623,0.474636747732476,0.0403480647051418,0.520052262306995
2,RSM,6,shifted,normal_fixed121,0,1,0.933031834485016,1.86401961103702,-0.174448968647934,0.270454351465936,0.474636751648819,0.0403480647051418,0.520052258399034
2,RSM,6,shifted,normal_adaptive61,0,1,0.933031834485016,1.86401961103702,-0.174448968647934,0.270454351465936,0.474636751648819,0.0403480647051418,0.520052258399034
2,RSM,6,shifted,oracle,0,1,0.950000000003018,1.90462493474291,1.38777878078145e-17,0.238506247211548,0.485085511977275,0.0403480647051418,0.488371013893688
2,RSM,6,narrow,normal_fixed31,0,1,0.962867650553868,1.76850750295641,-1.10588621593521e-17,0.178983550845831,0.45016125951549,0.00210689790297985,0.423064475991345
2,RSM,6,narrow,normal_fixed121,0,1,0.962867650553868,1.76850750295641,-3.66677174734598e-16,0.178983549806132,0.450161268436745,0.00210689790297985,0.423064474762574
2,RSM,6,narrow,normal_adaptive61,0,1,0.962867650553868,1.76850750295641,1.19045398538908e-16,0.178983549806132,0.450161268436745,0.00210689790297985,0.423064474762573
2,RSM,6,narrow,oracle,0,1,0.949999999994609,1.48880038600827,5.20417042793042e-18,0.143935249205511,0.379324686894101,0.00210689790297985,0.379387992964342
2,RSM,6,wide,normal_fixed31,0,1,0.900052592787086,1.89721301017606,8.32667268468867e-17,0.39340587556163,0.483162504193233,0.0729029063626696,0.627220755046921
2,RSM,6,wide,normal_fixed121,0,1,0.900052592787086,1.89721301017606,-5.13478148889135e-16,0.393405870162173,0.483162485211284,0.0729029063626696,0.627220750742649
2,RSM,6,wide,normal_adaptive61,0,1,0.900052592787086,1.89721301017606,1.80411241501588e-16,0.393405870162173,0.483162485211285,0.0729029063626696,0.62722075074265
2,RSM,6,wide,oracle,0,1,0.950000000007221,2.17375541760124,-1.38777878078145e-17,0.318362321892726,0.553621792344368,0.0729029063626696,0.56423605157126
2,RSM,6,skewed,normal_fixed31,0,1,0.943759288692892,1.81434140000986,-0.0351098107603749,0.257040613658864,0.461902247603246,0.0219366576906845,0.506991729379152
2,RSM,6,skewed,normal_fixed121,0,1,0.943759288692892,1.81434140000986,-0.0351098112906416,0.257040653419875,0.461902269240554,0.0219366576906845,0.506991768591834
2,RSM,6,skewed,normal_adaptive61,0,1,0.943759288692892,1.81434140000986,-0.0351098112906409,0.257040653419875,0.461902269240554,0.0219366576906845,0.506991768591833
2,RSM,6,skewed,oracle,0,1,0.950000000015888,1.70289076977317,4.33680868994202e-18,0.212141734555531,0.438332887901227,0.0219366576906845,0.460588465504219
2,RSM,6,bimodal,normal_fixed31,0,1,0.954936334317778,1.83480633645961,-5.20417042793042e-17,0.199768253561742,0.467116662038335,0.00923353461342283,0.446954420004705
2,RSM,6,bimodal,normal_fixed121,0,1,0.954936334317778,1.83480633645961,-7.71951946809679e-16,0.199768268962971,0.467116685286815,0.00923353461342283,0.446954437233786
2,RSM,6,bimodal,normal_adaptive61,0,1,0.954936334317778,1.83480633645961,8.50014503228636e-17,0.199768268962971,0.467116685286815,0.00923353461342283,0.446954437233786
2,RSM,6,bimodal,oracle,0,1,0.949999999980354,1.53257606402288,0,0.162042393848777,0.392012306585349,0.00923353461342283,0.402544896687037
2,RSM,6,heavy,normal_fixed31,0,1,0.944786830554352,1.81279140149529,5.20417042793042e-18,0.263260559646266,0.46151048274674,0.0224773226828044,0.513089231660796
2,RSM,6,heavy,normal_fixed121,0,1,0.944786830554352,1.81279140149529,-4.75314232417645e-16,0.263260573651143,0.461510484831606,0.0224773226828044,0.513089245308399
2,RSM,6,heavy,normal_adaptive61,0,1,0.944786830554352,1.81279140149529,1.33573707650214e-16,0.263260573651143,0.461510484831606,0.0224773226828044,0.513089245308399
2,RSM,6,heavy,oracle,0,1,0.950000000003913,1.86966008853736,0,0.249213679785219,0.476747659512708,0.0224773226828044,0.49921306051146
3,RSM,30,normal,normal_fixed31,0,1,0.949999999999978,0.903360506662013,3.64237719846505e-16,0.0555141426368719,0.22558463540511,0.000216436894011428,0.235614393950947
3,RSM,30,normal,normal_fixed121,0,1,0.949999999999978,0.903360506662013,-1.80379477766066e-16,0.0541587572244452,0.230314490677747,0.000216436894011428,0.232720341234807
3,RSM,30,normal,normal_adaptive61,0,1,0.949999999999978,0.903360506662013,-1.86090671329322e-16,0.0541587562690841,0.230314501581231,0.000216436894011428,0.232720339182213
3,RSM,30,normal,oracle,0,1,0.949999999996015,0.903360506649327,-2.60208521396521e-18,0.054158756269084,0.230314501581231,0.000216436894011428,0.232720339182213
3,RSM,30,shifted,normal_fixed31,0,1,0.945329123895023,0.950394628181765,-0.0461484836948793,0.0661840919074519,0.238304021566804,0.00105611580759014,0.257262690469201
3,RSM,30,shifted,normal_fixed121,0,1,0.945329123895023,0.950394628181765,-0.0462101621975331,0.0650406737430018,0.242324100587248,0.00105611580759014,0.255030730977664
3,RSM,30,shifted,normal_adaptive61,0,1,0.945329123895023,0.950394628181765,-0.0462101622114973,0.0650406729869356,0.242324109228044,0.00105611580759014,0.25503072949536
3,RSM,30,shifted,oracle,0,1,0.950000000004696,0.960434135242214,1.0842021724855e-18,0.0624559128819484,0.244890919750768,0.00105611580759014,0.249911810209018
3,RSM,30,narrow,normal_fixed31,0,1,0.952904450811405,0.847191616373987,8.72429959628299e-16,0.0473472263081152,0.210036014007228,2.59087177538628e-07,0.217594178019806
3,RSM,30,narrow,normal_fixed121,0,1,0.952904450811405,0.847191616373987,3.21037821926674e-16,0.0456203475324989,0.215982874349726,2.59087177538628e-07,0.213589202752618
3,RSM,30,narrow,normal_adaptive61,0,1,0.952904450811405,0.847191616373987,-1.18428229157715e-16,0.0456203461349962,0.215982890247367,2.59087177538628e-07,0.213589199481145
3,RSM,30,narrow,oracle,0,1,0.950000000006614,0.807936943896701,2.39885024618338e-18,0.0425184197497598,0.205995962655275,2.59087177538628e-07,0.206199950896599
3,RSM,30,wide,normal_fixed31,0,1,0.931919138119262,0.998706394878493,1.33573707650214e-16,0.0970945454966891,0.251070249661764,0.00605632025777881,0.311599976727677
3,RSM,30,wide,normal_fixed121,0,1,0.931919138119262,0.998706394878493,-2.4459601011273e-16,0.0960723104337352,0.254672557636811,0.00605632025777881,0.309955336191741
3,RSM,30,wide,normal_adaptive61,0,1,0.931919138119262,0.998706394878493,-2.84494650060196e-16,0.096072309764795,0.254672565282916,0.00605632025777881,0.30995533511265
3,RSM,30,wide,oracle,0,1,0.950000000010793,1.0594471423091,-6.28837260041593e-18,0.0804965756025486,0.270187546704059,0.00605632025777881,0.283719184410481
3,RSM,30,skewed,normal_fixed31,0,1,0.945463604830391,0.896865670532459,-0.0179285856809061,0.0703941249180399,0.223702967101118,0.00279604084379547,0.265318911723307
3,RSM,30,skewed,normal_fixed121,0,1,0.945463604830391,0.896865670532459,-0.0178375823681965,0.0689824151412746,0.22866286282576,0.00279604084379547,0.262645036391847
3,RSM,30,skewed,normal_adaptive61,0,1,0.945463604830391,0.896865670532459,-0.0178375823789527,0.0689824141717378,0.228662874074479,0.00279604084379547,0.26264503454613
3,RSM,30,skewed,oracle,0,1,0.950000000010297,0.872323595141416,2.16840434497101e-18,0.055499174179595,0.223237824643193,0.00279604084379547,0.235582627075077
3,RSM,30,bimodal,normal_fixed31,0,1,0.951560072719167,0.904301214644095,4.26581779984145e-16,0.0533098414606073,0.226394431189214,5.71992021155165e-07,0.230889240677445
3,RSM,30,bimodal,normal_fixed121,0,1,0.951560072719167,0.904301214644095,-6.33690864708478e-16,0.0521425546502839,0.230541797281522,5.71992021155165e-07,0.22834744283719
3,RSM,30,bimodal,normal_adaptive61,0,1,0.951560072719167,0.904301214644095,1.51851831619015e-17,0.0521425541057764,0.230541803590219,5.71992021155165e-07,0.228347441644912
3,RSM,30,bimodal,oracle,0,1,0.950000000010953,0.819885686796784,1.95156391047391e-18,0.043893562641028,0.20898291044555,5.71992021155165e-07,0.209507905915333
3,RSM,30,heavy,normal_fixed31,0,1,0.946090366414184,0.896565184866958,5.9761223747401e-16,0.0771882831720491,0.223521784392422,0.00256879611687341,0.27782779409564
3,RSM,30,heavy,normal_fixed121,0,1,0.946090366414184,0.896565184866958,6.50521303491303e-17,0.0757287204558157,0.228587446923923,0.00256879611687341,0.275188518030487
3,RSM,30,heavy,normal_adaptive61,0,1,0.946090366414184,0.896565184866958,-1.31838984174237e-16,0.075728719359542,0.228587459415748,0.00256879611687341,0.275188516038628
3,RSM,30,heavy,oracle,0,1,0.95000000000211,0.918591057164162,-1.73472347597681e-18,0.064495396208291,0.234493110511166,0.00256879611687341,0.25395943811619
4,PCM,3,normal,normal_fixed31,0,1,0.950000000000124,2.31819496507464,-1.31969280087185e-08,0.348810525155532,0.589673622098216,0.0873102093214744,0.590601833010644
4,PCM,3,normal,normal_fixed121,0,1,0.950000000000124,2.31819496507464,-5.08273978461205e-16,0.348810525154725,0.589673613103641,0.0873102093214744,0.590601833009961
4,PCM,3,normal,normal_adaptive61,0,1,0.950000000000124,2.31819496507464,-4.90926743701437e-16,0.348810525154725,0.589673613103641,0.0873102093214744,0.590601833009961
4,PCM,3,normal,oracle,0,1,0.950000000000848,2.31819496507918,0,0.348810525154725,0.589673613103641,0.0873102093214744,0.590601833009961
4,PCM,3,shifted,normal_fixed31,0,1,0.924678205063036,2.32428489896362,-0.267986948787239,0.438912191897469,0.591083279589996,0.151943009562048,0.662504484435743
4,PCM,3,shifted,normal_fixed121,0,1,0.924678205063036,2.32428489896362,-0.267986914942976,0.43891216536152,0.591083275603159,0.151943009562048,0.662504464408746
4,PCM,3,shifted,normal_adaptive61,0,1,0.924678205063036,2.32428489896362,-0.267986914942976,0.43891216536152,0.591083275603159,0.151943009562048,0.662504464408746
4,PCM,3,shifted,oracle,0,1,0.950000000001441,2.37065355067047,0,0.365823903027195,0.603071321096225,0.151943009562048,0.604833781321112
4,PCM,3,narrow,normal_fixed31,0,1,0.971297571151516,2.28131955162649,-0.0100794216991922,0.268840350424477,0.580147581407996,0.0308116295319811,0.518498168197802
