"ContractId","ContractHash","RequirementOrdinal","RequirementId","RequiredConfirmation","Confirmed","Evidence","SignerId","SignerRole","SignedAtUtc","ExternalDecisionAnchorType","ExternalDecisionAnchor","OwnerInputPacketHash","OwnerInputPacketExternalAnchor","ReceiptStatus"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",1,"named_owner","A named practical owner accepts the multiverse and its consequences.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",2,"decision_family_enablement","ABS-PHI and REL-G are enabled or disabled separately without pooling.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",3,"family_targets","Lower, reference, and higher targets are fixed for each enabled family.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",4,"weight_inputs","Every enabled fixed-weight policy has an external weight identity.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",5,"score_scale_inputs","Common-unit or externally standardized scale identities are fixed.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",6,"rater_sharing_topology","Common, one-common-rater, and independent sharing are all feasible.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",7,"observation_event_covariance_design","Condition incidence, observation-event linkage, and every random block mapping are externally identified and methodologist-confirmed.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",8,"cost_inputs","Unique-rater overhead and rating-event costs are fixed before outcomes.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",9,"status_quo_comparator","The current operational allocation/action comparator is frozen.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",10,"allocation_feasibility","Every retained allocation is operationally feasible for its profile.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",11,"profile_generation_rule","All 108 profiles per family are decision-bearing; the 11-profile pairwise set is nondecision smoke/parity evidence only.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",12,"robustness_action_rule","Robust, conditional, and unsupported action rules are accepted.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",13,"external_anchor","The unchanged contract hash is bound to an external decision anchor.",FALSE,"",,"mfrmr_practical_multiverse_owner",,,,,,"candidate_unsigned"
