"DatasetId","ProfileId","PopulationMode","Replicate","InputSHA256","MfrmrDevianceMovement","TAMDevianceMovement","MfrmrSurfaceMaximumMovement","TAMSurfaceMaximumMovement","MfrmrEAPMaximumMovement","TAMEAPMaximumMovement","MfrmrPosteriorSDMaximumMovement","TAMPosteriorSDMaximumMovement","MfrmrPopulationMeanMovement","TAMPopulationMeanMovement","MfrmrPopulationVarianceMovement","TAMPopulationVarianceMovement","IntegrationPassed"
"TMS-EST-BASELINE-R01","BASELINE","estimated_intercept_only",1,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",0.00921390477196837,0.0275440039195018,0.00100399245414229,0.00051784322443782,0.0272867429096699,0.0046705923355944,0.0390256308273816,0.00743939893090964,0.0431651011961728,0.000711553847438484,0.00545854705826054,0.000833870824584304,FALSE
"TMS-EST-BASELINE-R02","BASELINE","estimated_intercept_only",2,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",0.573429315436442,0.0327469905932958,0.0017764821420938,0.000247522242655285,0.0721921771034216,0.00293384320871072,0.0847053341799011,0.00493306113253814,0.117818788420077,0.000292944989054605,0.114666974616551,0.000175182064164225,FALSE
"TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",1.84857034971355,0.0158554392537553,0.0080491488398895,0.000140143369463441,0.0591814070684591,0.00313200021444718,0.0691235508651927,0.00542813051764077,0.0104933970910704,0.000198901370603299,0.106948700550918,0.000115499877301528,FALSE
"TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",0.000206822036034282,3.93798245568178e-07,9.07207904015106e-05,1.90258806931354e-07,5.67688845953818e-05,9.77494253540101e-07,5.18957023184496e-05,2.2466640807739e-06,4.43929382171193e-07,2.29668090934165e-08,6.28987857984598e-05,2.2340627592321e-07,TRUE
"TMS-EST-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","estimated_intercept_only",2,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",0.00049816065916275,2.39584437622398e-06,0.000379708361002429,7.00364976236045e-07,0.000180857926677214,5.42127604630238e-06,0.000208059315635556,1.16518971323698e-05,3.03697913874301e-05,1.28061790310996e-07,0.000165275750445337,1.25706133013992e-06,TRUE
"TMS-EST-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","estimated_intercept_only",3,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",9.85182539352536e-05,8.68188635649858e-06,0.000714186372825054,2.49312925726386e-06,0.000291992585814249,1.76300861394196e-05,0.000240107599855321,3.48435286726678e-05,2.43780989646683e-05,1.39420819195157e-07,3.39070353254645e-05,4.64560282309456e-06,TRUE
"TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",0.42035926612516,0.0339218929211711,0.00811626122509645,0.000876702553137765,0.0519952886778209,0.00429890370436109,0.0658291412266366,0.00706525106067726,0,0,0,0,FALSE
"TMS-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",0.329302465416731,0.039471199239415,0.0173886507281944,0.000224145919507368,0.0456668642427179,0.0029151714773029,0.061079591303591,0.00494639347843864,0,0,0,0,FALSE
"TMS-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",0.905068107836087,0.0185970970114795,0.00727448529562214,0.000138357681722212,0.0461094777680516,0.00302054369806493,0.0607757813723229,0.00527144931467216,0,0,0,0,FALSE
"TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",0.963573123951392,0.0496329027746469,0.00865754930431528,0.00051358441984295,0.0520200103122996,0.00428584155986628,0.0679826640637521,0.00748613558491665,0,0,0,0,FALSE
