"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
1,1,24,0,"P1","person",1,NA,1.03260836662419,"oracle",TRUE,0.960884478685459,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P2","person",2,NA,1.70250574382266,"oracle",TRUE,0.742223898641067,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P3","person",3,NA,-1.50835948921421,"oracle",TRUE,0.148957097310607,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P4","person",4,NA,-1.07143510200523,"oracle",TRUE,0.618276422654955,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P5","person",5,NA,-0.237105397010049,"oracle",TRUE,0.429895251011279,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P6","person",6,NA,-2.13361087809154,"oracle",TRUE,0.0037299961993493,-0.675041929072097,0.520877326894366,FALSE,121,NA,"","theta_below_minus1"
1,1,24,0,"P7","person",7,NA,-1.00746437876999,"oracle",TRUE,0.1203960985285,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P8","person",8,NA,1.95005482147234,"oracle",TRUE,0.651603777996103,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P9","person",9,NA,-0.516730507417437,"oracle",TRUE,0.107648306368641,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P10","person",10,NA,-0.473077138797387,"oracle",TRUE,0.124474495069783,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P11","person",11,NA,-1.2167119169165,"oracle",TRUE,0.514140535017446,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P12","person",12,NA,2.52015193304406,"oracle",TRUE,0.969678559401864,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P13","person",13,NA,0.565553387661924,"oracle",TRUE,0.431745244865278,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P14","person",14,NA,-0.817715348049909,"oracle",TRUE,0.385962100596733,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P15","person",15,NA,1.20365175923874,"oracle",TRUE,0.838451544845197,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P16","person",16,NA,0.468436424366205,"oracle",TRUE,0.18422226752654,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P17","person",17,NA,0.516951019321944,"oracle",TRUE,0.904143877083622,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P18","person",18,NA,0.414402435928204,"oracle",TRUE,0.528844553817945,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P19","person",19,NA,0.640629106339906,"oracle",TRUE,0.692486021224552,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P20","person",20,NA,1.1521285489838,"oracle",TRUE,0.925730981228824,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P21","person",21,NA,0.956065946425644,"oracle",TRUE,0.2779131605618,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P22","person",22,NA,-0.592997873333752,"oracle",TRUE,0.557855849171801,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P23","person",23,NA,-0.700185103265218,"oracle",TRUE,0.677563900768128,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P24","person",24,NA,2.20071333648318,"oracle",TRUE,0.921047519292652,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P1_minus_P2","difference",1,2,-0.669897377198479,"oracle",TRUE,0.750041976438713,-1.20954330195669,0.795379944090267,TRUE,121,81,"","pairs"
1,1,24,0,"P3_minus_P4","difference",3,4,-0.436924387208977,"oracle",TRUE,0.169836918390919,0.298793979853393,0.774143610176074,TRUE,121,81,"","pairs"
1,1,24,0,"P5_minus_P6","difference",5,6,1.89650548108149,"oracle",TRUE,0.968604266341462,0.527866116735943,0.729529549460287,TRUE,121,81,"","pairs"
1,1,24,0,"P7_minus_P8","difference",7,8,-2.95751920024232,"oracle",TRUE,0.158582650536195,-2.12920092333041,0.830854300179898,TRUE,121,81,"","pairs"
1,1,24,0,"P1","person",1,NA,1.03260836662419,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
1,1,24,0,"P2","person",2,NA,1.70250574382266,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
1,1,24,0,"P3","person",3,NA,-1.50835948921421,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,1,24,0,"P4","person",4,NA,-1.07143510200523,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,1,24,0,"P5","person",5,NA,-0.237105397010049,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P6","person",6,NA,-2.13361087809154,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,1,24,0,"P7","person",7,NA,-1.00746437876999,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,1,24,0,"P8","person",8,NA,1.95005482147234,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
1,1,24,0,"P9","person",9,NA,-0.516730507417437,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P10","person",10,NA,-0.473077138797387,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P11","person",11,NA,-1.2167119169165,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_below_minus1"
1,1,24,0,"P12","person",12,NA,2.52015193304406,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
