"Cell","N","Variance","Replicate","Seed","ID","PairIndex","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Reused","Seconds"
1,24,0,1,261018001,"cell-01-rep-01",1,"P1_minus_P2","difference",1,2,1.34694051625581,"oracle",TRUE,0.738072930134583,0.864726827324226,0.768166838320043,TRUE,121,81,"",TRUE,0.03
1,24,0,1,261018001,"cell-01-rep-01",2,"P3_minus_P4","difference",3,4,0.719604337958639,"oracle",TRUE,0.535650819615383,0.654049925667414,0.814205283468675,TRUE,121,81,"",TRUE,0.0239999999999998
1,24,0,1,261018001,"cell-01-rep-01",3,"P5_minus_P6","difference",5,6,2.38672720525949,"oracle",TRUE,0.952745714070421,1.10522790814508,0.756986897218242,TRUE,121,81,"",TRUE,0.0230000000000001
1,24,0,1,261018001,"cell-01-rep-01",4,"P7_minus_P8","difference",7,8,1.57598369598634,"oracle",TRUE,0.200405767804561,2.25266354369516,0.802800066191149,TRUE,121,81,"",TRUE,0.0249999999999999
1,24,0,1,261018001,"cell-01-rep-01",5,"P9_minus_P10","difference",9,10,-0.59322290835002,"oracle",TRUE,0.35696510077901,-0.309233451034948,0.787642863017168,TRUE,121,81,"",FALSE,0.0439999999999996
1,24,0,1,261018001,"cell-01-rep-01",6,"P11_minus_P12","difference",11,12,-0.286054681354583,"oracle",TRUE,0.485879805881938,-0.262547276570019,0.72537297237509,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,1,261018001,"cell-01-rep-01",7,"P13_minus_P14","difference",13,14,-0.754914560057135,"oracle",TRUE,0.657688532548116,-1.06065228630346,0.740089548179541,TRUE,121,81,"",FALSE,0.024
1,24,0,1,261018001,"cell-01-rep-01",8,"P15_minus_P16","difference",15,16,0.056130128459446,"oracle",TRUE,0.66960320337462,-0.261351626859827,0.723707189052827,TRUE,121,81,"",FALSE,0.0200000000000005
1,24,0,1,261018001,"cell-01-rep-01",9,"P17_minus_P18","difference",17,18,-3.83967240109153,"oracle",TRUE,0.00361388824409255,-1.54693969137781,0.815019132166976,FALSE,121,81,"",FALSE,0.0199999999999996
1,24,0,1,261018001,"cell-01-rep-01",10,"P19_minus_P20","difference",19,20,1.08969368107354,"oracle",TRUE,0.840336507383605,0.309233451034948,0.787642863017168,TRUE,121,81,"",FALSE,0.0209999999999999
