"Model","Nodes","Seed","CalibrationUnchanged","MaxEAPError","EAPRMSE","MaxSDError","SDRMSE"
"RSM",2000,2,TRUE,0.00882413500970604,0.0084607562638589,0.00570486309498996,0.00528811322342486
"RSM",20000,2,TRUE,0.00072950323774415,0.000669820524383333,0.000931960181608016,0.000890707927212595
"RSM",200000,2,TRUE,0.000484503237744155,0.000461697608145158,0.000388239836224546,0.000361448310495535
"RSM",2000,73,TRUE,0.00418950323774414,0.00405662041121213,0.00189186309499001,0.0016001660222615
"RSM",20000,73,TRUE,0.00103554108631115,0.000996277170768891,0.00130348768925759,0.00125665032445075
"RSM",200000,73,TRUE,0.000117253381386892,9.87578753164494e-05,0.000121039818392066,0.00010822621600059
"RSM",2000,20260914,TRUE,0.00422755882053127,0.00414715909363725,0.00171548768925756,0.00115199326570623
"RSM",20000,20260914,TRUE,0.000435629251625658,0.000412738212941045,0.00164315481278926,0.00161598429487897
"RSM",200000,20260914,TRUE,0.000313639958187006,0.000302105355840331,0.000609863094990004,0.000567870323288123
"PCM",2000,2,TRUE,0.00883180338550361,0.00846279985299719,0.00570818964437397,0.00528231754974309
"PCM",20000,2,TRUE,0.000729307383426941,0.000670797870805526,0.000933166160484278,0.000890627905637029
"PCM",200000,2,TRUE,0.000484307383426946,0.000461982351806761,0.000388595406115022,0.000361637483447418
"PCM",2000,73,TRUE,0.00419030738342696,0.00405744947068169,0.00189418964437393,0.00159654968509746
"PCM",20000,73,TRUE,0.00103663123975395,0.000995992275591839,0.00130822675094699,0.00125588520147665
"PCM",200000,73,TRUE,0.000117852055379342,9.88014013675148e-05,0.00012183383951575,0.00010889261824924
"PCM",2000,20260914,TRUE,0.00422802394950439,0.00414458245878773,0.00173222675094703,0.00115890930920028
"PCM",20000,20260914,TRUE,0.000436724531466204,0.000413124534504394,0.00164383383951577,0.00161658705667752
"PCM",200000,20260914,TRUE,0.000313976854467879,0.000302088511600276,0.000610189644373926,0.000567677417540966
