"file","passed","failed","warning","skipped","error","Execution","TestMD5"
"test-category-step-support-audit.R",71,0,0,0,0,"focused","d3105d4d1fef0b6f28486dbd2fe1a74b"
"test-ci-api-consistency.R",21,0,0,0,0,"focused","61be750f9febf6fe77176a844079715e"
"test-estimability-audit.R",326,0,0,0,0,"focused","89a8665489d96281ee85e991883dc440"
"test-first-use-readiness-contracts.R",31,0,1,0,0,"focused","6befe18015ddaa0dd5bfe24d022b8742"
"test-mfrm-results.R",352,0,0,0,0,"focused","c475afba03af05c79477c93223bc0455"
"test-results-readiness-propagation.R",74,0,0,0,0,"focused","55c9a513ef43af6e5fcc0a779caf0918"
"test-facet-equivalence.R",75,0,0,0,0,"primary","740bce535db281251e287f1a5a3c9734"
"test-readiness-propagation.R",92,0,0,0,0,"primary","304a92e5c2a82fa11bd9b4c69d9df66a"
"test-fixed-calibration-g1-schema.R",54,0,0,0,0,"compatibility","b371943d32689d832aa3ab58980232ce"
"test-fixed-calibration-lifecycle.R",217,0,0,0,0,"compatibility","da1f9e26e4bd7ab1056325be12796313"
"test-prediction.R",140,0,0,0,0,"compatibility","899cf87239048a0c3f485d2d78dbbbb3"
"test-attach-diagnostics.R",18,0,0,0,0,"attachment","7696f2dbcc991c883a7139c07701e899"
"test-observation-weight-readiness.R",128,0,0,0,0,"attachment","18fc9908b2a26081c2973005e1c17cd5"
"test-release-readiness-protocol.R",834,0,0,0,0,"release","55d186761db55bcf52465c89640bd4fe"
