"Stage","Model","Condition","Categories","Seed","Seconds","Error","Pass","InferenceReady","FormalInference","MaxAbsScore","Warnings","ObjectiveDifference","HessianStepRelativeChange","HessianRelativeDifference","HessianEntryScaledDifference","ScoreDifference","CovarianceEntryScaledDifference","MaxRelativeSEDifference","ExpandedRelativeSEDifference","FixedSEAbsoluteDifference","EstimateDifference","PairRelativeSEDifference","PublicPairRelativeSEDifference"
"initial","RSM","baseline",3,20260910,12.826,"",TRUE,TRUE,TRUE,3.80538267563679e-06,0,8.81072992342524e-11,4.13548070443794e-08,7.11454998068145e-08,7.83967073529201e-08,1.65684337627425e-06,8.02564901239964e-08,4.01282442830109e-08,4.01282442830109e-08,0,0,4.32446334297509e-08,4.32446334297509e-08
"initial","RSM","population",3,20260911,34.696,"",TRUE,FALSE,FALSE,6.6883501403936e-05,0,5.6843418860808e-14,4.16528921882883e-08,6.6503822497817e-08,3.02367979500614e-07,1.46857424682367e-06,3.96003970388626e-07,1.98001965490135e-07,8.00329824635071e-08,0,0,4.7862023455636e-08,NA
"initial","RSM","anchor",3,20260912,8.032,"",TRUE,TRUE,TRUE,3.49185143022623e-05,0,2.7227997634327e-11,4.21241912962778e-08,5.73932507570794e-08,5.73932507570794e-08,1.55866034767804e-06,5.30496416898291e-08,2.65248205622015e-08,2.65248205622015e-08,0,0,2.65248205622015e-08,2.65248205622015e-08
"initial","RSM","group",3,20260913,8.02,"",TRUE,TRUE,TRUE,3.82804046239471e-05,0,8.38781488710083e-10,4.05946195956139e-08,7.3615179895835e-08,7.3615179895835e-08,2.03073853777269e-06,7.01328717444792e-08,3.50664353110375e-08,3.50664353110375e-08,0,0,3.50664353110375e-08,3.50664353110375e-08
"initial","RSM","interaction",3,20260914,25.228,"",TRUE,TRUE,TRUE,2.18244622374186e-06,0,5.05337993672583e-11,3.70022265538395e-08,6.72474377867254e-08,6.72474377867254e-08,1.61030522860539e-06,7.47536448747804e-08,3.73768216377357e-08,3.24645499372167e-08,0,0,3.31206917447702e-08,3.31206917447702e-08
"initial","RSM","weights",3,20260915,12.288,"",TRUE,TRUE,TRUE,1.29020918393508e-05,0,3.59315890818834e-07,5.62001455993284e-08,7.77660733299378e-08,1.44363547786611e-07,3.94225220690103e-06,1.78587040327857e-07,8.92935161367348e-08,8.92935161367348e-08,0,0,5.52551355781361e-08,5.52551355781361e-08
"initial","PCM","baseline",3,20260916,18.277,"",TRUE,TRUE,TRUE,3.31380078932852e-06,0,5.39330358151346e-10,4.30035679952511e-08,8.51536942321005e-08,8.51536942321005e-08,2.4725230205469e-06,1.07890312584527e-07,5.39451547876268e-08,5.39451547876268e-08,0,0,5.92120454889766e-08,5.92120454889766e-08
"initial","PCM","population",3,20260917,43.066,"",TRUE,FALSE,FALSE,6.28394332125026e-05,0,3.41060513164848e-13,3.38748527637787e-08,6.08980509834116e-08,6.08980509834116e-08,1.90828059952264e-06,7.52978401976108e-08,3.76489193154583e-08,3.76489193154583e-08,0,0,4.23508870195377e-08,NA
"initial","PCM","anchor",3,20260918,12.588,"inherits(eq, ""error"") is not TRUE",FALSE,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"initial","PCM","group",3,20260919,12.719,"",TRUE,TRUE,TRUE,6.80905145600263e-05,0,2.50105358645669e-09,3.12809273724983e-08,7.20614379631825e-08,7.20614379631825e-08,2.02251528858e-06,6.80701300034063e-08,3.40350643224241e-08,3.40350643224241e-08,0,0,3.40350643224241e-08,3.40350643224241e-08
"initial","PCM","interaction",3,20260920,34.536,"",TRUE,TRUE,TRUE,8.2703365933412e-05,0,8.60893578646937e-10,4.33848619140982e-08,7.66291419341328e-08,7.66291419341328e-08,1.78805650619118e-06,8.95254139762896e-08,4.47627059863009e-08,4.18289993753262e-08,0,0,4.15308736290143e-08,4.15308736290143e-08
"initial","PCM","weights",3,20260921,17.747,"",TRUE,TRUE,TRUE,7.78849198468379e-05,0,4.94483401780599e-07,2.21820547887808e-06,1.46713888712438e-07,1.49215047401715e-07,7.66270416985293e-06,2.34023908910886e-07,1.17011947686763e-07,1.17011947686763e-07,0,0,1.17011947686763e-07,1.17011947686763e-07
"initial","PCM","baseline",4,20260922,40.724,"",TRUE,TRUE,TRUE,1.00002353065065e-05,0,8.06943489806144e-08,4.93771632892779e-08,6.16662487916203e-08,1.64270597388692e-07,2.16227321495066e-06,1.95556964880925e-07,9.77784775368917e-08,9.77784777589363e-08,0,0,5.37945419321062e-08,5.37945417100616e-08
"repaired","RSM","baseline",3,20260910,12.945,NA,TRUE,TRUE,TRUE,3.80538267563679e-06,0,8.81072992342524e-11,4.13548070443794e-08,7.11454998068145e-08,7.83967073529201e-08,1.65684337627425e-06,8.02564901239964e-08,4.01282442830109e-08,4.01282442830109e-08,0,0,4.32446334297509e-08,4.32446334297509e-08
"repaired","RSM","population",3,20260911,34.831,NA,TRUE,FALSE,FALSE,6.6883501403936e-05,0,5.6843418860808e-14,4.16528921882883e-08,6.6503822497817e-08,3.02367979500614e-07,1.46857424682367e-06,3.96003970388626e-07,1.98001965490135e-07,8.00329824635071e-08,0,0,4.7862023455636e-08,NA
"repaired","RSM","anchor",3,20260912,7.968,NA,TRUE,TRUE,TRUE,3.49185143022623e-05,0,2.7227997634327e-11,4.21241912962778e-08,5.73932507570794e-08,5.73932507570794e-08,1.55866034767804e-06,5.30496416898291e-08,2.65248205622015e-08,2.65248205622015e-08,0,0,2.65248205622015e-08,2.65248205622015e-08
