"Model","ElementA","ElementB","ReportedSE","CovarianceAwareSE","CovarianceAB","RelativeSEError"
"RSM","R01","R02",0.116730322870814,0.13377548946534,-0.00213495665208333,-0.127416215501433
"RSM","R01","R03",0.11604627173779,0.134198593183217,-0.00227126261405681,-0.1352646180176
"RSM","R01","R04",0.116701644069446,0.13522149485207,-0.00233278947075837,-0.136959370275298
"RSM","R02","R03",0.116681995131933,0.135187577790794,-0.00233049660048675,-0.136888188702505
"RSM","R02","R04",0.117333816661009,0.136419342867319,-0.00242150628805596,-0.139903372976021
"RSM","R03","R04",0.116653304449362,0.133641056208612,-0.00212596923279887,-0.127114767281784
"PCM","R01","R02",0.116989138799586,0.134058404468838,-0.00214259860583091,-0.127327083571399
"PCM","R01","R03",0.116304732067122,0.134498974224295,-0.00228159168309137,-0.135274207570033
"PCM","R01","R04",0.116970302759019,0.135538437908823,-0.00234430821161358,-0.13699534564722
"PCM","R02","R03",0.116945509948873,0.135495643066833,-0.00234140849644626,-0.136905753558509
"PCM","R02","R04",0.117607454370604,0.136745820089849,-0.00243395299425579,-0.139955763961705
"PCM","R03","R04",0.116926666880014,0.133949354122865,-0.00213529202113143,-0.127083010995608
