Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
1,main,3,All,fixed_own,Coverage,128,65536,0.952301025390625,0.000783388522496906,0.950750840879046,0.953851209902204,descriptive
1,main,3,All,learned_own,Coverage,128,65536,0.94732666015625,0.00243109379868436,0.942515964256718,0.952137356055782,descriptive
1,main,3,All,fixed_paired,Coverage,128,65536,0.952301025390625,0.000783388522496906,0.950750840879046,0.953851209902204,supported
1,main,3,All,learned_paired,Coverage,128,65536,0.94732666015625,0.00243109379868436,0.942515964256718,0.952137356055782,supported
1,main,3,All,oracle_all,Coverage,128,65536,0.951675415039062,0.000828415901253813,0.950036129470803,0.953314700607322,descriptive
1,main,3,All,oracle_paired,Coverage,128,65536,0.951675415039062,0.000828415901253813,0.950036129470803,0.953314700607322,descriptive
1,main,3,All,learned_minus_fixed,Coverage,128,65536,-0.004974365234375,0.00236225376915596,-0.00964883913870622,-0.000299891330043781,descriptive
1,main,3,All,learned_minus_oracle,Coverage,128,65536,-0.0043487548828125,0.00235980433585227,-0.00901838180067343,0.000320872035048432,descriptive
1,main,3,All,fixed_minus_oracle,Coverage,128,65536,0.0006256103515625,0.000280741736913247,7.00731183521607e-05,0.00118114758477284,descriptive
1,main,3,All,joint_fixed,Coverage,128,65536,0.952301025390625,0.000783388522496906,0.950750840879046,0.953851209902204,descriptive
1,main,3,All,joint_learned,Coverage,128,65536,0.94732666015625,0.00243109379868436,0.942515964256718,0.952137356055782,descriptive
1,main,3,All,fixed_own,MeanWidth,128,65536,2.64886531700272,0.00233623914993316,2.64424232133509,2.65348831267034,descriptive
1,main,3,All,learned_own,MeanWidth,128,65536,2.66860186102113,0.0188599242613956,2.63128147446966,2.70592224757259,descriptive
1,main,3,All,fixed_paired,MeanWidth,128,65536,2.64886531700272,0.00233623914993316,2.64424232133509,2.65348831267034,descriptive
1,main,3,All,learned_paired,MeanWidth,128,65536,2.66860186102113,0.0188599242613956,2.63128147446966,2.70592224757259,descriptive
1,main,3,All,oracle_all,MeanWidth,128,65536,2.6431701585352,0.000362609864044134,2.64245261905275,2.64388769801765,descriptive
1,main,3,All,oracle_paired,MeanWidth,128,65536,2.6431701585352,0.000362609864044134,2.64245261905275,2.64388769801765,descriptive
1,main,3,All,learned_minus_fixed,MeanWidth,128,65536,0.0197365440184104,0.0188205358759049,-0.0175059000264059,0.0569789880632268,descriptive
1,main,3,All,learned_minus_oracle,MeanWidth,128,65536,0.0254317024859297,0.0188677527559011,-0.0119041752433907,0.0627675802152501,descriptive
1,main,3,All,fixed_minus_oracle,MeanWidth,128,65536,0.00569515846751927,0.00231532616004052,0.00111354583282257,0.010276771102216,descriptive
