"Cell","N","Variance","Stratum","Replicates","Matched","OracleCoverageMatched","PluginCoverageMatched","PluginMinusOracle","DifferenceMCSE","PilotOnly","DifferenceMCLower","DifferenceMCUpper","DifferenceZeroEmpiricalVariance"
1,24,0,"all_persons",300,7200,0.948055555555556,0.952222222222222,0.00416666666666667,0.00251574381183637,FALSE,-0.000784140220414495,0.00911747355374783,FALSE
1,24,0,"theta_below_minus1",300,1127,0.910381543921917,0.913930789707187,0.00354924578527063,0.00655021053824286,FALSE,-0.00934110787156411,0.0164395994421054,FALSE
1,24,0,"theta_minus1_to_1",300,4928,0.96875,0.97362012987013,0.00487012987012987,0.00247509147981045,FALSE,-6.76086640774218e-07,0.00974093582690051,FALSE
1,24,0,"theta_above_1",300,1145,0.896069868995633,0.897816593886463,0.00174672489082969,0.00783345968346497,FALSE,-0.0136689728316908,0.0171624226133502,FALSE
1,24,0,"pairs",300,3600,0.949166666666667,0.958888888888889,0.00972222222222222,0.00224181947820426,FALSE,0.00531047915837474,0.0141339652860697,FALSE
2,120,0,"all_persons",300,35280,0.951473922902494,0.953061224489796,0.00158730158730159,0.000746517865121623,FALSE,0.000118206932041183,0.00305639624256199,FALSE
2,120,0,"theta_below_minus1",300,5501,0.901290674422832,0.904562806762407,0.00327213233957462,0.00272065640872555,FALSE,-0.00208192812649004,0.00862619280563929,FALSE
2,120,0,"theta_minus1_to_1",300,24096,0.971281540504648,0.973481075697211,0.00219953519256308,0.000707897816049335,FALSE,0.000806442077692804,0.00359262830743336,FALSE
2,120,0,"theta_above_1",300,5683,0.916065458384656,0.913426007390463,-0.00263945099419321,0.00230377657302544,FALSE,-0.00717312126314841,0.00189421927476199,FALSE
2,120,0,"pairs",300,3528,0.957482993197279,0.960034013605442,0.00255102040816327,0.00129252329951641,FALSE,7.42545908626437e-06,0.00509461535724027,FALSE
3,24,0.49,"all_persons",300,7200,0.952083333333333,0.939305555555556,-0.0127777777777778,0.00257199485243548,FALSE,-0.0178392827565697,-0.00771627279898581,FALSE
3,24,0.49,"theta_below_minus1",300,1089,0.892561983471074,0.891643709825528,-0.000918273645546373,0.00729555976958316,FALSE,-0.015275422168551,0.0134388748774582,FALSE
3,24,0.49,"theta_minus1_to_1",300,4955,0.980020181634712,0.966094853683148,-0.0139253279515641,0.00266953229657257,FALSE,-0.0191787797605183,-0.0086718761426099,FALSE
3,24,0.49,"theta_above_1",300,1156,0.88840830449827,0.869377162629758,-0.0190311418685121,0.00711722459755496,FALSE,-0.0330373393154445,-0.00502494442157974,FALSE
3,24,0.49,"pairs",300,3600,0.951944444444444,0.946111111111111,-0.00583333333333333,0.00266197678452269,FALSE,-0.0110719164259596,-0.000594750240707104,FALSE
4,120,0.49,"all_persons",300,35759,0.949523196957409,0.945719958611818,-0.00380323834559132,0.00100448417184099,FALSE,-0.00577999254946405,-0.00182648414171859,FALSE
4,120,0.49,"theta_below_minus1",300,5496,0.886826783114993,0.884279475982533,-0.00254730713245997,0.00235022344346708,FALSE,-0.00717238157579252,0.00207776731087258,FALSE
4,120,0.49,"theta_minus1_to_1",300,24441,0.978765189640358,0.975860234851274,-0.00290495478908392,0.000925033889171985,FALSE,-0.00472535642447667,-0.00108455315369116,FALSE
4,120,0.49,"theta_above_1",300,5822,0.885949845413947,0.87718996908279,-0.00875987633115768,0.00292766114975687,FALSE,-0.0145213075687351,-0.00299844509358022,FALSE
4,120,0.49,"pairs",300,3575,0.947412587412587,0.946853146853147,-0.000559440559440559,0.00194092538973928,FALSE,-0.00437904521935134,0.00326016410047022,FALSE
