Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
1,main,3,"(-Inf,-2]",fixed_own,Coverage,128,1481,0.675219446320054,0.0114119248034397,0.652637306590448,0.69780158604966,descriptive
1,main,3,"(-Inf,-2]",learned_own,Coverage,128,1481,0.656313301823093,0.0197300734788792,0.617271047001964,0.695355556644221,descriptive
1,main,3,"(-Inf,-2]",fixed_paired,Coverage,128,1481,0.675219446320054,0.0114119248034397,0.652637306590448,0.69780158604966,descriptive
1,main,3,"(-Inf,-2]",learned_paired,Coverage,128,1481,0.656313301823093,0.0197300734788792,0.617271047001964,0.695355556644221,descriptive
1,main,3,"(-Inf,-2]",oracle_all,Coverage,128,1481,0.669817690749494,0.0113993830555964,0.647260368875519,0.692375012623468,descriptive
1,main,3,"(-Inf,-2]",oracle_paired,Coverage,128,1481,0.669817690749494,0.0113993830555964,0.647260368875519,0.692375012623468,descriptive
1,main,3,"(-Inf,-2]",learned_minus_fixed,Coverage,128,1481,-0.0189061444969615,0.018504433200803,-0.0555230783933143,0.0177107893993913,descriptive
1,main,3,"(-Inf,-2]",learned_minus_oracle,Coverage,128,1481,-0.0135043889264011,0.0180664338182357,-0.0492546010883418,0.0222458232355397,descriptive
1,main,3,"(-Inf,-2]",fixed_minus_oracle,Coverage,128,1481,0.00540175557056043,0.00312818257569184,-0.000788353218335622,0.0115918643594565,descriptive
1,main,3,"(-Inf,-2]",fixed_own,MeanWidth,128,1481,2.75305019475989,0.00286388989327001,2.74738307349385,2.75871731602593,descriptive
1,main,3,"(-Inf,-2]",learned_own,MeanWidth,128,1481,2.79157371427806,0.0228606352271918,2.74633664271477,2.83681078584134,descriptive
1,main,3,"(-Inf,-2]",fixed_paired,MeanWidth,128,1481,2.75305019475989,0.00286388989327001,2.74738307349385,2.75871731602593,descriptive
1,main,3,"(-Inf,-2]",learned_paired,MeanWidth,128,1481,2.79157371427806,0.0228606352271918,2.74633664271477,2.83681078584134,descriptive
1,main,3,"(-Inf,-2]",oracle_all,MeanWidth,128,1481,2.74961587231511,0.00225202061651377,2.7451595299266,2.75407221470362,descriptive
1,main,3,"(-Inf,-2]",oracle_paired,MeanWidth,128,1481,2.74961587231511,0.00225202061651377,2.7451595299266,2.75407221470362,descriptive
1,main,3,"(-Inf,-2]",learned_minus_fixed,MeanWidth,128,1481,0.0385235195181629,0.0231892460039521,-0.00736381346948733,0.0844108525058132,descriptive
1,main,3,"(-Inf,-2]",learned_minus_oracle,MeanWidth,128,1481,0.0419578419629443,0.0230014370951642,-0.00355785108720513,0.0874735350130937,descriptive
1,main,3,"(-Inf,-2]",fixed_minus_oracle,MeanWidth,128,1481,0.00343432244478136,0.00167331133573926,0.000123141285980813,0.0067455036035819,descriptive
1,main,3,"(-Inf,-2]",fixed_own,Bias,128,1481,1.25650996592051,0.0115889136433093,1.23357759721714,1.27944233462387,descriptive
1,main,3,"(-Inf,-2]",learned_own,Bias,128,1481,1.22488052747037,0.019061018600571,1.18716221151222,1.26259884342851,descriptive
1,main,3,"(-Inf,-2]",fixed_paired,Bias,128,1481,1.25650996592051,0.0115889136433093,1.23357759721714,1.27944233462387,descriptive
