"Case","Target","Estimate","JointCurvatureSE","VarianceFixedCurvatureSE","IntervalAvailable"
"original","alpha",0.0790576445287322,0.597717371409836,0.597286090941842,FALSE
"original","beta1",-0.393848747317527,0.415987614516019,0.404952118533091,FALSE
"original","beta2",-0.155761830523268,0.400351566502742,0.398522138987144,FALSE
"original","rater1",-0.083483504671748,0.435837139059196,0.435400988770683,FALSE
"original","tau1",-0.152554154691208,0.5143365666616,0.446762622795161,FALSE
"original","variance",0.988329201821339,1.66174894995457,NA,FALSE
"original","beta3",0.549610577840795,0.430240267212551,0.409033367400288,FALSE
"original","rater2",0.083483504671748,0.435837139059196,0.435400988770683,FALSE
"original","tau2",0.152554154691208,0.5143365666616,0.446762622795161,FALSE
"original","rater1_minus_rater2",-0.166967009343496,0.871674278118392,0.870801977541365,FALSE
"clustered","alpha",0.208194196949353,0.695766319263877,0.693371437402018,FALSE
"clustered","beta1",0.186889563968861,0.434904156397735,0.433338135942827,FALSE
"clustered","beta2",-0.0934448288244031,0.433365187879499,0.43297282181289,FALSE
"clustered","rater1",0.212009059427103,0.563282867530606,0.560522081776452,FALSE
"clustered","tau1",-1.0604411331489,0.524085304561925,0.425290767308243,FALSE
"clustered","variance",2.55920186442643,2.32044853227738,NA,FALSE
"clustered","beta3",-0.0934447351444582,0.433365186294048,0.432972821010836,FALSE
"clustered","rater2",-0.212009059427103,0.563282867530606,0.560522081776452,FALSE
"clustered","tau2",1.0604411331489,0.524085304561925,0.425290767308243,FALSE
"clustered","rater1_minus_rater2",0.424018118854205,1.12656573506121,1.1210441635529,FALSE
"boundary","alpha",1.02983827543962e-14,NA,0.462520852168575,FALSE
"boundary","beta1",-9.92425170807733e-16,NA,0.306863861450959,FALSE
"boundary","beta2",-9.11405804616352e-16,NA,0.306863861450935,FALSE
"boundary","rater1",0,NA,0.216985517541464,FALSE
"boundary","tau1",-0.0971744947500245,NA,0.358040774674751,FALSE
"boundary","beta3",1.90383097542408e-15,NA,0.306863861450983,FALSE
"boundary","rater2",0,NA,0.216985517541464,FALSE
"boundary","tau2",0.0971744947500245,NA,0.358040774674751,FALSE
"boundary","rater1_minus_rater2",0,NA,0.433971035082927,FALSE
"boundary","variance",0,NA,NA,FALSE
