"Scenario","Seed","Mode","PairRows","EligiblePairRows","ZeroOverlapPairs","Edges","Components","AssumptionCheckRows","VisualizationRows","ReportTemplateRows","AvoidRows","VisualizationRoutes","TemplateIds"
"self_only_zero_overlap",20260701,"severity_direction",276,0,276,0,24,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"self_only_zero_overlap",20260701,"agreement",276,0,276,0,24,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"self_only_zero_overlap",20260701,"disagreement",276,0,276,0,24,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"mixed_literal_self_plus_teachers_seed1",20260702,"severity_direction",378,52,326,75,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"mixed_literal_self_plus_teachers_seed1",20260702,"agreement",378,52,326,52,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"mixed_literal_self_plus_teachers_seed1",20260702,"disagreement",378,52,326,52,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"mixed_literal_self_plus_teachers_seed2",20260703,"severity_direction",378,52,326,64,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"mixed_literal_self_plus_teachers_seed2",20260703,"agreement",378,52,326,52,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"mixed_literal_self_plus_teachers_seed2",20260703,"disagreement",378,52,326,52,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"self_teacher_role_rater_only_projection",20260711,"severity_direction",378,52,326,66,2,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"self_teacher_role_rater_only_projection",20260711,"agreement",378,52,326,52,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"self_teacher_role_rater_only_projection",20260711,"disagreement",378,52,326,52,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"self_teacher_role_rater_projection",20260712,"severity_direction",378,52,326,67,2,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
