"ContractId","ContractHash","InputOrdinal","InputId","RequiredType","Constraint","OwnerInputPresent","EvidenceIdentity","ValueReference","PacketStatus"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",1,"decision_family_enablement","logical_by_family","ABS-PHI and REL-G are separate; at least one is enabled",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",2,"target_triplets","numeric_triplet_by_enabled_family","0 <= lower < reference < higher <= 1 for each enabled family",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",3,"absolute_reference_target","numeric_scalar","ABS-PHI reference is 0.80; changing it requires a new contract version",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",4,"common_unit_scale_identity","external_identity_by_stratum_count","same direction and common interpretable units are externally identified",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",5,"owner_fixed_weight_vectors","numeric_vector_by_family_and_stratum_count","nonnegative fixed weights sum to one in exact stratum order",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",6,"external_standardization_identity","external_identity_by_family_and_stratum_count","transformation is external, frozen, and does not use simulation outcomes",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",7,"rater_sharing_feasibility","logical_by_sharing_level","common, one-common-rater, and independent are each accepted or v3 is regenerated",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",8,"partial_sharing_topology","external_operational_identity","one rater identity is common to every stratum and all others are disjoint",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",9,"observation_event_covariance_design","event_incidence_plus_component_mapping_by_stratum_count","condition sets, observation events, and Object/Rater/Object:Rater structures are fixed before outcomes; explicit masks require a new custom route contract",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",10,"rater_overhead_cost","nonnegative_numeric_plus_unit","unique-rater overhead is fixed before outcomes in declared cost units",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",11,"status_quo_comparator","external_policy_identity","current allocation and action rule are fixed before outcomes",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",12,"candidate_allocation_feasibility","logical_by_stratum_count_and_allocation","every retained 2/3/4-rater by 1/2-repeat allocation is feasible",FALSE,"",,"candidate_incomplete"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905",13,"action_mapping","external_policy_identity","build, integrate, park, kill consequences are externally identified",FALSE,"",,"candidate_incomplete"
