"Cell","N","Variance","Replicate","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds"
1,24,0,1,260918001,"cell-01-rep-01",FALSE,"projected_score",0,1.64017004748995e-05,0,TRUE,"","",0.937
1,24,0,2,260918002,"cell-01-rep-02",TRUE,"",0,7.1775612267011e-06,0.302908041447076,FALSE,"","",2.235
1,24,0,5,260918005,"cell-01-rep-05",FALSE,"projected_score",0,2.24168382465528e-05,0,TRUE,"","",0.81
2,120,0,1,260919001,"cell-02-rep-01",TRUE,"",0,6.0786888389508e-06,0,TRUE,"","",3.877
2,120,0,2,260919002,"cell-02-rep-02",FALSE,"projected_score",0,1.82995647326e-05,0.162501759913687,FALSE,"","",11.673
2,120,0,3,260919003,"cell-02-rep-03",FALSE,"projected_score",0,0.000264728342383558,0,TRUE,"","",4.428
2,120,0,5,260919005,"cell-02-rep-05",FALSE,"projected_score",0,4.66373814112809e-05,0.146354792343921,FALSE,"","",12.97
2,120,0,6,260919006,"cell-02-rep-06",FALSE,"projected_score",0,1.57603908016139e-05,0.0660935920688001,FALSE,"","",11.718
2,120,0,8,260919008,"cell-02-rep-08",FALSE,"projected_score",0,2.27931160465822e-05,0,TRUE,"","",3.74199999999999
2,120,0,9,260919009,"cell-02-rep-09",FALSE,"projected_score",0,3.37019150593587e-05,0.165772945347547,FALSE,"","",12.405
2,120,0,10,260919010,"cell-02-rep-10",FALSE,"projected_score",0,1.32242882415201e-05,0,TRUE,"","",3.791
3,24,0.49,1,260920001,"cell-03-rep-01",TRUE,"",0,8.28548511977445e-06,0.498291338753647,FALSE,"","",2.46900000000002
3,24,0.49,3,260920003,"cell-03-rep-03",TRUE,"",0,9.50568887159164e-07,4.30766278627863,FALSE,"","",3.637
3,24,0.49,4,260920004,"cell-03-rep-04",FALSE,"projected_score",0,2.79576472470926e-05,0.226412837763523,FALSE,"","",2.75800000000001
3,24,0.49,5,260920005,"cell-03-rep-05",TRUE,"",0,1.83845671433702e-06,0,TRUE,"","",0.941000000000003
3,24,0.49,8,260920008,"cell-03-rep-08",FALSE,"projected_score",0,1.15328319820751e-05,0.495839087668895,FALSE,"","",2.90800000000002
4,120,0.49,1,260921001,"cell-04-rep-01",TRUE,"",0,6.38710865216718e-06,0.624769787065979,FALSE,"","",12.722
4,120,0.49,2,260921002,"cell-04-rep-02",FALSE,"projected_score",0,1.38459492104726e-05,0.290801366485026,FALSE,"","",10.514
4,120,0.49,3,260921003,"cell-04-rep-03",FALSE,"projected_score",0,1.17377998783232e-05,0.508519138104444,FALSE,"","",10.938
4,120,0.49,4,260921004,"cell-04-rep-04",FALSE,"projected_score",0,2.72184502760897e-05,0.524539035785888,FALSE,"","",12.057
4,120,0.49,6,260921006,"cell-04-rep-06",FALSE,"fit_error",NA,NA,NA,NA,"quadrature_unresolved_at_trial","",4.65800000000002
4,120,0.49,8,260921008,"cell-04-rep-08",FALSE,"fit_error",NA,NA,NA,NA,"quadrature_unresolved_at_trial","",4.625
4,120,0.49,10,260921010,"cell-04-rep-10",FALSE,"fit_error",NA,NA,NA,NA,"quadrature_unresolved_at_trial","",4.80700000000002
