"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P001",0.570427675789154,0.569418840544806,0.231028976728879,0.165260402243988,0.00100883524434803,0.0657685744848914
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P002",0.372952856142885,0.414226712745432,0.217283795900096,0.251437181605343,-0.0412738566025466,-0.0341533857052465
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P003",1.37749025591449,1.36778261167374,0.25912958093323,0.289632524679913,0.00970764424075865,-0.0305029437466828
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P004",-0.0617084261297661,-0.0327364250098252,0.215083484788338,0.1657604139642,-0.0289720011199409,0.0493230708241371
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P005",-1.19682752215993,-1.17724851302288,0.241876254364517,0.210127863133786,-0.0195790091370573,0.0317483912307312
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P006",1.18671100759004,1.1718701432935,0.246873905540128,0.213927489365067,0.0148408642965365,0.0329464161750617
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P007",0.224607401706882,0.189402701317995,0.227051662001208,0.267582114186978,0.0352047003888875,-0.0405304521857697
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P008",-0.209695709717204,-0.16991006504288,0.226284424586238,0.260529257677049,-0.0397856446743245,-0.0342448330908118
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P009",1.58854707196708,1.60908401131024,0.270766891465684,0.262131976228651,-0.0205369393431551,0.00863491523703291
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P010",1.58854707196708,1.60908401131024,0.270766891465686,0.262131976228651,-0.0205369393431578,0.0086349152370353
