"trace_id","source_keys","sources","evidence_claim","strategic_requirement","spec_owner","stage_id","independent_oracle","negative_control","test_target","user_decision","support_disposition","cheaper_alternative"
"TR00","repository","Current development tree and 57-PDF audit","Literature establishes distinctions and hazards but does not itself establish package demand or support","Freeze provenance and nonclaims before selecting work","portfolio","A0","Page counts hashes and source audit are independently reproducible","A newly added paper does not automatically reopen public scope","Audit completeness and public-boundary diff","Whether current public scope changes","foundation_only","Keep the bounded public scope"
"TR01","repository;SM9A4P4X;ZEL5USGR;IR4CT478;LGLQLK5S;BPI6N5NY;JIQHQADM","Current source-coupling audit; Adams et al. 1997; Huang and Cai 2024; Hui 2019; Aliyar et al. 2026; Robles-Garcia et al. 2026; Menzel 2021","Parameter design latent loading outcome random owner and dependence axes are not interchangeable dimensions; the vocabulary does not by itself justify a production registry","Park a three-spec registry until a current unenforced invariant or two admitted consumers and a concrete branch-deletion inventory exist","MeasurementSpecV2;AnalysisSpecV1","A1","Current semantic choke-point inventory plus named before-after branch deletions required before any shadow code","Registry fields are added while existing bound config fixed-calibration replay and evidence authorities remain","A1 admission status production-consumer count lifecycle ownership and deletable branch inventory","Whether a shared registry reduces current user or maintenance risk","parked_no_build_current_evidence","Retain explicit branches and invariant vocabulary; reopen only on recorded demand"
"TR02","repository","Current RSM PCM bounded-GPCM implementation and fixed-calibration artifacts","An architectural seam is valuable only if it preserves current meaning and removes rather than duplicates branching","Require exact semantic parity and a simplification inventory only if A1 reopens","MeasurementSpecV2;AnalysisSpecV1","A2","Legacy direct probability objective gradient and artifact fixtures","A tolerance is widened after observing unexplained drift","Probability objective gradient output warning scoring and artifact parity after an accepted compiler change","Whether existing analyses remain identical after internal refactoring","conditional_hold_A1_parked","Keep the current production architecture and indexed semantic baseline"
"TR03","repository;LBQUQSQ5;BREYMGB3;GR5B3QNE;LC735G5R;YNQJN4EQ;JIQHQADM","Current evaluate_mfrm_design future execution contract; Pawel et al. 2026; Siepe et al. 2024; Pawel et al. 2024; White et al. 2024; Braun et al. 2014; Menzel 2021","Simulation conclusions depend on truthful execution paths complete attempt denominators prespecification Monte Carlo uncertainty and code-DGM-metric checks","Use a study-level evidence identity that references existing fit or calibration identities and preserves failure without forcing A1","EvidenceSpecV1","A3","Fixed-ordered-grid serial and future equality with ambient-RNG preservation; known-answer cells replayed with an independent metric implementation","Successful runs are replenished to a target count or a seed metric or score map is chosen after results","Execution-path truth fixed-grid serial-future equality attempt accounting identity-derived RNG replay MCSE amendments and indeterminate decisions","Whether a named confirmatory method claim advances narrows or stops","parked_until_named_confirmatory_decision","Use deterministic tests and study-specific records; open the minimal ledger only for a named confirmation"
"TR04","KBX3VEFA;AKDKRMTQ;BPI6N5NY","Fischer 1973; Fischer and Ponocny 1994; Robles-Garcia et al. 2026","LLTM or LPCM constrains item parameters through a known design and does not define a response family or latent dimension","Admit only for a prespecified item-component or new-item decision","MeasurementSpecV2;AnalysisSpecV1","B1","Direct A or W matrix likelihood and saturated PCM or RSM reductions","Frequency bands or post-hoc score summaries are treated as independent traits","Rank contrast row-map reduction and held-out new-item prediction","Whether prespecified item components improve interpretation or prediction","park_without_problem_evidence","Use PCM plus eRm or TAM or post-fit descriptive analysis"
"TR05","USWQ48Z6;ZX8F258W;RWSNELPR;repository","Samejima 1969; Andersson and Xin 2021; Bee and Koch 2026; bundled-data eligibility audit","GRM uses cumulative boundaries while PCM and GPCM use adjacent-category geometry; ordered numeric scores and multiple observed facets do not themselves establish cumulative semantics or multidimensionality","Admit only when cumulative geometry changes a named ordinal decision in an owner-confirmed representative packet","MeasurementSpecV2;AnalysisSpecV1","B2","Independent Samejima cumulative-difference probabilities and derivatives plus a pre-fit packet-eligibility audit","A polytomous GRM is made numerically identical to GPCM by relabeling steps or repeated ratings are silently averaged voted selected or converted to Rater-by-Criterion pseudo-items","Normalization threshold order binary reduction endpoints gradients proper-score comparison the external-mirt Gate 0.5 new-Person score probe and exact bundled-object intake accounting","Whether cumulative rather than adjacent geometry changes calibration prediction or an action-linked workflow decision","park_simulation_detectable_no_eligible_real_packet","Use current adjacent families or integrate with mirt after an eligible external packet arrives"
"TR06","E2JA7NDA;ARTUG479;63YPSV33;PCRGG5EZ","Skrondal and Rabe-Hesketh 2009; Merkle et al. 2019; Stenhaug and Domingue 2022; Rabinowicz and Rosset 2022","Conditional and marginal predictions answer different future-entity questions and CV must reproduce the future training relation","Make prediction target grouping and integrated effects explicit before adding LOO machinery","AnalysisSpecV1","C1","Independently generated future samples for same-person new-person new-item new-rater and crossed targets","Row-wise likelihood is reused for a new-entity claim","Grouped likelihood strict refit and target-signature refusal","Which population or entity an analysis can generalize to","park_without_problem_evidence","Report fit diagnostics without prediction language"
"TR07","B7CHD4RK;YNQJN4EQ;RWSNELPR","Gneiting and Raftery 2007; Braun et al. 2014; Bee and Koch 2026","Distributional comparison needs a proper score and fit-once approximations remain target-specific approximations","Keep exact refit and approximation identities separate and make ranking uncertainty visible","AnalysisSpecV1;EvidenceSpecV1","C1","Manual log Brier or ranked-probability scores plus explicit refits","Accuracy alone selects a model or a ranking within MCSE is called a win","Score orientation clipping ranking MCSE and approximation error","Whether a predictive ranking is decision-relevant and reproducible","park_without_problem_evidence","Use a small externally scripted cross-validation study"
"TR08","68FPCVQY;MUSTLPSW;CYLAZ3RX;789ITF9N;BM4SMTNX","Cameron et al. 2011; MacKinnon et al. 2021; Owen 2007; Owen and Eckles 2012; Bakshy and Eckles 2013","Sampling dependence axes are distinct from model facets and multiway methods have design-specific limits","Compile a resampling plan from sampling and assignment assumptions rather than model labels","AnalysisSpecV1","C2","Direct one-way and inclusion-exclusion covariance or product-weight calculations","Adding a crossed random effect automatically selects multiway inference","Coverage width non-PSD few-cluster sparse-incidence and highest-order controls","Whether uncertainty reflects the actual sampling design","park_without_problem_evidence","Retain person-cluster stability analysis or use design-specific external inference"
"TR09","JIQHQADM","Menzel 2021","Two-way cluster dimensions are dependence axes and no selector is uniformly valid over the full parameter space","State pointwise versus uniform scope and degeneracy behavior","AnalysisSpecV1;EvidenceSpecV1","C2","Nonseparable pairwise-uncorrelated array generator with known limiting behavior","Good pointwise performance is reported as uniform validity","Local-to-zero fixed-axis and conservative-near-degeneracy cells","Whether the uncertainty method remains useful near weak dependence","research_only","Narrow the inference claim or report sensitivity"
