"Design","Prior","Target","Kind","Available","BaselineSD","DeltaMean","DeltaMeanInBaselineSD","MCSEDeltaMean","WidthRatio","DeltaLower","DeltaUpper","MCSEDeltaLower","MCSEDeltaUpper"
"A","sd_tighter","alpha","calibration",TRUE,0.218173099097007,-4.04029810499584e-06,-1.85187730371809e-05,0.00691369642915089,0.901524677935425,0.048904929226238,-0.03858739615752,0.0171268857954132,0.0146958372035428
"A","sd_tighter","tau1","calibration",TRUE,0.0610992460017674,0.00152074932709301,0.0248898215053099,0.000977694956056672,1.01823656124136,-0.00300710048365105,0.001352988687641,0.00320927155538335,0.00317625440811792
"A","sd_tighter","RaterSD","calibration",TRUE,0.173924792803788,-0.0540454021136829,-0.310740068982884,0.00410590506327396,0.811492300202399,-0.012826041950942,-0.140168170588655,0.00408670796003783,0.0132948050966243
"A","sd_tighter","RaterVariance","calibration",TRUE,0.278370853408792,-0.082786481634,-0.297396371136697,0.00629090391658685,0.730900978844817,-0.010930095676552,-0.290974086566559,0.00348872263678892,0.0286353478571036
"A","sd_tighter","beta1","calibration",TRUE,0.0608136927424287,0.000500634558401991,0.00823226704095058,0.000666258049140131,0.986345475532111,0.00257714530792497,-0.000641291862274018,0.00323398281915549,0.002128705162313
"A","sd_tighter","beta2","calibration",TRUE,0.0586194934691333,-0.000145292640638801,-0.0024785720933482,0.000621960062218927,0.970975634859727,0.00216394552451679,-0.00455356044555399,0.00346984770217115,0.00238269712781727
"A","sd_tighter","beta3","calibration",TRUE,0.0589756363779834,-0.000355341917763985,-0.00602523244491246,0.000625801500554779,1.02562125850806,-0.000869926435898005,0.00503602219058397,0.0028375597659663,0.00349944027803081
"A","sd_tighter","R1","rater",TRUE,0.282889664400682,0.01554816310231,0.0549619341351678,0.00730291834888166,0.954093233182922,0.0447094732058899,-0.00602411562832905,0.0183784660992496,0.0120407317464998
"A","sd_tighter","R2","rater",TRUE,0.271004194216093,-0.000950367415974013,-0.00350683655920177,0.00724829184151561,0.934278551453443,0.054179214489036,-0.0157800353791739,0.0167882363699835,0.0191514391521655
"A","sd_tighter","R3","rater",TRUE,0.271835098191369,-0.00939241764394194,-0.034551894536186,0.00711061272235699,0.92401465583893,0.0361195538734768,-0.0453694186053599,0.0129015989216514,0.0145232645280988
"A","sd_tighter","R4","rater",TRUE,0.268944696009246,-0.00210665686608701,-0.00783304856852273,0.0074217771545078,0.947069097505434,0.028423645196695,-0.027178384010736,0.0135051632228778,0.0170016436793057
