"Suite","file","test","nb","failed","skipped","error","warning","passed"
"prediction","test-prediction.R","predict_mfrm_units returns posterior summaries and optional draws",14,0,FALSE,FALSE,0,14
"prediction","test-prediction.R","predict_mfrm_units supports explicit column remapping and weights",7,0,FALSE,FALSE,0,7
"prediction","test-prediction.R","prediction draws are reproducible for a fixed seed",2,0,FALSE,FALSE,0,2
"prediction","test-prediction.R","predict_mfrm_units rejects unseen facet levels",1,0,FALSE,FALSE,0,1
"prediction","test-prediction.R","predict_mfrm_units requires person_data when latent-regression scoring uses covariates",1,0,FALSE,FALSE,0,1
"prediction","test-prediction.R","predict_mfrm_units scores latent-regression fits under the fitted population model",18,0,FALSE,FALSE,0,18
"prediction","test-prediction.R","latent-regression prediction reuses categorical model-matrix levels",8,0,FALSE,FALSE,0,8
"prediction","test-prediction.R","latent-regression prediction can omit scored persons with incomplete background data",11,0,FALSE,FALSE,0,11
"prediction","test-prediction.R","latent-regression prediction errors on incomplete covariates under the default policy",1,0,FALSE,FALSE,0,1
"prediction","test-prediction.R","latent-regression scoring changes scored contrasts relative to legacy MML",5,0,FALSE,FALSE,0,5
"prediction","test-prediction.R","predict_mfrm_units supports intercept-only latent-regression scoring without person_data",13,0,FALSE,FALSE,0,13
"prediction","test-prediction.R","predict_mfrm_units supports JML PCM calibrations with custom facet names",10,0,FALSE,FALSE,0,10
"prediction","test-prediction.R","predict_mfrm_units supports bounded GPCM fixed-calibration scoring",10,0,FALSE,FALSE,0,10
"prediction","test-prediction.R","predict_mfrm_units respects stored score mapping from compressed fits",3,0,FALSE,FALSE,0,3
"prediction","test-prediction.R","sample_mfrm_plausible_values exposes fixed-calibration posterior draws",11,0,FALSE,FALSE,0,11
"prediction","test-prediction.R","sample_mfrm_plausible_values requires positive draw count",1,0,FALSE,FALSE,0,1
"prediction","test-prediction.R","prediction preprocessing audits missing responses and refuses invalid weights",11,0,FALSE,FALSE,0,11
"prediction","test-prediction.R","unit scoring fails closed for non-ready fits unless review is explicit",4,0,FALSE,FALSE,0,4
"prediction","test-prediction.R","estimated-population scoring cannot bypass unresolved source validity",20,0,FALSE,FALSE,0,20
