platform,case,continuous_value_error,continuous_gradient_error,eap_error,sd_error,hessian_error,minimum_hessian_eigenvalue,source_unchanged
macOS_R_4.6.1,gpcm_free_population,0,3.160733883058e-07,1.20459198171829e-14,1.10328413072125e-15,3.60115519923987e-05,3.89099644135057,TRUE
macOS_R_4.6.1,gpcm_long,0,3.11501694991212e-07,1.75415237890775e-14,1.30451205393456e-15,3.13056996832373e-05,41.8054800632845,TRUE
macOS_R_4.6.1,gpcm_short,-1.4210854715202e-14,5.89282678256846e-09,4.44089209850063e-16,2.77555756156289e-16,6.5225102474642e-07,1.26535408766899,TRUE
macOS_R_4.6.1,pcm_long,-4.54747350886464e-13,2.9450538011648e-07,3.41948691584548e-14,2.33146835171283e-15,2.80300995996186e-05,73.7770755420974,TRUE
macOS_R_4.6.1,pcm_short,0,6.45989840893212e-09,1.11022302462516e-15,2.22044604925031e-16,7.24426661644073e-07,1.98667874988489,TRUE
macOS_R_4.6.1,pcm_sparse_anchor,-2.27373675443232e-13,2.71350513334302e-07,2.09832151654155e-14,1.11022302462516e-15,1.13427765882079e-05,52.1815641443899,TRUE
macOS_R_4.6.1,rsm_interaction,0,2.92140286089528e-07,1.82076576038526e-14,1.9151347174784e-15,1.26877697539385e-05,189.390450284116,TRUE
macOS_R_4.6.1,rsm_long,0,3.14384057792854e-07,3.97459842815806e-14,1.48492329543615e-15,3.17594262924104e-05,186.288252958629,TRUE
macOS_R_4.6.1,rsm_regression,0,3.09111574481044e-07,1.37667655053519e-14,1.67921232474555e-15,3.5282442878426e-05,3.89887381378777,TRUE
macOS_R_4.6.1,rsm_short,0,6.96559760551011e-09,1.11022302462516e-15,2.77555756156289e-16,6.45462714388145e-07,5.05223271643744,TRUE
Linux_R_4.3.2,gpcm_free_population,-4.54747350886464e-13,3.20620808532443e-07,2.18713935851156e-14,1.0547118733939e-15,1.48430019821788e-05,3.89099644146125,TRUE
Linux_R_4.3.2,gpcm_long,-4.54747350886464e-13,3.11501851804775e-07,1.55431223447522e-14,8.46545056276682e-16,2.29830165494604e-05,41.8054800633559,TRUE
Linux_R_4.3.2,gpcm_short,-1.4210854715202e-14,5.88388145909492e-09,4.44089209850063e-16,2.22044604925031e-16,5.08926242481778e-07,1.26535407059819,TRUE
Linux_R_4.3.2,pcm_long,0,2.9450538014702e-07,2.57571741713036e-14,1.52655665885959e-15,1.41082645654933e-05,73.7770755418959,TRUE
Linux_R_4.3.2,pcm_short,-1.4210854715202e-14,6.59542478682287e-09,6.66133814775094e-16,1.66533453693773e-16,7.08612607973336e-07,1.98667874990845,TRUE
Linux_R_4.3.2,pcm_sparse_anchor,0,2.69076908270509e-07,1.66533453693773e-14,6.24500451351651e-16,7.52272969606338e-06,52.1815641444558,TRUE
Linux_R_4.3.2,rsm_interaction,0,2.92140498410269e-07,2.48689957516035e-14,1.51267887105178e-15,1.39911154235506e-05,189.390450284396,TRUE
Linux_R_4.3.2,rsm_long,-4.54747350886464e-13,3.09281909951436e-07,2.90878432451791e-14,1.38777878078145e-15,1.14129893518111e-05,186.288252958706,TRUE
Linux_R_4.3.2,rsm_regression,-4.54747350886464e-13,3.09116371332221e-07,2.77555756156289e-14,1.42941214420489e-15,1.49235082701447e-05,3.89887381365761,TRUE
Linux_R_4.3.2,rsm_short,0,6.97832746941371e-09,1.11022302462516e-15,1.66533453693773e-16,3.73510387063902e-07,5.05223271396013,TRUE
