platform,case,reference_nll,nll_error,eap_error,sd_error,reference_range_change,reference_relative_error,reference_log_tail_bound,continuous_gradient_max,gradient_reference_error,hessian_min_eigenvalue,source_unchanged,anchor_change
macOS_R_4.6.1,rsm_short,77.2766006539782,0,8.88178419700125e-16,3.33066907387547e-16,0,4.74792505340623e-12,-170.009951690228,2.46203057940875e-07,1.4210854715202e-10,5.05223255919499,TRUE,NA
macOS_R_4.6.1,pcm_short,76.8372003275633,0,6.66133814775094e-16,4.44089209850063e-16,0,5.00256621246722e-12,-162.240019122607,1.02792796496942e-05,1.4210854715202e-10,1.98667826008458,TRUE,NA
macOS_R_4.6.1,gpcm_short,76.3489198234405,0,6.66133814775094e-16,3.88578058618805e-16,0,3.79209765979965e-12,-145.080549638962,2.07904804483405e-07,7.105427357601e-11,1.2653546739235,TRUE,NA
macOS_R_4.6.1,rsm_long,2723.24264829172,0,2.1094237467878e-14,1.41553435639707e-15,0,5.06258956882398e-12,-305.790809597631,2.43767317442689e-05,2.27373675443232e-09,186.288250111914,TRUE,NA
macOS_R_4.6.1,pcm_long,2707.52610458236,0,2.68673971959288e-14,2.72004641033163e-15,0,5.13501758923205e-12,-297.432835857775,6.1329501477303e-05,2.27373675443232e-09,73.7770822013129,TRUE,NA
macOS_R_4.6.1,gpcm_long,2676.55128265318,4.54747350886464e-13,1.55431223447522e-14,6.59194920871187e-16,0,5.17043849938197e-12,-288.279094100637,1.52476786752231e-05,2.27373675443232e-09,41.8054867316041,TRUE,NA
macOS_R_4.6.1,pcm_sparse_anchor,2017.60183780764,0,2.04281036531029e-14,1.90125692967058e-15,0,5.31210135490216e-12,-273.119257410695,5.3250914788805e-06,1.13686837721616e-09,52.1815576179893,TRUE,0
macOS_R_4.6.1,rsm_interaction,2704.53348427078,4.54747350886464e-13,3.01980662698043e-14,1.27675647831893e-15,0,5.09736334683023e-12,-301.301799339325,7.13725967216305e-06,4.54747350886464e-09,189.390457734952,TRUE,NA
macOS_R_4.6.1,gpcm_free_population,2676.49607241142,0,2.1094237467878e-14,2.52575738102223e-15,0,5.17131043808872e-12,-288.904877504769,1.35651134769432e-05,2.27373675443232e-09,3.89102059374822,TRUE,NA
macOS_R_4.6.1,rsm_regression,2722.89673269478,0,3.08642000845794e-14,2.91433543964104e-15,0,5.06281662183117e-12,-306.311538880447,1.0045368981082e-05,2.27373675443232e-09,3.89888135684294,TRUE,NA
Linux_R_4.3.2,rsm_short,77.2766006539781,0,3.88578058618805e-16,3.33066907387547e-16,0,4.74801656868938e-12,-170.00995046248,2.45634623752267e-07,7.105427357601e-11,5.05223303052571,TRUE,NA
Linux_R_4.3.2,pcm_short,76.8372003275633,1.4210854715202e-14,6.66133814775094e-16,2.77555756156289e-16,0,5.00259687435383e-12,-162.240017875609,1.02814823321751e-05,7.105427357601e-11,1.98667938393192,TRUE,NA
Linux_R_4.3.2,gpcm_short,76.3489198234405,0,8.88178419700125e-16,1.66533453693773e-16,0,3.79202517614453e-12,-145.080549639069,2.07975858756981e-07,0,1.26535467652824,TRUE,NA
Linux_R_4.3.2,rsm_long,2723.24264829172,0,1.77635683940025e-14,8.04911692853238e-16,0,5.06301560051442e-12,-305.790809615478,2.43744580075145e-05,2.27373675443232e-09,186.288260715875,TRUE,NA
Linux_R_4.3.2,pcm_long,2707.52610458236,0,3.26405569239796e-14,7.49400541621981e-16,0,5.13474757204287e-12,-297.432835857252,6.13272277405486e-05,2.27373675443232e-09,73.7770906305522,TRUE,NA
Linux_R_4.3.2,gpcm_long,2676.55128265318,0,3.77475828372553e-14,1.55431223447522e-15,0,5.17003704227481e-12,-288.279094106625,1.52499524119776e-05,2.27373675443232e-09,41.8054770104862,TRUE,NA
Linux_R_4.3.2,pcm_sparse_anchor,2017.60183780764,0,1.34336985979644e-14,1.74860126378462e-15,0,5.31241189896887e-12,-273.119252041548,5.32622834725771e-06,1.13686837721616e-09,52.1815591703073,TRUE,0
Linux_R_4.3.2,rsm_interaction,2704.53348427078,0,1.28785870856518e-14,8.60422844084496e-16,0,5.09777062086834e-12,-301.301806174189,7.13953340891749e-06,4.54747350886464e-09,189.390451933201,TRUE,NA
Linux_R_4.3.2,gpcm_free_population,2676.49607241142,0,4.01900734914307e-14,1.47104550762833e-15,0,5.16951747384425e-12,-288.904881677125,2.21461959881708e-06,2.27373675443232e-09,3.8909984104026,TRUE,NA
Linux_R_4.3.2,rsm_regression,2722.89673269478,0,2.99760216648792e-14,1.11022302462516e-15,0,5.06238521961831e-12,-306.311544551022,1.00430952443276e-05,2.27373675443232e-09,3.89888110535747,TRUE,NA
