"Model","ElementA","ElementB","ReportedSE","CovarianceAwareSE","CovarianceAB","RelativeSEError"
"RSM","R01","R02",0.13377548946534,0.13377548946534,-0.00213495665208333,0
"RSM","R01","R03",0.134198593183217,0.134198593183217,-0.00227126261405681,0
"RSM","R01","R04",0.13522149485207,0.13522149485207,-0.00233278947075837,0
"RSM","R02","R03",0.135187577790794,0.135187577790794,-0.00233049660048675,0
"RSM","R02","R04",0.136419342867319,0.136419342867319,-0.00242150628805596,0
"RSM","R03","R04",0.133641056208612,0.133641056208612,-0.00212596923279887,0
"PCM","R01","R02",0.134058404468838,0.134058404468838,-0.00214259860583091,0
"PCM","R01","R03",0.134498974224295,0.134498974224295,-0.00228159168309137,0
"PCM","R01","R04",0.135538437908823,0.135538437908823,-0.00234430821161358,0
"PCM","R02","R03",0.135495643066833,0.135495643066833,-0.00234140849644626,0
"PCM","R02","R04",0.136745820089849,0.136745820089849,-0.00243395299425579,0
"PCM","R03","R04",0.133949354122865,0.133949354122865,-0.00213529202113143,0
