"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P001",0.554337759772971,0.56451136889942,0.181200094749092,0.165670978870351,-0.0101736091264488,0.0155291158787406
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P002",0.394127076819286,0.400370043752628,0.243561828669446,0.257795119237254,-0.00624296693334186,-0.0142332905678075
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P003",1.37835085403696,1.36452918272319,0.282215301867223,0.289710731977577,0.0138216713137713,-0.00749543011035353
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P004",-0.0445392622894343,-0.0379240679495264,0.181360621871689,0.16971201859451,-0.00661519433990796,0.011648603277179
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P005",-1.1734722737252,-1.17703849084378,0.236381408459734,0.208509978717107,0.00356621711857952,0.0278714297426275
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P006",1.16303432762658,1.1688381655391,0.238415543764563,0.214702814263159,-0.00580383791252381,0.0237127295014043
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P007",0.186640307501389,0.174325838764289,0.258617615997382,0.262260494561885,0.0123144687371003,-0.00364287856450324
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P008",-0.194516420509729,-0.182200634359141,0.260550358010994,0.265035088177515,-0.0123157861505878,-0.0044847301665204
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P009",1.59476124184533,1.60797728125566,0.256577055840992,0.264427250478438,-0.0132160394103238,-0.00785019463744585
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P010",1.59476124184533,1.60797728125566,0.256577055840993,0.264427250478438,-0.0132160394103298,-0.0078501946374448
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P011",-0.450650259429182,-0.46372796422128,0.210577610072743,0.220738486837554,0.0130777047920976,-0.0101608767648104
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P012",0.0772500452921212,0.0674217645209069,0.20463594912792,0.196128603817166,0.00982828077121431,0.00850734531075376
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P013",0.835305249870559,0.82093581011387,0.272063359102287,0.283994369051892,0.0143694397566895,-0.011931009949605
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P014",1.45614310830569,1.45037637358834,0.274101665585609,0.293294695196341,0.00576673471735645,-0.0191930296107324
