"Cell","N","Variance","Replicate","Pairs","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
1,24,0,1,12,262027001,"cell-01-rep-0001",TRUE,"",0,2.0162567468951e-06,0.256187373542479,FALSE,"","",2.52,181,2.01625674711714e-06,2.8421709430404e-14,2.88657986402541e-15,9.11493103217254e-14
1,24,0,2,12,262027002,"cell-01-rep-0002",TRUE,"",0,5.68652870278679e-07,0.110977744485848,FALSE,"","",2.382,181,5.68652865339197e-07,2.8421709430404e-14,2.88657986402541e-15,1.01252339845814e-13
1,24,0,3,12,262027003,"cell-01-rep-0003",TRUE,"",0,7.93285423017487e-07,0,TRUE,"","",0.417000000000002,181,7.93285410471967e-07,0,3.27515792264421e-15,8.95394869360189e-14
1,24,0,4,12,262027004,"cell-01-rep-0004",TRUE,"",0,2.13293806838877e-06,0,TRUE,"","",1.082,181,2.1329380506252e-06,0,2.99760216648792e-15,6.77236045021345e-14
1,24,0,5,12,262027005,"cell-01-rep-0005",TRUE,"",0,3.08761602818564e-06,0.0345195617218697,FALSE,"","",2.212,181,3.08761602174634e-06,2.8421709430404e-14,3.33066907387547e-15,1.17170162461377e-13
1,24,0,6,12,262027006,"cell-01-rep-0006",TRUE,"",0,9.80410164608259e-07,0.20940554132267,FALSE,"","",2.26,181,9.80410160611456e-07,0,2.55351295663786e-15,1.06581410364015e-13
1,24,0,7,12,262027007,"cell-01-rep-0007",TRUE,"",0,1.73345086285082e-07,0,TRUE,"","",0.677999999999997,181,1.73345083620546e-07,0,3.33066907387547e-15,7.89923682020799e-14
1,24,0,8,12,262027008,"cell-01-rep-0008",TRUE,"",0,7.45513313801309e-07,0.0663867684399359,FALSE,"","",2.58000000000001,181,7.45513325716844e-07,5.6843418860808e-14,3.10862446895044e-15,1.25954802143724e-13
1,24,0,9,12,262027009,"cell-01-rep-0009",TRUE,"",0,9.68404280654589e-07,0,TRUE,"","",1.113,181,9.68404284318325e-07,2.8421709430404e-14,5.32907051820075e-15,7.24975635080227e-14
1,24,0,10,12,262027010,"cell-01-rep-0010",TRUE,"",0,1.48323063442479e-07,0,TRUE,"","",0.521000000000001,181,1.48323054838251e-07,0,3.10862446895044e-15,7.8381745538536e-14
