"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Seed","Model","Persons","Criteria","Raters","RatersPerPerson","Categories","Assignment","MissingRate","ExtremeFraction","Nodes","PairTolerance","IntegrationTolerance","EvidenceRole"
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,"PCM",80,6,5,5,4,"crossed",0,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,"PCM",80,6,5,5,4,"crossed",0,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R01-Q121","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,"PCM",80,6,5,5,4,"crossed",0,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R01-Q181","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,246101,"PCM",80,6,5,5,4,"crossed",0,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R02-Q031","TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,"PCM",80,6,5,5,4,"crossed",0,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R02-Q061","TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,"PCM",80,6,5,5,4,"crossed",0,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R02-Q121","TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,"PCM",80,6,5,5,4,"crossed",0,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R02-Q181","TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,246102,"PCM",80,6,5,5,4,"crossed",0,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R03-Q031","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,"PCM",80,6,5,5,4,"crossed",0,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R03-Q061","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,"PCM",80,6,5,5,4,"crossed",0,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R03-Q121","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,"PCM",80,6,5,5,4,"crossed",0,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,"PCM",80,6,5,5,4,"crossed",0,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,"PCM",80,6,5,2,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,"PCM",80,6,5,2,4,"rotating",0,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,"PCM",80,6,5,2,4,"rotating",0,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R01-Q181","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,"PCM",80,6,5,2,4,"rotating",0,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R02-Q031","TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,"PCM",80,6,5,2,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R02-Q061","TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,"PCM",80,6,5,2,4,"rotating",0,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R02-Q121","TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,"PCM",80,6,5,2,4,"rotating",0,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R02-Q181","TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,"PCM",80,6,5,2,4,"rotating",0,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R03-Q031","TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,"PCM",80,6,5,2,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R03-Q061","TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,"PCM",80,6,5,2,4,"rotating",0,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-SPARSE_RATER-R03-Q121","TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,"PCM",80,6,5,2,4,"rotating",0,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
