"Cell","Scope","Parameter","Replicates","Estimate","MCSE","Lower","Upper","AcrossSampleSD","GeneratingMoment"
1,"returned","Mean",128,-0.0158316414213902,0.0115233843858968,-0.0386343395500925,0.00697105670731208,0.130372211863789,0
1,"available","Mean",128,-0.0158316414213902,0.0115233843858968,-0.0386343395500925,0.00697105670731208,0.130372211863789,0
1,"returned","SD",128,1.02052654527589,0.0123277842408596,0.996132085000475,1.0449210055513,0.139472957339464,1
1,"available","SD",128,1.02052654527589,0.0123277842408596,0.996132085000475,1.0449210055513,0.139472957339464,1
2,"returned","Mean",128,-0.00292242280312256,0.0121013884435877,-0.026868886652321,0.0210240410460759,0.136911581283734,0
2,"available","Mean",128,-0.00292242280312256,0.0121013884435877,-0.026868886652321,0.0210240410460759,0.136911581283734,0
2,"returned","SD",128,0.990489032250409,0.014000289436505,0.962784986021959,1.01819307847886,0.158395193586033,1
2,"available","SD",128,0.990489032250409,0.014000289436505,0.962784986021959,1.01819307847886,0.158395193586033,1
3,"returned","Mean",128,0.00642195287154235,0.00574890956721675,-0.00495410168330622,0.0177980074263909,0.065041487030515,0
3,"available","Mean",128,0.00642195287154235,0.00574890956721675,-0.00495410168330622,0.0177980074263909,0.065041487030515,0
3,"returned","SD",128,1.00655531143517,0.00650763923805719,0.993677867786103,1.01943275508424,0.0736255333559344,1
3,"available","SD",128,1.00655531143517,0.00650763923805719,0.993677867786103,1.01943275508424,0.0736255333559344,1
4,"returned","Mean",128,-0.000215397351274055,0.00589058701757699,-0.0118718060125224,0.0114410113099742,0.0666443844047701,0
4,"available","Mean",128,-0.000215397351274055,0.00589058701757699,-0.0118718060125224,0.0114410113099742,0.0666443844047701,0
4,"returned","SD",128,1.00440687861749,0.00696155957608685,0.990631208536332,1.01818254869865,0.0787610557421626,1
4,"available","SD",128,1.00440687861749,0.00696155957608685,0.990631208536332,1.01818254869865,0.0787610557421626,1
5,"returned","Mean",128,0.749264036765605,0.0133404062213169,0.722865780333992,0.775662293197218,0.150929467246022,0.75
5,"available","Mean",128,0.749264036765605,0.0133404062213169,0.722865780333992,0.775662293197218,0.150929467246022,0.75
5,"returned","SD",128,1.02213425010062,0.0121850231864792,0.998022288188411,1.04624621201283,0.137857800385196,1
5,"available","SD",128,1.02213425010062,0.0121850231864792,0.998022288188411,1.04624621201283,0.137857800385196,1
6,"returned","Mean",128,0.770006826512338,0.0125009201967901,0.745269761425168,0.794743891599507,0.141431767075554,0.75
6,"available","Mean",128,0.770006826512338,0.0125009201967901,0.745269761425168,0.794743891599507,0.141431767075554,0.75
6,"returned","SD",128,1.01984188606475,0.0129292835749511,0.994257167156926,1.04542660497258,0.146278145467709,1
6,"available","SD",128,1.01984188606475,0.0129292835749511,0.994257167156926,1.04542660497258,0.146278145467709,1
7,"returned","Mean",128,0.748002646548665,0.00614790142609768,0.735837059109275,0.760168233988054,0.0695555646153619,0.75
7,"available","Mean",128,0.748002646548665,0.00614790142609768,0.735837059109275,0.760168233988054,0.0695555646153619,0.75
7,"returned","SD",128,0.997468262595161,0.0062649086898302,0.985071138896595,1.00986538629373,0.0708793506894954,1
