File,ArchiveSHA256,SourceSHA256,Identical
man/analyze_dff.Rd,ee2289c61ac91931fbbb1bbcc9ea7268fd27037bc0957efb2ecd1fe83bc48f20,ee2289c61ac91931fbbb1bbcc9ea7268fd27037bc0957efb2ecd1fe83bc48f20,True
man/analyze_facet_equivalence.Rd,ed870c186e65054a37149495db143340543a7ae583a21a4bf979fbfc2b81017d,ed870c186e65054a37149495db143340543a7ae583a21a4bf979fbfc2b81017d,True
man/analyze_hierarchical_structure.Rd,f871986c285c449c222febca23336957edbb713cdb0e70056b724a19b903af61,f871986c285c449c222febca23336957edbb713cdb0e70056b724a19b903af61,True
man/analyze_residual_pca.Rd,4cb1421a595ca2bcd6a89368f3cf51584c4013a2e3776211f394d66eb84ecf20,4cb1421a595ca2bcd6a89368f3cf51584c4013a2e3776211f394d66eb84ecf20,True
man/anchor_to_baseline.Rd,34a506989dca2de954a18d1a32e43b7da636f4c0f1468c43fc154daa8716bc3d,34a506989dca2de954a18d1a32e43b7da636f4c0f1468c43fc154daa8716bc3d,True
man/apa_table.Rd,7555e3ccb4011001388640b9daf7cc14a4c59df68bb09bb01fb364c29be0fb3b,7555e3ccb4011001388640b9daf7cc14a4c59df68bb09bb01fb364c29be0fb3b,True
man/apply_empirical_bayes_shrinkage.Rd,416076353d6300ba06779b2198ddaf9590518ef119ba8091990435047ce018d5,416076353d6300ba06779b2198ddaf9590518ef119ba8091990435047ce018d5,True
man/as_flextable.apa_table.Rd,7c6597f60f52bf7bc86f256bb84861d37ccc7c34ae3af6a035f677eab5f130ba,7c6597f60f52bf7bc86f256bb84861d37ccc7c34ae3af6a035f677eab5f130ba,True
man/as_flextable.Rd,b53a7777ca2de150ecd4dbe7e0dcb987655819f0afc4c3ef2cd2cc8b4b5feaaa,b53a7777ca2de150ecd4dbe7e0dcb987655819f0afc4c3ef2cd2cc8b4b5feaaa,True
man/as_ggplot.Rd,1ea299d2b0689e205b3229615d9a2b685ad7ca0c49b8d2a9258e1f881d9ae08e,1ea299d2b0689e205b3229615d9a2b685ad7ca0c49b8d2a9258e1f881d9ae08e,True
man/as_kable.apa_table.Rd,8df6217b33032e840dc614d5d8cee24c1d66b3bc80a28c8cc073e56cac512f01,8df6217b33032e840dc614d5d8cee24c1d66b3bc80a28c8cc073e56cac512f01,True
man/as_kable.Rd,8ba0a1cda43890402239abc4e7fa500b2b3ca249c1e0b05e956d35a28f4c4ad3,8ba0a1cda43890402239abc4e7fa500b2b3ca249c1e0b05e956d35a28f4c4ad3,True
man/as.data.frame.mfrm_fit.Rd,89bc85efac613440abdd06696d3942ad0e130965421bfa2beeffcc4c745acbbb,89bc85efac613440abdd06696d3942ad0e130965421bfa2beeffcc4c745acbbb,True
man/assess_mfrm_recovery.Rd,71de85b0f525cd3648164c83a9d876b3aa6fa1619d1cde8c09ac211b7a1c1279,71de85b0f525cd3648164c83a9d876b3aa6fa1619d1cde8c09ac211b7a1c1279,True
man/bias_count_table.Rd,3e7cfd4783409ca4c3b7d0dfd30eadcd5391e99fcec568c7fce4ee695bc5ac32,3e7cfd4783409ca4c3b7d0dfd30eadcd5391e99fcec568c7fce4ee695bc5ac32,True
man/bias_interaction_report.Rd,930ca71c645ad22b0e2685051e429be80c019bb592ec20dbff3e5f57a7799fdc,930ca71c645ad22b0e2685051e429be80c019bb592ec20dbff3e5f57a7799fdc,True
man/bias_iteration_report.Rd,36aad41cec7373c88836f237b1a68e4ee2e425b4eeae86f82d6899ff13b1dbbe,36aad41cec7373c88836f237b1a68e4ee2e425b4eeae86f82d6899ff13b1dbbe,True
man/bias_pairwise_report.Rd,36adab1bf4b2c6782bb2863e06306e6f08fde628bbd2fc1cd5462fa9bedf3d45,36adab1bf4b2c6782bb2863e06306e6f08fde628bbd2fc1cd5462fa9bedf3d45,True
man/build_apa_outputs.Rd,983a4a3021b1e36e3c08780005be4c35d985593ed76d844c3465234fe37a8414,983a4a3021b1e36e3c08780005be4c35d985593ed76d844c3465234fe37a8414,True
man/build_conquest_overlap_bundle.Rd,c93dcf6e64f656aa7c8ddf1d5b7d3bef6e0eb82d13dcc538d1b75f4dc0dbc44d,c93dcf6e64f656aa7c8ddf1d5b7d3bef6e0eb82d13dcc538d1b75f4dc0dbc44d,True
man/build_equating_chain.Rd,67929d1b521141d803dce35e2764aaa0eeee3abea7d607a5cebbc29638519e50,67929d1b521141d803dce35e2764aaa0eeee3abea7d607a5cebbc29638519e50,True
man/build_fixed_reports.Rd,94e8a98a0a67c911a6dff24cf815be1bfbb409d5a8c4004621e1bdb161a596ff,94e8a98a0a67c911a6dff24cf815be1bfbb409d5a8c4004621e1bdb161a596ff,True
man/build_linking_review.Rd,7a573d570a58fc8eebc0391bb2ef6cece4828b2f815f95dde94c736d6ed5851a,7a573d570a58fc8eebc0391bb2ef6cece4828b2f815f95dde94c736d6ed5851a,True
man/build_mfrm_manifest.Rd,6b2007f02514a83db6d1d0c00ddc01fcfefbc9241aa3fd9efd9343b2f81a21cc,6b2007f02514a83db6d1d0c00ddc01fcfefbc9241aa3fd9efd9343b2f81a21cc,True
man/build_mfrm_network_review.Rd,0b39f683480a8de3fc92dd7bbab97ffb05ba16b13169556a0edf03cf5ab36025,0b39f683480a8de3fc92dd7bbab97ffb05ba16b13169556a0edf03cf5ab36025,True
man/build_mfrm_replay_script.Rd,fbf4f9809b30443cd9dc9ce7bbdb147472296e8db2818dd28242835c568e43dc,fbf4f9809b30443cd9dc9ce7bbdb147472296e8db2818dd28242835c568e43dc,True
man/build_mfrm_resampling_spec.Rd,f0c8d87f5772d8a8b1188e87f624700e37f71749f4d6025ace2abd78351af916,f0c8d87f5772d8a8b1188e87f624700e37f71749f4d6025ace2abd78351af916,True
man/build_mfrm_sim_spec.Rd,8a62f31bf9d9ef7a5a4299f656596b96326a76394b68887e37fc1dbfced47953,8a62f31bf9d9ef7a5a4299f656596b96326a76394b68887e37fc1dbfced47953,True
man/build_misfit_casebook.Rd,ed8653f9ad130ad435f4a9e22324b9545d994c3c8c541e40c37d65ab7b5670dd,ed8653f9ad130ad435f4a9e22324b9545d994c3c8c541e40c37d65ab7b5670dd,True
man/build_model_choice_review.Rd,dbe452bc64e26c32a15b28f9737d1ee6aa9a35d8ce723b37f4963090e73bafce,dbe452bc64e26c32a15b28f9737d1ee6aa9a35d8ce723b37f4963090e73bafce,True
man/build_peer_review_design_review.Rd,40ac065df8ff3b66734253aebbad6ef82f4cc2538cd54005643a781c9fe69ff3,40ac065df8ff3b66734253aebbad6ef82f4cc2538cd54005643a781c9fe69ff3,True
man/build_peer_review_sim_spec.Rd,bd9b9aa1f4eab52e62639218e1df2e48748d9dda4d433d3e561a1e4eaf08f38a,bd9b9aa1f4eab52e62639218e1df2e48748d9dda4d433d3e561a1e4eaf08f38a,True
man/build_summary_table_bundle.Rd,a4634160ed3461d387eddd80fcdadfb72428e35bf279dbcbfe1a08c3490bab8b,a4634160ed3461d387eddd80fcdadfb72428e35bf279dbcbfe1a08c3490bab8b,True
man/build_visual_summaries.Rd,48f0f9fae32b62d515c8db1f2f6d6cde1603e9af7e5a4e73eb5f23ecefa02e96,48f0f9fae32b62d515c8db1f2f6d6cde1603e9af7e5a4e73eb5f23ecefa02e96,True
man/build_weighting_review.Rd,92a1e917ad4fdd3565bd4b0534c468b424b4e5cd4d3eb2b50df80519f734741b,92a1e917ad4fdd3565bd4b0534c468b424b4e5cd4d3eb2b50df80519f734741b,True
man/category_curves_report.Rd,1d1cedf9a66dae88a0b3c4209ec229872440ada4f5093a925eb827beca727eb5,1d1cedf9a66dae88a0b3c4209ec229872440ada4f5093a925eb827beca727eb5,True
man/category_structure_report.Rd,e5fd9b43eaba874722e5b27c0ef738edc4032d0713629719806382a625cd698c,e5fd9b43eaba874722e5b27c0ef738edc4032d0713629719806382a625cd698c,True
man/compare_mfrm.Rd,1ccd6467b2f94c5546f0a8edd1b5e4a3580f51e6945682b2efa284d895e1a6db,1ccd6467b2f94c5546f0a8edd1b5e4a3580f51e6945682b2efa284d895e1a6db,True
man/compatibility_alias_table.Rd,a4b2be71e73121eea2748b0981d2076a25e33f011295ceb9b4824ffad54afdcd,a4b2be71e73121eea2748b0981d2076a25e33f011295ceb9b4824ffad54afdcd,True
man/compute_facet_design_effect.Rd,a1280e3132dbf9eebe72934098afcc619ca5260476f3a5a33382781b7e5c39f0,a1280e3132dbf9eebe72934098afcc619ca5260476f3a5a33382781b7e5c39f0,True
man/compute_facet_icc.Rd,0004cb7ee7032a06bbfacbfa97319b255e32e96ab20878143276e1a1f92bf6a9,0004cb7ee7032a06bbfacbfa97319b255e32e96ab20878143276e1a1f92bf6a9,True
man/compute_information.Rd,7de3ea57bb99012b1dc6631047cff789ef66bf45824ac4d398d5e448ff8f988a,7de3ea57bb99012b1dc6631047cff789ef66bf45824ac4d398d5e448ff8f988a,True
