"Cell","Stratum","Method","Replicate","Attempted","Available","Covered","ErrorSum","SquaredErrorSum"
1,"all_persons","oracle",1,24,24,23,5.4599337858576,9.98166135184724
1,"all_persons","oracle",2,24,24,24,-2.43080856059115,10.4748638346899
1,"all_persons","oracle",3,24,24,24,-0.360492160715921,6.45313488800213
1,"all_persons","oracle",4,24,24,22,-2.7215118482828,10.054882160229
1,"all_persons","oracle",5,24,24,23,0.633394930785878,9.47561161111876
1,"all_persons","oracle",6,24,24,23,4.9187399910342,7.4949563559029
1,"all_persons","oracle",7,24,24,24,0.937098010126976,5.42922233075365
1,"all_persons","oracle",8,24,24,21,-1.0254126733826,10.2514241374169
1,"all_persons","oracle",9,24,24,23,0.652083008303922,10.8202322332134
1,"all_persons","oracle",10,24,24,23,-2.42579558836798,9.82508718241946
1,"all_persons","plugin",1,24,24,22,6.81485720913288,10.5331642326633
1,"all_persons","plugin",2,24,24,24,-0.356018640099723,10.9411475015237
1,"all_persons","plugin",3,24,24,21,-6.75866030241355,8.3387195681888
1,"all_persons","plugin",4,24,24,22,-5.69068753259327,10.9095067332522
1,"all_persons","plugin",5,24,24,22,-3.34470731149556,9.89424241837519
1,"all_persons","plugin",6,24,24,21,15.5586384743005,16.7905684108102
1,"all_persons","plugin",7,24,24,24,3.07072452288329,4.9489291976645
1,"all_persons","plugin",8,24,24,21,1.72832603238186,10.3703135494635
1,"all_persons","plugin",9,24,24,22,6.07779909499,16.6798850380019
1,"all_persons","plugin",10,24,24,23,0.144709401998408,9.52098198847922
1,"theta_below_minus1","oracle",1,5,5,4,3.20009351641282,5.82354135635853
1,"theta_below_minus1","oracle",2,7,7,7,3.29909560520171,3.54421358120128
1,"theta_below_minus1","oracle",3,2,2,2,0.847692026687205,0.365156048878277
1,"theta_below_minus1","oracle",4,4,4,4,1.73046797831832,1.42083581867086
1,"theta_below_minus1","oracle",5,5,5,4,3.35308547448376,3.73671344562069
1,"theta_below_minus1","oracle",6,7,7,6,3.80176594102714,3.97455722814875
1,"theta_below_minus1","oracle",7,5,5,5,1.03440864190286,1.52414108738951
1,"theta_below_minus1","oracle",8,3,3,2,1.58322236130606,2.0157338774226
1,"theta_below_minus1","oracle",9,6,6,5,2.40901470540457,4.22409110350407
1,"theta_below_minus1","oracle",10,6,6,6,2.38393023996789,1.46442529045817
1,"theta_below_minus1","plugin",1,5,5,4,3.17114068316971,5.73469938078293
1,"theta_below_minus1","plugin",2,7,7,7,4.44040265595249,4.64615042243725
1,"theta_below_minus1","plugin",3,2,2,2,0.360801498199947,0.074308511008432
1,"theta_below_minus1","plugin",4,4,4,4,1.51057535495267,1.19252250944316
1,"theta_below_minus1","plugin",5,5,5,4,2.49495874332918,2.72210788411128
1,"theta_below_minus1","plugin",6,7,7,4,6.61943820214918,8.30661836129362
1,"theta_below_minus1","plugin",7,5,5,5,2.13774062248401,2.01645200521645
1,"theta_below_minus1","plugin",8,3,3,2,1.97933657598179,2.48513391756471
1,"theta_below_minus1","plugin",9,6,6,4,6.24209382973261,8.67652288561149
1,"theta_below_minus1","plugin",10,6,6,6,2.98926538754737,2.00577397735479
1,"theta_minus1_to_1","oracle",1,16,16,16,2.94463905660283,3.92236900741886
1,"theta_minus1_to_1","oracle",2,12,12,12,-1.96903149143477,2.76418439630195
1,"theta_minus1_to_1","oracle",3,16,16,16,1.39825102279066,4.51067550999834
