"Cell","Model","Persons","Exposure","Coordinate","Bias","BiasMCSE","AvailableBias","FirstOrderMean","FirstOrderMCSE","RemainderMean","RemainderMCSE","RemainderLower","RemainderUpper","ErrorSD","ErrorLinearCorrelation","MaxLeaveOneOutMeanChange","CurvatureBias"
1,"RSM",80,3,"Rater:R1",0.00747626652201168,0.0029098523649735,0.00747626652201168,0.00390531834575501,0.00286406179661515,0.00357094817625667,0.000154705842540877,0.00326773029667863,0.00387416605583471,0.145492618248675,0.998689877043039,0.000187874638082941,0.00350119219195019
1,"RSM",80,3,"Rater:R2",-0.00447743108809785,0.00293239228549588,-0.00447743108809785,-0.00302502997867867,0.00288886597575556,-0.00145240110941915,0.000145030954852068,-0.00173665655757266,-0.00116814566126565,0.146619614274794,0.998870334856675,0.000210302777978715,-0.00116314431220252
1,"RSM",80,3,"Rater:R3",-0.00299883543391384,0.00289436619570593,-0.00299883543391384,-0.000880288367076314,0.00285321618137529,-0.00211854706683752,0.000146525204771947,-0.00240573119101789,-0.00183136294265714,0.144718309785296,0.998802633363459,0.000208542874188914,-0.00233804787974767
1,"RSM",80,3,"Criterion:C1",0.00627872168880665,0.00213314212572219,0.00627872168880665,0.00150439526993156,0.00210352947084793,0.00477432641887508,0.000121019085762543,0.00453713336933853,0.00501151946841163,0.106657106286109,0.998465754503178,0.000141751228183236,0.00466706639744002
1,"RSM",80,3,"Criterion:C2",-0.00627872168880665,0.00213314212572219,-0.00627872168880665,-0.00150439526993156,0.00210352947084793,-0.00477432641887508,0.000121019085762543,-0.00501151946841163,-0.00453713336933853,0.106657106286109,0.998465754503178,0.000141751228183236,-0.00466706639744002
1,"RSM",80,3,"shared:Step_1",-0.0114641330244264,0.00288918324717765,-0.0114641330244264,-0.00259885138379962,0.00285694351412306,-0.00886528164062684,0.00019067780562473,-0.00923900327230244,-0.00849156000895124,0.144459162358883,0.997860575069828,0.000207208226880972,-0.00871197048832963
1,"RSM",80,3,"shared:Step_2",0.0114641330244264,0.00288918324717765,0.0114641330244264,0.00259885138379962,0.00285694351412306,0.00886528164062684,0.00019067780562473,0.00849156000895124,0.00923900327230244,0.144459162358883,0.997860575069828,0.000207208226880972,0.00871197048832963
1,"RSM",80,3,"Rater:R1-R2",0.0119536976101095,0.00507493595320277,0.0119536976101095,0.0069303483244337,0.00499559312031668,0.00502334928567579,0.000261660305605779,0.00451050451050472,0.00553619406084687,0.253746797660138,0.998773862858853,0.000385131348096442,0.0046643365041527
1,"RSM",80,3,"Rater:R1-R3",0.0104751019559255,0.00500901870684653,0.0104751019559255,0.00478560671283132,0.00493374487373498,0.00568949524309416,0.000264145961230121,0.00517177867242141,0.00620721181376691,0.250450935342327,0.998702982898829,0.000340102865058816,0.00583924007169786
1,"RSM",80,3,"Rater:R2-R3",-0.00147859565418401,0.00504829868330114,-0.00147859565418401,-0.00214474161160237,0.0049769396653214,0.000666145957418358,0.000247130186908124,0.000181779691585782,0.00115051222325093,0.252414934165057,0.998885949330685,0.000360936395145739,0.00117490356754515
1,"RSM",80,3,"Criterion:C1-C2",0.0125574433776133,0.00426628425144438,0.0125574433776133,0.00300879053986312,0.00420705894169586,0.00954865283775016,0.000242038171525086,0.00907426673867706,0.0100230389368233,0.213314212572219,0.998465754503178,0.000283502456366471,0.00933413279488005
2,"RSM",80,6,"Rater:R1",0.00291021532697922,0.0020258677144352,0.00291021532697922,0.00101129966285528,0.00201074489937094,0.00189891566412393,7.49520716552486e-05,0.00175201230311298,0.00204581902513488,0.10129338572176,0.999338516102693,0.000137775882721411,0.00193498170105757
2,"RSM",80,6,"Rater:R2",0.00111604262906499,0.00201675389790968,0.00111604262906499,0.00178390225426942,0.00200206845075062,-0.000667859625204421,7.06030199628394e-05,-0.000806239001531349,-0.000529480248877493,0.100837694895484,0.999409422634398,0.000149919625790423,-0.00064499170218414
2,"RSM",80,6,"Rater:R3",-0.0040262579560442,0.00204187624072854,-0.0040262579560442,-0.0027952019171247,0.00203033480170627,-0.00123105603891951,7.44722205858373e-05,-0.00137701890911647,-0.00108509316872254,0.102093812036427,0.999347164923005,0.00017931449356448,-0.00128998999887343
2,"RSM",80,6,"Criterion:C1",-7.27228396706648e-05,0.00146037515254095,-7.27228396706648e-05,-0.00264195340057848,0.00145234867589614,0.00256923056090781,6.18253192461139e-05,0.00244805516185274,0.00269040595996289,0.0730187576270475,0.999114099013972,0.000100539336698846,0.00257558819938633
2,"RSM",80,6,"Criterion:C2",7.27228396706648e-05,0.00146037515254095,7.27228396706648e-05,0.00264195340057848,0.00145234867589614,-0.00256923056090781,6.18253192461139e-05,-0.00269040595996289,-0.00244805516185274,0.0730187576270475,0.999114099013972,0.000100539336698846,-0.00257558819938633
2,"RSM",80,6,"shared:Step_1",-0.00170609672117329,0.0021143196385468,-0.00170609672117329,0.00308193617493287,0.00210121901795125,-0.00478803289610617,0.000105387490077179,-0.00499458858107851,-0.00458147721113383,0.10571598192734,0.998769326847081,0.000150821809125682,-0.00486194587594879
2,"RSM",80,6,"shared:Step_2",0.00170609672117329,0.0021143196385468,0.00170609672117329,-0.00308193617493287,0.00210121901795125,0.00478803289610617,0.000105387490077179,0.00458147721113383,0.00499458858107851,0.10571598192734,0.998769326847081,0.000150821809125682,0.00486194587594879
2,"RSM",80,6,"Rater:R1-R2",0.00179417269791419,0.00348907064700585,0.00179417269791419,-0.000772602591414134,0.00346128398959907,0.00256677528932832,0.000125136274946906,0.00232151269727288,0.00281203788138376,0.174453532350293,0.999383646488684,0.000256653635061889,0.00257997340324171
2,"RSM",80,6,"Rater:R1-R3",0.00693647328302338,0.00353263370206299,0.00693647328302338,0.00380650157997998,0.00351033201182462,0.00312997170304341,0.000131693063374367,0.0028718580418159,0.00338808536427092,0.17663168510315,0.999320777285621,0.000265651305024197,0.00322497169993101
2,"RSM",80,6,"Rater:R2-R3",0.0051423005851092,0.00351695461130511,0.0051423005851092,0.00457910417139412,0.00349542271072828,0.000563196413715086,0.000124273823021198,0.000319624196372434,0.000806768631057738,0.175847730565256,0.99939070754884,0.000272292175669244,0.000644998296689293
2,"RSM",80,6,"Criterion:C1-C2",-0.00014544567934133,0.0029207503050819,-0.00014544567934133,-0.00528390680115695,0.00290469735179228,0.00513846112181562,0.000123650638492228,0.00489611032370548,0.00538081191992577,0.146037515254095,0.999114099013972,0.000201078673397692,0.00515117639877266
3,"RSM",320,3,"Rater:R1",0.000659758313570394,0.00145973652043074,0.000659729609481077,-0.000240321942790212,0.00145464898302462,0.0009000802563606,3.69857622518799e-05,0.000827589494406154,0.000972571018315045,0.072986826021537,0.999683983024971,9.89209389871093e-05,0.000875298047987546
3,"RSM",320,3,"Rater:R2",-0.000579037118308276,0.00143793988589682,-0.000551831161480001,-0.000279184531937666,0.00143365756326546,-0.00029985258637061,3.37448904103932e-05,-0.000365991356237232,-0.000233713816503988,0.0718969942948408,0.999728262900078,0.000121478924072007,-0.000290786078050629
3,"RSM",320,3,"Rater:R3",-8.07211952621159e-05,0.00145015663412818,-0.000107898448001079,0.000519506474727879,0.00144693170363265,-0.000600227669989989,3.51821131829643e-05,-0.000669183344728611,-0.000531271995251368,0.0725078317064088,0.999707526567039,0.000121318781868061,-0.000584511969936917
3,"RSM",320,3,"Criterion:C1",0.000160281573800497,0.00106160193791216,0.000151699010990856,-0.00104265717144041,0.00105949437173832,0.0012029387452409,3.0229496304292e-05,0.0011436900212137,0.00126218746926809,0.0530800968956082,0.99959574505754,7.49820845660845e-05,0.00116676659936001
3,"RSM",320,3,"Criterion:C2",-0.000160281573800497,0.00106160193791216,-0.000151699010990856,0.00104265717144041,0.00105949437173832,-0.0012029387452409,3.0229496304292e-05,-0.00126218746926809,-0.0011436900212137,0.0530800968956082,0.99959574505754,7.49820845660845e-05,-0.00116676659936001
3,"RSM",320,3,"shared:Step_1",-0.00185715166855177,0.00142800663300666,-0.00178350538958534,0.000380296154832834,0.00142686707571697,-0.00223744782338461,4.64132408707744e-05,-0.00232841610389711,-0.00214647954287211,0.0714003316503332,0.99947170296748,0.000102887240678494,-0.00217799262208241
3,"RSM",320,3,"shared:Step_2",0.00185715166855177,0.00142800663300666,0.00178350538958534,-0.000380296154832834,0.00142686707571697,0.00223744782338461,4.64132408707744e-05,0.00214647954287211,0.00232841610389711,0.0714003316503332,0.99947170296748,0.000102887240678494,0.00217799262208241
3,"RSM",320,3,"Rater:R1-R2",0.00123879543187864,0.00250879440878651,0.00121156077096107,3.88625891474569e-05,0.00249982879215126,0.00119993284273118,6.14454830586036e-05,0.00107950190892365,0.00132036377653871,0.125439720439325,0.999705402868601,0.000183726142321933,0.00116608412603818
3,"RSM",320,3,"Rater:R1-R3",0.000740479508832476,0.00252980213252291,0.000767628057482131,-0.000759828417518085,0.00252266843419334,0.00150030792635056,6.3818005029408e-05,0.00137522693492773,0.0016253889177734,0.126490106626145,0.999684899608776,0.000194258828995892,0.00145981001792446
3,"RSM",320,3,"Rater:R2-R3",-0.000498315923046168,0.00249207143734657,-0.000443932713478925,-0.000798691006665547,0.00248635618195715,0.000300375083619379,5.81811896088773e-05,0.000186342047408284,0.000414408119830475,0.124603571867328,0.999729479438784,0.000184190278495599,0.000293725891886289
3,"RSM",320,3,"Criterion:C1-C2",0.000320563147600994,0.00212320387582433,0.000303398021981713,-0.00208531434288082,0.00211898874347665,0.00240587749048179,6.0458992608584e-05,0.00228738004242739,0.00252437493853619,0.106160193791216,0.99959574505754,0.000149964169132169,0.00233353319872001
4,"RSM",320,6,"Rater:R1",0.00116705476376367,0.00101311073956598,0.00116705476376367,0.000659175680892467,0.00101134529611022,0.000507879082871195,2.00477703635148e-05,0.000468586174988376,0.000547171990754013,0.0506555369782989,0.99980539017903,7.55490652001939e-05,0.000483745425264393
4,"RSM",320,6,"Rater:R2",-0.000394043402530096,0.000991451698088448,-0.000394043402530096,-0.000240101439048802,0.000989342548417176,-0.000153941963481293,1.86581788081884e-05,-0.000190511321962451,-0.000117372605000136,0.0495725849044224,0.9998248117763,6.39048173587761e-05,-0.000161247925546035
4,"RSM",320,6,"Rater:R3",-0.000773011361233562,0.000989951012700814,-0.000773011361233562,-0.000419074241843665,0.000988834932153988,-0.000353937119389901,1.84351381466931e-05,-0.00039006932620744,-0.000317804912572363,0.0494975506350407,0.999827046008155,8.0881241633225e-05,-0.000322497499718358
4,"RSM",320,6,"Criterion:C1",-0.000299644093321291,0.000744404611903955,-0.000299644093321291,-0.000954014701691397,0.000743456220491532,0.000654370608370103,1.61290957807871e-05,0.000622758161536563,0.000685983055203642,0.0372202305951977,0.999765781367589,5.2246791450634e-05,0.000643897049846583
4,"RSM",320,6,"Criterion:C2",0.000299644093321291,0.000744404611903955,0.000299644093321291,0.000954014701691397,0.000743456220491532,-0.000654370608370103,1.61290957807871e-05,-0.000685983055203642,-0.000622758161536563,0.0372202305951977,0.999765781367589,5.2246791450634e-05,-0.000643897049846583
4,"RSM",320,6,"shared:Step_1",-0.0021135218147092,0.0010503766953004,-0.0021135218147092,-0.000892586316027988,0.00104934552435858,-0.00122093549868121,2.65572250778984e-05,-0.00127298670336322,-0.00116888429399921,0.05251883476502,0.999680539954076,8.51042214722428e-05,-0.0012154864689872
4,"RSM",320,6,"shared:Step_2",0.0021135218147092,0.0010503766953004,0.0021135218147092,0.000892586316027988,0.00104934552435858,0.00122093549868121,2.65572250778984e-05,0.00116888429399921,0.00127298670336322,0.05251883476502,0.999680539954076,8.51042214722428e-05,0.0012154864689872
4,"RSM",320,6,"Rater:R1-R2",0.00156109816629373,0.00174319725590233,0.00156109816629373,0.000899277119941268,0.00173937961615564,0.000661821046352461,3.40621072085307e-05,0.000595060542986198,0.000728581549718723,0.0871598627951164,0.999811078186591,0.000132065268367278,0.000644993350810429
4,"RSM",320,6,"Rater:R1-R3",0.0019400661249972,0.00174063674748642,0.0019400661249972,0.00107824992273613,0.00173851344082119,0.000861816202261069,3.36958037985953e-05,0.000795773640385695,0.000927858764136444,0.0870318373743212,0.999813143791382,0.000150554108611004,0.000806242924982752
4,"RSM",320,6,"Rater:R2-R3",0.00037896795870347,0.00170281108281446,0.00037896795870347,0.000178972802794859,0.00170010796549774,0.000199995155908609,3.1209787139674e-05,0.000138825097149686,0.000261165214667531,0.0851405541407228,0.999833029977405,0.000122300623509727,0.000161249574172323
4,"RSM",320,6,"Criterion:C1-C2",-0.000599288186642581,0.00148880922380791,-0.000599288186642581,-0.0019080294033828,0.00148691244098306,0.00130874121674021,3.22581915615743e-05,0.00124551632307313,0.00137196611040728,0.0744404611903955,0.999765781367589,0.000104493582901268,0.00128779409969317
5,"PCM",80,3,"Rater:R1",0.000273072442682105,0.00284563006064606,0.000273072442682105,-0.00319364844210755,0.00280175778521571,0.00346672088478967,0.000143531592646043,0.00318540413255975,0.00374803763701958,0.142281503032303,0.998828728880093,0.000184490037048199,0.00357065205353168
5,"PCM",80,3,"Rater:R2",-0.0014395731863743,0.0028758876326252,-0.0014395731863743,-0.000605132915691669,0.00283350047865114,-0.000834440270682632,0.000160184108314366,-0.00114839535387445,-0.000520485187490812,0.14379438163126,0.998535846206704,0.000242484316284974,-0.00115726688799298
5,"PCM",80,3,"Rater:R3",0.00116650074369219,0.00286865955971567,0.00116650074369219,0.00379878135779922,0.00283165277958434,-0.00263228061410704,0.000146961696523642,-0.00292032024640028,-0.00234424098181379,0.143432977985783,0.998754886162945,0.000235740028340238,-0.00241338516553871
