"ContractId","ContractHash","PacketHash","WorkOrdinal","WorkLayer","ParentInputId","SubtaskId","PhaseOrdinal","PhaseId","DecisionAuthorityRole","EvidenceProviderRole","RequiredConfirmationRole","BlockingDependencyInputIds","RecommendedPredecessorInputIds","RequiredEvidence","AdmissibleAnswerOrStructure","ResolutionIfUnsupported","DownstreamEffect","CurrentState","MissingCount","Ready","OutcomeDataMayResolve","ExecutionAllowed"
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",1,"owner_decision","decision_family_enablement","decision_family_enablement",1,"scope_and_use","practical_decision_owner","workflow_custodian","practical_owner","","","named use case, decision owner, affected workflow, and consequence identity","logical_by_family | ABS-PHI and REL-G are separate; at least one is enabled","disable_unowned_family_or_stop_if_no_family_remains","defines_enabled_estimands_and_conditional_owner_inputs","owner_input_missing_or_invalid",7,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",2,"owner_decision","target_triplets","target_triplets",2,"estimand_and_scale","practical_decision_owner","policy_domain_custodian","practical_owner","decision_family_enablement","decision_family_enablement","policy or domain rationale fixed independently of simulation outcomes","numeric_triplet_by_enabled_family | 0 <= lower < reference < higher <= 1 for each enabled family","disable_affected_family_or_issue_v4_without_outcome_tuning","defines_family_specific_decision_regions","blocked_by_family_enablement",1,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",3,"owner_decision","absolute_reference_target","absolute_reference_target",2,"estimand_and_scale","practical_decision_owner","policy_domain_custodian","practical_owner","decision_family_enablement","decision_family_enablement","owner statement distinguishing dependability from cut-score classification","numeric_scalar | ABS-PHI reference is 0.80; changing it requires a new contract version","disable_abs_phi_or_issue_v4_if_reference_differs_from_0.80","fixes_abs_phi_reference_action_benchmark","blocked_by_family_enablement",1,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",4,"owner_decision","common_unit_scale_identity","common_unit_scale_identity",2,"estimand_and_scale","instrument_owner","instrument_version_custodian","practical_owner","","decision_family_enablement","instrument/version identity and evidence of direction and unit comparability","external_identity_by_stratum_count | same direction and common interpretable units are externally identified","issue_v4_to_remove_common_unit_dependent_profiles_or_stop","determines_interpretability_of_cross_stratum_composites","owner_input_missing_or_invalid",8,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",5,"owner_decision","owner_fixed_weight_vectors","owner_fixed_weight_vectors",2,"estimand_and_scale","practical_decision_owner","policy_domain_custodian","practical_owner","decision_family_enablement","decision_family_enablement;common_unit_scale_identity","policy/version identity with exact stratum order and weights summing to one","numeric_vector_by_family_and_stratum_count | nonnegative fixed weights sum to one in exact stratum order","issue_v4_to_remove_owner_weighted_profiles_or_stop","defines_owner_weighted_composite_estimands","blocked_by_family_enablement",1,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",6,"owner_decision","external_standardization_identity","external_standardization_identity",2,"estimand_and_scale","instrument_owner","transformation_version_custodian","practical_owner","decision_family_enablement","decision_family_enablement;common_unit_scale_identity","transformation/version identity frozen outside the simulation results","external_identity_by_family_and_stratum_count | transformation is external, frozen, and does not use simulation outcomes","issue_v4_to_remove_standardized_profiles_or_stop","defines_standardized_composite_estimands","blocked_by_family_enablement",1,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",7,"owner_decision","rater_sharing_feasibility","rater_sharing_feasibility",3,"measurement_and_design","operational_resource_owner","staffing_and_schedule_custodian","practical_owner","","decision_family_enablement","staffing, roster, or scheduling evidence for every sharing mode","logical_by_sharing_level | common, one-common-rater, and independent are each accepted or v3 is regenerated","issue_v4_to_remove_infeasible_sharing_modes_or_stop","defines_admissible_rater_sharing_profiles","owner_input_missing_or_invalid",9,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",8,"owner_decision","partial_sharing_topology","partial_sharing_topology",3,"measurement_and_design","operational_resource_owner","roster_custodian","practical_owner","","rater_sharing_feasibility","prospective roster/topology identity showing the declared overlap pattern","external_operational_identity | one rater identity is common to every stratum and all others are disjoint","issue_v4_to_remove_partial_sharing_or_stop","identifies_partial_sharing_incidence_topology","owner_input_missing_or_invalid",3,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",9,"owner_decision","observation_event_covariance_design","observation_event_covariance_design",3,"measurement_and_design","shared_practical_owner_and_independent_methodologist","instrument_event_map_and_design_custodians","practical_owner_plus_independent_methodologist","","rater_sharing_feasibility;partial_sharing_topology","instrument/event-map identity plus methodologist-confirmed Object, Rater, and Object:Rater structure mappings for S2 and S3","event_incidence_plus_component_mapping_by_stratum_count | condition sets, observation events, and Object/Rater/Object:Rater structures are fixed before outcomes; explicit masks require a new custom route contract","bind_supported_design_or_issue_custom_route_contract","determines_covariance_blocks_and_backend_design_eligibility","owner_input_missing_or_invalid",36,FALSE,FALSE,FALSE
"MFRMR-GTHEORY-MV-DSIM0-MULTIVERSE-V3","f5e2cff2e470f6ad0ab592a2c49597a873b7286f5b9f7f8e4669069635788905","53c02d057c9d18309e1d14ad7f3725e05f8ecaf1413f6b377c15a205a919b557",10,"owner_decision","rater_overhead_cost","rater_overhead_cost",4,"operations_and_comparator","operational_cost_owner","cost_ledger_custodian","practical_owner","","rater_sharing_feasibility","cost ledger/version with rating-event unit and unique-rater overhead","nonnegative_numeric_plus_unit | unique-rater overhead is fixed before outcomes in declared cost units","issue_v4_to_remove_cost_based_actions_or_stop","defines_allocation_cost_comparisons","owner_input_missing_or_invalid",4,FALSE,FALSE,FALSE
