"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P001",0.572655150807748,0.572664742937948,0.226696492941777,0.226672153783078,-9.5921301997981e-06,2.43391586990105e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P002",0.371007895488202,0.370991446643559,0.222621352447995,0.222616615578443,1.64488446425248e-05,4.73686955218544e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P003",1.37842086003249,1.37842235111472,0.258413015000077,0.258415393821006,-1.49108222924355e-06,-2.37882092885e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P004",-0.0652543052986115,-0.0652293931250631,0.218895706480268,0.218889509567792,-2.49121735483721e-05,6.19691247549792e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P005",-1.19597711240931,-1.19598021417892,0.24423301811268,0.244225514362884,3.10176960627295e-06,7.50374979680002e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P006",1.18598750134262,1.18599087159937,0.248480273222844,0.248476362978096,-3.37025675145597e-06,3.91024474849511e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P007",0.223775891780272,0.223797837737506,0.220583210971604,0.220586860244431,-2.19459572343428e-05,-3.6492728267834e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P008",-0.209126665985822,-0.209149721927729,0.219219175168907,0.219231359544394,2.30559419067133e-05,-1.2184375486668e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P009",1.58831433739834,1.58831605073693,0.271082556189684,0.271081922168103,-1.71333858745015e-06,6.3402158101411e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P010",1.58831433739834,1.58831605073692,0.271082556189681,0.271081922168102,-1.71333858167699e-06,6.34021578849175e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P011",-0.402624632829346,-0.402607954481228,0.220912177269072,0.220944031177918,-1.6678348117749e-05,-3.18539088458303e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P012",0.126888283410939,0.126876648969067,0.219674134076058,0.219719338229928,1.16344418723824e-05,-4.52041538706038e-05
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P013",0.837770598921119,0.837778867772407,0.234339485908975,0.234337193368919,-8.26885128735189e-06,2.29254005609802e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P014",1.44619111914373,1.44619348921409,0.262289369336458,0.262290049696877,-2.37007036218984e-06,-6.80360418836568e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"P015",0.0787057984255678,0.0786830164563372,0.219350424150304,0.219351141702997,2.27819692305842e-05,-7.17552693318968e-07
