platform,case,Person,Rater,Criterion,Score,Weight
macOS_R_4.6.1,rsm_short,P01,R1,C1,0,0.504169479954865
macOS_R_4.6.1,rsm_short,P02,R1,C1,0,0.206966640138379
macOS_R_4.6.1,rsm_short,P03,R1,C1,0,0.100895226409755
macOS_R_4.6.1,rsm_short,P04,R1,C1,0,0.050563791585538
macOS_R_4.6.1,rsm_short,P05,R1,C1,0,0.024529859051445
macOS_R_4.6.1,rsm_short,P06,R1,C1,0,0.0107999010725978
macOS_R_4.6.1,rsm_short,P07,R1,C1,0,0.00379201444145425
macOS_R_4.6.1,rsm_short,P08,R1,C1,0,0.000630030659914235
macOS_R_4.6.1,rsm_short,P01,R2,C1,0,0.997750022909212
macOS_R_4.6.1,rsm_short,P02,R2,C1,0,0.593349235607857
macOS_R_4.6.1,rsm_short,P03,R2,C1,0,0.374254579996803
macOS_R_4.6.1,rsm_short,P04,R2,C1,0,0.231748651166637
macOS_R_4.6.1,rsm_short,P05,R2,C1,0,0.135208875687567
macOS_R_4.6.1,rsm_short,P06,R2,C1,0,0.0703759021809394
macOS_R_4.6.1,rsm_short,P07,R2,C1,0,0.0289714317442406
macOS_R_4.6.1,rsm_short,P08,R2,C1,0,0.00570631118581002
macOS_R_4.6.1,rsm_short,P01,R1,C2,0,1.33767444654569
macOS_R_4.6.1,rsm_short,P02,R1,C2,0,0.968582088931153
macOS_R_4.6.1,rsm_short,P03,R1,C2,0,0.717220635572526
macOS_R_4.6.1,rsm_short,P04,R1,C2,0,0.517337512860715
macOS_R_4.6.1,rsm_short,P05,R1,C2,0,0.352014384330219
macOS_R_4.6.1,rsm_short,P06,R1,C2,0,0.21525583560022
macOS_R_4.6.1,rsm_short,P07,R1,C2,0,0.105752318064874
macOS_R_4.6.1,rsm_short,P08,R1,C2,0,0.0259247671350661
macOS_R_4.6.1,rsm_short,P01,R2,C2,0,1.65705404633223
macOS_R_4.6.1,rsm_short,P02,R2,C2,0,1.4113944199839
macOS_R_4.6.1,rsm_short,P03,R2,C2,0,1.20751445080961
macOS_R_4.6.1,rsm_short,P04,R2,C2,0,1.01206000079075
macOS_R_4.6.1,rsm_short,P05,R2,C2,0,0.814370174277813
macOS_R_4.6.1,rsm_short,P06,R2,C2,0,0.607821194504996
macOS_R_4.6.1,rsm_short,P07,R2,C2,0,0.386164983103365
macOS_R_4.6.1,rsm_short,P08,R2,C2,0,0.141075977532081
macOS_R_4.6.1,rsm_short,P01,R1,C1,1,0.887840346583458
macOS_R_4.6.1,rsm_short,P02,R1,C1,1,0.696042737224346
macOS_R_4.6.1,rsm_short,P03,R1,C1,1,0.505377767973418
macOS_R_4.6.1,rsm_short,P04,R1,C1,1,0.352808372073895
macOS_R_4.6.1,rsm_short,P05,R1,C1,1,0.234440493564582
macOS_R_4.6.1,rsm_short,P06,R1,C1,1,0.143784174238781
macOS_R_4.6.1,rsm_short,P07,R1,C1,1,0.0751919330405598
macOS_R_4.6.1,rsm_short,P08,R1,C1,1,0.0238583378136012
macOS_R_4.6.1,rsm_short,P01,R2,C1,1,0.789486096112776
macOS_R_4.6.1,rsm_short,P02,R2,C1,1,0.896623997914228
macOS_R_4.6.1,rsm_short,P03,R2,C1,1,0.842319882380205
macOS_R_4.6.1,rsm_short,P04,R2,C1,1,0.726575717305209
macOS_R_4.6.1,rsm_short,P05,R2,C1,1,0.580640320035027
macOS_R_4.6.1,rsm_short,P06,R2,C1,1,0.420997677531513
macOS_R_4.6.1,rsm_short,P07,R2,C1,1,0.25812831111464
macOS_R_4.6.1,rsm_short,P08,R2,C1,1,0.097095335132323
macOS_R_4.6.1,rsm_short,P01,R1,C2,1,0.580893452270418
macOS_R_4.6.1,rsm_short,P02,R1,C2,1,0.803266612245126
macOS_R_4.6.1,rsm_short,P03,R1,C2,1,0.885902680023868
macOS_R_4.6.1,rsm_short,P04,R1,C2,1,0.890145387757334
macOS_R_4.6.1,rsm_short,P05,R1,C2,1,0.829632410643253
macOS_R_4.6.1,rsm_short,P06,R1,C2,1,0.70669817470977
macOS_R_4.6.1,rsm_short,P07,R1,C2,1,0.517105180094875
macOS_R_4.6.1,rsm_short,P08,R1,C2,1,0.242092362405316
macOS_R_4.6.1,rsm_short,P01,R2,C2,1,0.323330845839525
macOS_R_4.6.1,rsm_short,P02,R2,C2,1,0.525939867577246
macOS_R_4.6.1,rsm_short,P03,R2,C2,1,0.670177727332975
macOS_R_4.6.1,rsm_short,P04,R2,C2,1,0.78245190150404
macOS_R_4.6.1,rsm_short,P05,R2,C2,1,0.862405611345664
macOS_R_4.6.1,rsm_short,P06,R2,C2,1,0.896642437191604
macOS_R_4.6.1,rsm_short,P07,R2,C2,1,0.848450084093548
