platform,case,run,independent_nll,adaptive61_nll,integration_error,adaptive61_gradient_max
macOS_R_4.6.1,rsm_short,fixed31,77.2766006591371,77.2766006591371,1.4210854715202e-14,0.000225171845613659
macOS_R_4.6.1,rsm_short,fixed301,77.2766006539782,77.2766006539782,0,1.89288584806491e-07
macOS_R_4.6.1,rsm_short,adaptive61_fixed31,77.2766006539782,77.2766006539782,0,2.5607960196794e-07
macOS_R_4.6.1,pcm_short,fixed31,76.8372003511361,76.8372003511361,0,0.00041278283902102
macOS_R_4.6.1,pcm_short,fixed301,76.8372003275455,76.8372003275455,1.4210854715202e-14,9.26547727431171e-08
macOS_R_4.6.1,pcm_short,adaptive61_fixed31,76.8372003275633,76.8372003275633,0,1.02788533240528e-05
macOS_R_4.6.1,gpcm_short,fixed31,76.3489220008127,76.3489220008127,1.4210854715202e-14,0.00641982083493531
macOS_R_4.6.1,gpcm_short,fixed301,76.3489198234421,76.3489198234421,1.4210854715202e-14,6.76891431794502e-06
macOS_R_4.6.1,gpcm_short,adaptive61_fixed31,76.3489198234405,76.3489198234405,0,1.90283344636555e-07
macOS_R_4.6.1,rsm_long,fixed31,2726.24005730559,2726.24005730559,4.54747350886464e-13,29.3913249515754
macOS_R_4.6.1,rsm_long,fixed301,2723.25496681808,2723.25496681808,0,2.17746493945015
macOS_R_4.6.1,rsm_long,adaptive61_fixed31,2723.24264829172,2723.24264829172,0,2.3451320885215e-05
macOS_R_4.6.1,pcm_long,fixed31,2710.54140306631,2710.54140306631,0,29.2695613370597
macOS_R_4.6.1,pcm_long,fixed301,2707.5392407745,2707.5392407745,0,2.28052175771154
macOS_R_4.6.1,pcm_long,adaptive61_fixed31,2707.52610458236,2707.52610458236,0,6.22003426542506e-05
macOS_R_4.6.1,gpcm_long,fixed31,2679.98011280386,2679.98011280386,0,36.4262679750027
macOS_R_4.6.1,gpcm_long,fixed301,2676.59959596867,2676.59959596867,0,6.63759718008805
macOS_R_4.6.1,gpcm_long,adaptive61_fixed31,2676.55128265318,2676.55128265318,4.54747350886464e-13,1.53977453010157e-05
macOS_R_4.6.1,pcm_sparse_anchor,fixed31,2018.93983939335,2018.93983939335,2.27373675443232e-13,12.6875524279058
macOS_R_4.6.1,pcm_sparse_anchor,fixed301,2017.60577922381,2017.60577922381,4.54747350886464e-13,0.841258383843524
macOS_R_4.6.1,pcm_sparse_anchor,adaptive61_fixed31,2017.60183780764,2017.60183780764,0,6.12999428994954e-06
macOS_R_4.6.1,rsm_interaction,fixed31,2707.57046661175,2707.57046661175,0,28.3513166505145
macOS_R_4.6.1,rsm_interaction,fixed301,2704.54570185848,2704.54570185848,4.54747350886464e-13,1.98481033748976
macOS_R_4.6.1,rsm_interaction,adaptive61_fixed31,2704.53348427078,2704.53348427078,4.54747350886464e-13,7.94443621998653e-06
