"Target","Kind","Mean","SD","Lower","Median","Upper","NormalLower","NormalUpper","NormalPosteriorMass","NormalLeftTail","NormalRightTail","MaxEndpointDifference","LocalOrder","MidpointOrder","CalibrationKnown","EstimatedCalibrationIntervalAvailable"
"original_P1","person",-0.0451460064957975,0.671230437679014,-1.36089205613163,-0.0452400231507312,1.27113454406442,-1.36073348967372,1.27044147668213,0.949926057407958,0.0250137709252449,0.0250601716667973,0.000693067382290025,121,NA,TRUE,FALSE
"original_P2","person",-0.0424676683693152,0.687476641058605,-1.39024159003501,-0.042557223596438,1.30581534035076,-1.38989712505675,1.30496178831812,0.949898532149394,0.025029181026209,0.0250722868243966,0.000853552032644478,121,NA,TRUE,FALSE
"original_P3","person",0.151189983267896,0.680660498471548,-1.17946357434452,0.149808332910308,1.48972919124157,-1.18288007943542,1.48526004597121,0.949911530762209,0.0247069175123439,0.0253815517254469,0.00446914527036024,121,NA,TRUE,FALSE
"original_P4","person",-1.42761425604063,0.760385058786626,-2.95459868961067,-1.41507011441191,0.0281384752130867,-2.91794158564478,0.0627130735635262,0.949938990087408,0.0277464102111942,0.0223145997013982,0.0366571039658883,121,NA,TRUE,FALSE
"original_P5","person",1.36351346453494,0.765347784111356,-0.100945828346031,1.35061443553582,2.90118093253361,-0.13654062797086,2.86356755704073,0.949948514740317,0.0222521038249429,0.0277993814347398,0.0376133754928754,121,NA,TRUE,FALSE
"original_P6","person",0.000524279957522485,0.788636126414393,-1.54556305003029,0.000492258604271017,1.54679090371793,-1.54517412472187,1.54622268463691,0.949929254372654,0.0250287479968553,0.0250419976304903,0.000568219081026111,121,NA,TRUE,FALSE
"original_P1_minus_P2","difference",-0.00267833812648222,0.960819666986464,-1.88621937609431,-0.00267842559545779,1.88086309823836,-1.88585028105772,1.88049360480476,0.949955145962048,0.0250224149198777,0.0250224391180748,0.000369493433600487,121,81,TRUE,FALSE
"original_P4_minus_P5","difference",-2.79112772057557,1.0788617465969,-4.94247515040805,-2.77839313390752,-0.712081695699033,-4.90565788820346,-0.676597552947673,0.949979114129777,0.0269612588613203,0.0230596270089025,0.0368172622045906,121,81,TRUE,FALSE
"clustered_P1","person",-0.0724343238552057,0.807557271157736,-1.65519042411246,-0.0724974990456536,1.51068195956948,-1.65521749077781,1.5103488430674,0.949977870820608,0.024998042402834,0.0250240867765579,0.000333116502080788,121,NA,TRUE,FALSE
"clustered_P2","person",-0.0731648031515568,0.805387004069189,-1.65167060535866,-0.0732206030920867,1.50565918918336,-1.65169432474378,1.50536471844066,0.949980368365289,0.0249982797213719,0.0250213519133394,0.000294470742699504,121,NA,TRUE,FALSE
"clustered_P3","person",0.364169917445809,0.816578395028875,-1.23183023430221,0.362530215231922,1.96950175137019,-1.23629432736431,1.96463416225592,0.949972689136034,0.0246800918054877,0.0253472190584785,0.00486758911426466,121,NA,TRUE,FALSE
"clustered_P4","person",-0.789753183363976,0.809774270696417,-2.38181636752785,-0.788085463884586,0.792796062180596,-2.37688158953614,0.797375222808185,0.949976030826221,0.025354950387166,0.0246690187866133,0.00493477799171238,121,NA,TRUE,FALSE
"clustered_P5","person",0.646986470022667,0.811568845606267,-0.938630830836462,0.645155744246509,2.24304772723962,-0.943659238340364,2.23763217838569,0.949974155329015,0.0246372988143117,0.025388545856673,0.00541554885392515,121,NA,TRUE,FALSE
"clustered_P6","person",-0.0758040859903602,0.797497954704973,-1.63885933858788,-0.0758338100505829,1.48742066510348,-1.63887135495646,1.48726318297574,0.949989344371201,0.0249991195676728,0.0250115360611263,0.000157482127741915,121,NA,TRUE,FALSE
"clustered_P4_minus_P5","difference",-1.43673965338664,1.14646341443615,-3.68890768433212,-1.43498058201257,0.805412436236622,-3.68376665527431,0.810287348501033,0.949987348604659,0.0252614821686251,0.0247511692267161,0.00514102905781044,121,81,TRUE,FALSE
"boundary_P1","person",-8.04188116955574e-15,0.470013528395616,-0.925866846716733,-1.15463194561016e-14,0.925866846716717,-0.921209587902012,0.921209587901991,0.948886097282635,0.0255569513586821,0.0255569513586827,0.00465725881472601,121,NA,TRUE,FALSE
"boundary_P2","person",-7.98022360067772e-15,0.470013528395616,-0.925866846716733,-1.15463194561016e-14,0.925866846716717,-0.921209587902012,0.921209587901991,0.948886097282635,0.0255569513586821,0.0255569513586827,0.00465725881472601,121,NA,TRUE,FALSE
"boundary_P3","person",-8.09457339513847e-15,0.470013528395616,-0.925866846716733,-1.15463194561016e-14,0.925866846716717,-0.921209587902011,0.921209587901991,0.948886097282635,0.0255569513586822,0.0255569513586829,0.00465725881472623,121,NA,TRUE,FALSE
"boundary_P4","person",-8.12046434258167e-15,0.470013528395616,-0.925866846716733,-1.15463194561016e-14,0.925866846716717,-0.921209587902011,0.921209587901991,0.948886097282635,0.0255569513586822,0.0255569513586829,0.00465725881472634,121,NA,TRUE,FALSE
"boundary_P5","person",-7.9898396113045e-15,0.470013528395616,-0.925866846716733,-1.15463194561016e-14,0.925866846716717,-0.921209587902011,0.92120958790199,0.948886097282635,0.0255569513586822,0.0255569513586829,0.00465725881472645,121,NA,TRUE,FALSE
"boundary_P6","person",-8.03719761573479e-15,0.470013528395616,-0.925866846716733,-1.15463194561016e-14,0.925866846716717,-0.921209587902011,0.921209587901991,0.948886097282635,0.0255569513586822,0.0255569513586829,0.00465725881472634,121,NA,TRUE,FALSE
"boundary_P1_minus_P2","difference",-6.1657568878017e-17,0.664699506355912,-1.30609416139461,0,1.30609416139461,-1.30278709299914,1.30278709299914,0.949430033061939,0.0252849834690306,0.0252849834690306,0.00330706839546591,181,121,TRUE,FALSE
"missing_1","person",0,1,-1.95996398642473,0,1.95996398642473,-1.95996398454005,1.95996398454005,0.95,0.025,0.025,1.88467352835175e-09,121,NA,TRUE,FALSE
"missing_2","difference",0,1.4142135623731,-2.77180764636468,0,2.77180764636469,-2.77180764869936,2.77180764869936,0.95,0.025,0.025,2.33467067900506e-09,121,81,TRUE,FALSE
