"Cell","N","Variance","PairCount","MaximumProjectedDatasets","UninformedMetrics","MeanBaseSeconds","MeanPairSeconds","MeanTotalSeconds"
1,24,0,4,667,0,2.3641,2.0543,4.4184
1,24,0,8,306,0,2.3641,4.3132,6.6773
1,24,0,12,260,0,2.3641,6.4777,8.8418
2,120,0,4,445,0,8.2419,0.942100000000001,9.184
2,120,0,12,235,0,8.2419,3.3032,11.5451
2,120,0,30,64,0,8.2419,7.9916,16.2335
2,120,0,60,18,0,8.2419,15.7652,24.0071
3,24,0.49,4,156,3,3.4467,6.55960000000001,10.0063
3,24,0.49,8,156,1,3.4467,14.2803,17.727
3,24,0.49,12,156,0,3.4467,21.6783,25.125
4,120,0.49,4,445,1,19.72,7.14850000000002,26.8685
4,120,0.49,12,78,0,19.72,26.1531,45.8731
4,120,0.49,30,43,0,19.72,65.6475,85.3675
4,120,0.49,60,43,0,19.72,131.5396,151.2596
