"Cell","Model","Persons","Exposure","Target","Role","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ComputableNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition","MeanVarianceLogWidth","BackTransformEndpointLimits","NonpositiveLowerRate"
1,"RSM",80,3,"Intercept","primary",5,5,5,5,-0.00457244043388586,0.0920755771950633,0.184207912085061,0.0296313316143671,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,-0.00457244043388586,0.205887249675691,0.142237121795145,0.143186519272193,0.557559271966243,-0.0222084681838641,0.447109496419894,-0.898526978312696,0.854110041944968,0.695460838384784,0.117897079526989,0.464386808629431,0.926534868140137,-0.0182232272244418,1.22549220252495,"review","review","review","review","review","preflight_only",NA,NA,NA
1,"RSM",80,3,"Slope","primary",5,5,5,5,0.0397396191013666,0.0949848423514708,0.194081731320742,0.0427303020023492,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0397396191013666,0.21239256432999,0.247042144168217,0.248791671742788,0.968387410466515,0.187104568499037,0.469541684991174,-0.733180223323916,1.10738936032199,1.17137656173427,0.279678040941111,0.623217674222973,1.71953544924557,-0.403425632611591,1.32762664956995,"review","review","review","review","review","preflight_only",NA,NA,NA
1,"RSM",80,3,"LogVariance","primary",5,5,5,5,-0.0334676015708187,0.237024982453564,0.475229891298257,0.0949601494151243,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0334676015708187,0.530003973131865,0.532387309953628,0.542330213187571,2.08691990667055,-0.063145944686139,0.443065540492685,-0.931538446842575,0.805246557470297,1.02325688236424,0.12202354440561,0.784095130063319,1.26241863466516,-0.239293010686401,1.39460948398853,"review","review","review","review","review","preflight_only",1.70206199031435,0,NA
1,"RSM",80,3,"Variance","secondary_delta",5,5,5,5,0.051075654020947,0.158233021346318,0.320561193239613,0.0586809928395782,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.051075654020947,0.353819792015542,0.368198121620601,0.381505695196876,1.44331011510335,0.144354994190668,0.4484787711253,-0.734647245045701,1.02335723342704,1.07824859944555,0.197722413875446,0.690719789313358,1.46577740957775,-0.0203460401857122,1.35308560604703,"review","review","review","review","review","preflight_only",NA,NA,0.4
2,"RSM",80,6,"Intercept","primary",5,5,5,5,0.0861930344707088,0.0490344652413959,0.130563219619108,0.0409900248122504,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0861930344707088,0.109644397520112,0.122827295116674,0.12315896743839,0.481474149494306,0.786114351669437,0.450790910718649,-0.0974195978971255,1.669648301236,1.12325818941911,0.233851377383181,0.664917912012988,1.58159846682522,0.134842627162675,2.20920164989438,"review","review","review","review","review","preflight_only",NA,NA,NA
2,"RSM",80,6,"Slope","primary",5,5,5,5,-0.0720450700677836,0.0598125997854619,0.139644836973857,0.0236943631113874,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,-0.0720450700677836,0.133745039031282,0.210178115827779,0.210608808699333,0.82388307472187,-0.538674709653587,0.489042936066736,-1.49718125123811,0.41983183193094,1.57470370658065,0.204230118270342,1.17442003021242,1.97498738294887,0.265182631049541,1.43241227474326,"review","concern","review","review","review","preflight_only",NA,NA,NA
2,"RSM",80,6,"LogVariance","primary",5,5,5,5,0.068521380452181,0.0925259219173364,0.197330596932368,0.0579700380033561,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.068521380452181,0.206894251088002,0.310361892166418,0.310681600787958,1.21659626163977,0.331190354936617,0.41297220829525,-0.478220299938045,1.14060100981128,1.50164443503948,0.227224958090595,1.05629170079329,1.94699716928567,0.379641509578595,1.69666672799729,"review","review","review","review","review","preflight_only",0.977641449361372,0,NA
2,"RSM",80,6,"Variance","secondary_delta",5,5,5,5,0.0629574276658234,0.073429151422449,0.159784225794605,0.0510474831527617,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0629574276658234,0.164192574110721,0.234803748672914,0.237294560073071,0.920413781667813,0.383436510492665,0.404102180343173,-0.408589209054062,1.17546223003939,1.44522102389998,0.141603153785833,1.16768394238246,1.7227581054175,0.416874943186878,1.79284324590617,"review","concern","review","review","review","preflight_only",NA,NA,0
3,"RSM",320,3,"Intercept","primary",5,5,5,5,0.0339749916129121,0.0200496359987315,0.0525571276785935,0.0157852641043074,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0339749916129121,0.0448323490172906,0.0705935897449021,0.0708334025420037,0.276721786878808,0.757823142387853,0.414283486143561,-0.0541575698432242,1.56980385461893,1.57996188231594,0.206985610177447,1.1742775410501,1.98564622358178,0.202007321977624,2.02991311890033,"review","concern","review","review","review","preflight_only",NA,NA,NA
3,"RSM",320,3,"Slope","primary",5,5,5,5,0.0168090207433237,0.035660940710224,0.0732758756188005,0.00544695939832811,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0168090207433237,0.0797402875696504,0.123172096659655,0.123606069248116,0.482825746706421,0.210797092105312,0.46176861084641,-0.694252754344742,1.11584693855537,1.55010814502206,0.198765789130452,1.16053435696769,1.93968193307643,-0.244364556807421,1.11260370226071,"review","concern","review","review","review","preflight_only",NA,NA,NA
3,"RSM",320,3,"LogVariance","primary",5,5,5,5,0.0206747392501131,0.140527119817463,0.281813644914199,0.0634131861196957,1,0.478176249895019,1,0.8,0.283582063881911,0.994949236620532,0.178885438199983,0.8,0,0,0,0.521823750104981,0.0206747392501131,0.314228192594104,0.248458346074491,0.249490964999901,0.973938819928781,0.065795303341286,0.440911468617106,-0.798375295518903,0.929965902201475,0.793980205723216,0.148179448417623,0.503553823575664,1.08440658787077,0.347162379881083,1.4745536404637,"review","review","review","review","review","preflight_only",0.73360018899735,0,NA
3,"RSM",320,3,"Variance","secondary_delta",5,5,5,5,0.0444563747844744,0.110078925379359,0.224601532741153,0.0675673597131543,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.0444563747844744,0.246143960038373,0.180128296432757,0.183688165775689,0.706089947209518,0.180611276334158,0.423947969079072,-0.650311474379723,1.01153402704804,0.74626314514097,0.0924692704594918,0.565026705363672,0.927499584918267,0.474027987263157,1.67612718829506,"review","review","review","review","review","preflight_only",NA,NA,0
4,"RSM",320,6,"Intercept","primary",5,5,5,5,0.00855332199246174,0.0292849220578261,0.0591910969389699,0.0131591961443609,1,0.478176249895019,1,1,0.478176249895019,1,0,1,0,0,0,0.521823750104981,0.00855332199246174,0.0654830764370822,0.0562815028529787,0.0562825371112621,0.220619437175253,0.130618817224936,0.463053720745218,-0.776949798342959,1.03818743279283,0.859497448403173,0.177255876766915,0.512082313891951,1.2069125829144,-0.418947633879069,1.37897101274871,"review","review","review","review","review","preflight_only",NA,NA,NA
