"FixtureId","Description","FormulaGroup","Method","WeightPolicy","ContractVersion","LogLik","Npar","Persons","ResponseRows","WeightedResponseTotal","ExpectedPanelAvailable","ExpectedDeviance","ExpectedAIC","ExpectedBIC","ExpectedSABIC","ExpectedICSampleSize","ExpectedICSampleSizeBasis","ExpectedICEligible","ExpectedSABICSelectable","ExpectedStatus","QuadraturePoints","ExpectedICSelectable","ExpectedIntegrationTier","ExpectedIntegrationStatus","ExpectedIntegrationSelectable"
"ICF-001","Standard unweighted MML panel","same_person_basis","MML","unweighted","mfrmr_ic_person_v2","-400","12","100","1200","1200","TRUE","800","824","855.262042231857","817.363027795236","100","person_count","TRUE","TRUE","ok","31","TRUE","standard_start","selection_start","TRUE"
"ICF-002","Twice the response rows with the same Person likelihood inputs","same_person_basis","MML","unweighted","mfrmr_ic_person_v2","-400","12","100","2400","2400","TRUE","800","824","855.262042231857","817.363027795236","100","person_count","TRUE","TRUE","ok","31","TRUE","standard_start","selection_start","TRUE"
"ICF-003","Explicit all-unit weight column","explicit_unit","MML","explicit_unit","mfrmr_ic_person_v2","-120","7","30","300","300","TRUE","240","254","263.808381671635","242.013774507162","30","person_count","TRUE","TRUE","ok","31","TRUE","standard_start","selection_start","TRUE"
"ICF-004","Non-unit weights constant within Person","unsupported_weight","MML","nonunit_constant_within_person","mfrmr_ic_person_v2","-120","7","30","300","600","FALSE","","","","","","unsupported_nonunit_weights","FALSE","FALSE","suppressed_nonunit_weight","31","FALSE","standard_start","selection_start","TRUE"
"ICF-005","Row-varying non-unit weights","unsupported_weight","MML","nonunit_row_varying","mfrmr_ic_person_v2","-120","7","30","300","450","FALSE","","","","","","unsupported_nonunit_weights","FALSE","FALSE","suppressed_nonunit_weight","31","FALSE","standard_start","selection_start","TRUE"
"ICF-006","JML is outside the common marginal-MML panel","jml_descriptive","JML","unweighted","mfrmr_ic_person_v2","-120","7","30","300","300","FALSE","","","","","","descriptive_jml","FALSE","FALSE","descriptive_jml","31","FALSE","not_applicable_jml","not_applicable_jml","FALSE"
"ICF-007","Object without the 0.2.3 contract identity","legacy_object","MML","unweighted","legacy_or_unknown","-120","7","30","300","300","FALSE","","","","","","legacy_or_unknown","FALSE","FALSE","suppressed_legacy_contract","31","FALSE","legacy_or_unknown","legacy_or_unknown","FALSE"
"ICF-008","SABIC zero penalty at 22 Persons","sabic_n22","MML","unweighted","mfrmr_ic_person_v2","-40","4","22","110","110","TRUE","80","88","92.3641698134333","80","22","person_count","TRUE","FALSE","ok_sabic_nonpositive","31","TRUE","standard_start","selection_start","TRUE"
"ICF-009","SABIC negative penalty below 22 Persons","sabic_n21","MML","unweighted","mfrmr_ic_person_v2","-40","4","21","105","105","TRUE","80","88","92.1780897508937","79.8297615423248","21","person_count","TRUE","FALSE","ok_sabic_nonpositive","31","TRUE","standard_start","selection_start","TRUE"
"ICF-010","SABIC positive penalty above 22 Persons","sabic_positive","MML","unweighted","mfrmr_ic_person_v2","-40","4","23","115","115","TRUE","80","88","92.5419768637166","80.1632879780810","23","person_count","TRUE","TRUE","ok","31","TRUE","standard_start","selection_start","TRUE"
"ICF-011","Coarse GHQ retains raw criteria but disables automatic ranking","integration_tier_same_formula","MML","unweighted","mfrmr_ic_person_v2","-120","7","30","300","300","TRUE","240","254","263.808381671635","242.013774507162","30","person_count","TRUE","FALSE","ok","7","FALSE","coarse_screening","screening_only","FALSE"
"ICF-012","Intermediate GHQ retains raw criteria for review only","integration_tier_same_formula","MML","unweighted","mfrmr_ic_person_v2","-120","7","30","300","300","TRUE","240","254","263.808381671635","242.013774507162","30","person_count","TRUE","FALSE","ok","15","FALSE","intermediate_review","review_only","FALSE"
"ICF-013","Dense GHQ is selectable and preserves the same exact formulas","integration_tier_same_formula","MML","unweighted","mfrmr_ic_person_v2","-120","7","30","300","300","TRUE","240","254","263.808381671635","242.013774507162","30","person_count","TRUE","TRUE","ok","61","TRUE","dense_sensitivity","dense_sensitivity","TRUE"
