"Design","Prior","Target","Kind","Mean","SD","Lower","Upper","MCSEMean","MCSELower","MCSEUpper","Rhat","ESSBulk","ESSTail","PrecisionPass","Available"
"A","baseline","alpha","calibration",0.114167066371631,0.218173099097007,-0.334958423639351,0.553511129436952,0.00513707071486372,0.0138274378836798,0.0123012087650412,0.999890614614654,1803.03141913229,2734.12844534622,TRUE,TRUE
"A","baseline","tau1","calibration",-0.634235916064702,0.0610992460017674,-0.751752889765309,-0.512667838938722,0.000684895884935464,0.00215265228796785,0.0020709048857262,0.99997339868373,7950.64467477548,5270.8130127841,TRUE,TRUE
"A","baseline","RaterSD","calibration",0.697845217966699,0.173924792803788,0.432502985223459,1.10803045054418,0.00339455785914283,0.00297734016480411,0.0116464603760896,0.999944733769294,2677.04026187808,4438.3389084634,TRUE,TRUE
"A","baseline","RaterVariance","calibration",0.517234000561636,0.278370853408792,0.187058832733092,1.22773148062248,0.00538852988025076,0.0025776104043856,0.0258052986225834,0.999960966523845,2677.04026187808,4438.3389084634,TRUE,TRUE
"A","baseline","beta1","calibration",-0.403548101635144,0.0608136927424287,-0.522547680463589,-0.28684286498153,0.000462572379355733,0.00203202733399677,0.00111003546402449,1.00000775073541,17280.4651939467,6205.25581167637,TRUE,TRUE
"A","baseline","beta2","calibration",0.0172341425138955,0.0586194934691333,-0.0975554469803088,0.133888236201236,0.000437876675352209,0.00278066096223825,0.00171743254923136,0.999901465166809,17937.3311949303,5711.3759660376,TRUE,TRUE
"A","baseline","beta3","calibration",0.386313959121249,0.0589756363779834,0.269930501493061,0.500440202046013,0.000440721065278501,0.00225248764279493,0.00248320717567541,1.00209142426952,17900.3064809908,5551.02819779173,TRUE,TRUE
"A","baseline","R1","rater",-1.14367224158618,0.282889664400682,-1.71811869097448,-0.612974670782984,0.00535659545807752,0.0118817975955844,0.00940230805255654,0.999952728094432,2779.5568402399,4692.26949419175,TRUE,TRUE
"A","baseline","R2","rater",0.219440083714756,0.271004194216093,-0.328652022174729,0.735829230374829,0.00547051608078982,0.0133921292344895,0.00879463099046468,0.999936836332219,2445.49269980035,3864.21264386782,TRUE,TRUE
"A","baseline","R3","rater",0.611918940810023,0.271835098191369,0.0805181881666912,1.15294831766772,0.00526678952709885,0.00910431076927606,0.0102222120774117,0.999899131419742,2667.4954221632,4149.46382254391,TRUE,TRUE
"A","baseline","R4","rater",0.11195697766194,0.268944696009246,-0.403013139694037,0.647451269318054,0.00545880414333771,0.0107631661131711,0.011990380903161,1.00025269295185,2427.37327778175,4336.98982487221,TRUE,TRUE
"A","baseline","R5","rater",0.735026467874023,0.271390923260919,0.214891920561556,1.28911795632902,0.0053275563988142,0.0163199285061177,0.0128767236780588,0.999924200031129,2602.35680242156,4190.88215039325,TRUE,TRUE
"A","baseline","R6","rater",-0.0967278238828419,0.268477484056042,-0.63534871530147,0.434694137571715,0.00555990354659392,0.00957345668218385,0.0102776338715081,0.999885051702598,2337.24065569301,3772.42356924469,TRUE,TRUE
"A","baseline","R7","rater",0.280982541289128,0.262925106772448,-0.235526692639941,0.807270367760937,0.00533696834877048,0.0103895533762743,0.0118977735150892,1.00013237932056,2428.97934100013,3784.01725009297,TRUE,TRUE
"A","baseline","R8","rater",-0.313033180016494,0.264603014873621,-0.836448813159894,0.199105000744806,0.00523631176959755,0.0088594811675779,0.0104762478842202,0.999933038195426,2553.36349529033,4435.35874223047,TRUE,TRUE
"A","baseline","R9","rater",-1.064797256593,0.276194123634922,-1.61678942546762,-0.534892047618699,0.00540023490506726,0.00854470596624668,0.00923063800712948,1.00012389934069,2621.74449309488,4222.43114543547,TRUE,TRUE
"A","baseline","R10","rater",-0.236135829705001,0.263112186050581,-0.755770228624808,0.286386819679704,0.00527401550938673,0.0135088142814215,0.0118364032079589,0.999908469137705,2487.50137722267,3900.24445314033,TRUE,TRUE
"A","baseline","R11","rater",0.190633778417333,0.264686166452407,-0.326372002142022,0.72172684308609,0.00538140416082979,0.0134255066319438,0.0115581186251964,0.999997347538749,2423.39399629228,4144.76068433248,TRUE,TRUE
"A","baseline","R12","rater",0.61988086266194,0.269404276974544,0.0882027969482593,1.1522433136706,0.00528108981088338,0.0106395208477107,0.00935020850496382,1.00010849000769,2604.54717340638,4483.81562322012,TRUE,TRUE
"A","baseline","P1","person",-0.319891473081044,0.536999948212117,-1.36139349397999,0.759941907862258,0.00432487712361748,0.0135597854593246,0.0196017564866192,0.99999270059063,15528.4206313134,5379.01561477409,TRUE,TRUE
"A","baseline","P2","person",-1.31952673071618,0.623236804290545,-2.61716852796593,-0.173353145877335,0.00554507167791703,0.0266852846486392,0.0142377003695392,1.00035526640921,13196.8501868503,5090.4179559708,TRUE,TRUE
"A","baseline","P3","person",-0.404948474080274,0.542121595406258,-1.48066329916157,0.635733412686097,0.00452007947955544,0.0229085177983678,0.0191138780640498,1.0011590466721,14407.7877726405,5636.90793533155,TRUE,TRUE
"A","baseline","P4","person",1.44558270990452,0.615512533166019,0.295921638653684,2.7373474761679,0.00531188944437483,0.0251352314655517,0.0349330217918433,1.00000924853708,14062.109116515,4935.26103661151,TRUE,TRUE
"A","baseline","P5","person",0.763317970049457,0.548159831098125,-0.313789072925454,1.87501537220658,0.00429586331573897,0.0227540509364758,0.0208611335954341,1.00096368196618,16320.7103743739,5616.1961629084,TRUE,TRUE
"A","baseline","P6","person",0.0144529306297201,0.551528049646681,-1.03289578919834,1.14659163995185,0.00466545039091393,0.0175896041027979,0.0280339650572404,1.00006902386048,14289.5724179219,5587.13449224595,TRUE,TRUE
"A","baseline","P7","person",-0.327607132963201,0.539615074547686,-1.43029101473388,0.724066411867214,0.00449206129404938,0.0267658051597394,0.0187639156887053,1.00005923628616,14420.0945158885,5705.24683842443,TRUE,TRUE
"A","baseline","P8","person",1.66954509755647,0.604545329604098,0.525727470035456,2.90319454174209,0.00500006091626736,0.0268318533976957,0.0330979721156099,1.00011264412595,15034.055769396,4930.88908292812,TRUE,TRUE
"A","baseline","P9","person",1.77998396753568,0.676488496741524,0.547003489899267,3.15778314204676,0.00559220487136371,0.01669149207379,0.0278227540293221,1.00043000858971,15220.8507216851,5632.60096003208,TRUE,TRUE
"A","baseline","P10","person",-0.0270469278656852,0.544709642121598,-1.06185831197861,1.08582110211424,0.00472468984414264,0.0215825130521426,0.0272991660632148,1.00063395308243,13487.1582088616,5677.76140775554,TRUE,TRUE
"A","baseline","P11","person",0.422552813634469,0.531479612812839,-0.61134187264753,1.47768067610197,0.00428270845034326,0.0166891863705372,0.0203151492266299,1.00007253389754,15455.268364091,5732.55392737253,TRUE,TRUE
"A","baseline","P12","person",-1.27489291272412,0.624310834442646,-2.59047515439576,-0.130089838103939,0.00457028751845947,0.0239714904953665,0.0215449504160321,0.99999577615779,20066.2208347683,5530.2149584177,TRUE,TRUE
"A","baseline","P13","person",0.215118943632802,0.526807295940771,-0.800757821131337,1.23785544575332,0.00432987036562089,0.0129757257091491,0.0233726700261104,1.00002702644305,14785.5355801275,5717.33171833796,TRUE,TRUE
"A","baseline","P14","person",0.168154632597943,0.529346971685036,-0.853437688223292,1.21821929688574,0.00452486564814579,0.0197299381644042,0.0179656622907356,0.999914090074219,13751.5560692646,5920.80124782123,TRUE,TRUE
"A","baseline","P15","person",-1.55569794036592,0.592159541200519,-2.78387174126411,-0.450390390865965,0.00523258845311988,0.0223378289861973,0.0258253056114419,1.00028473300813,13136.4340324895,5395.70567374566,TRUE,TRUE
"A","baseline","P16","person",-0.550375321733661,0.525878681505351,-1.62631404820356,0.477669965496523,0.00431673851762786,0.0197889085982165,0.0173354640475111,0.99997185064019,14845.3792098037,5283.31604528387,TRUE,TRUE
"A","baseline","P17","person",-0.563842159465782,0.557887056751917,-1.67133055322343,0.513126020172016,0.00457687205974796,0.0224625499266285,0.0202000026871506,1.00004717507562,14819.0008987125,5554.53799009935,TRUE,TRUE
"A","baseline","P18","person",0.606505384627804,0.601335545195288,-0.519819260297684,1.83473089498638,0.00461944818618117,0.0241146768132267,0.0286880007795555,1.0002959686148,17674.5784009067,5653.50034809408,TRUE,TRUE
"A","baseline","P19","person",0.16996887426043,0.527565662368582,-0.86447141845774,1.19105661735668,0.00458486921491491,0.0159765427464881,0.0234922474233017,1.00010223368673,13177.2817208093,5523.24932231973,TRUE,TRUE
"A","baseline","P20","person",-0.61220399734441,0.553091510812815,-1.73342595642326,0.447494961094563,0.00486878708595809,0.018181917947952,0.0201081167277306,1.00001732098873,13160.2874155107,6132.28703526991,TRUE,TRUE
"A","baseline","P21","person",0.492137792687614,0.532168109387909,-0.562054253029834,1.55399228328196,0.00450306006056875,0.0277240979676172,0.0194834786934176,1.0002975139676,13976.4380959257,5166.35710092618,TRUE,TRUE
"A","baseline","P22","person",0.18638169478444,0.531252018537004,-0.887925176876269,1.23491952108482,0.00451749611222574,0.0175207382757338,0.0206008293001191,1.00101230681328,13855.181850613,5169.94490597761,TRUE,TRUE
