"Case","Preset","Notes","Device","Error","Warnings"
"mixed","publication",TRUE,"png","",""
"mixed","publication",TRUE,"pdf","",""
"mixed","publication",FALSE,"png","",""
"mixed","publication",FALSE,"pdf","",""
"mixed","monochrome",TRUE,"png","",""
"mixed","monochrome",TRUE,"pdf","",""
"mixed","monochrome",FALSE,"png","",""
"mixed","monochrome",FALSE,"pdf","",""
"empty","publication",TRUE,"png","",""
"empty","publication",TRUE,"pdf","",""
"empty","publication",FALSE,"png","",""
"empty","publication",FALSE,"pdf","",""
"empty","monochrome",TRUE,"png","",""
"empty","monochrome",TRUE,"pdf","",""
"empty","monochrome",FALSE,"png","",""
"empty","monochrome",FALSE,"pdf","",""
"duplicate","publication",TRUE,"png","","Some graph labels exceed the panel width; node IDs are shown. Widen the device or use the returned node table for full labels."
"duplicate","publication",TRUE,"pdf","","Some graph labels exceed the panel width; node IDs are shown. Widen the device or use the returned node table for full labels."
"duplicate","publication",FALSE,"png","","Some graph labels exceed the panel width; node IDs are shown. Widen the device or use the returned node table for full labels."
"duplicate","publication",FALSE,"pdf","","Some graph labels exceed the panel width; node IDs are shown. Widen the device or use the returned node table for full labels."
"duplicate","monochrome",TRUE,"png","","Some graph labels exceed the panel width; node IDs are shown. Widen the device or use the returned node table for full labels."
"duplicate","monochrome",TRUE,"pdf","","Some graph labels exceed the panel width; node IDs are shown. Widen the device or use the returned node table for full labels."
"duplicate","monochrome",FALSE,"png","","Some graph labels exceed the panel width; node IDs are shown. Widen the device or use the returned node table for full labels."
"duplicate","monochrome",FALSE,"pdf","","Some graph labels exceed the panel width; node IDs are shown. Widen the device or use the returned node table for full labels."
"public_builder","publication",TRUE,"png","",""
"public_builder","publication",TRUE,"pdf","",""
"public_builder","publication",FALSE,"png","",""
"public_builder","publication",FALSE,"pdf","",""
"public_builder","monochrome",TRUE,"png","",""
"public_builder","monochrome",TRUE,"pdf","",""
"public_builder","monochrome",FALSE,"png","",""
"public_builder","monochrome",FALSE,"pdf","",""
